pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.236223216,0.243661039,0.141267218,-0.639609108,0.767643326,0.040297799,1
-0.188428213,0.188972778,0.174818893,0.554882741,-0.722420196,-0.412570242,1
-0.1959759895,0.2073680695,0.0296490015,0.5805654634999999,-0.7758674605,0.2466016185,1
-0.2044269176666666,0.268043689,0.0904516723333333,-0.5518714876666667,0.8335455603333334,0.0251745493333333,1
-0.17956836,0.189028907,0.207105181,0.519247613,-0.846210048,0.119626383,1
-0.215986222,0.24434660325,0.2904872675,-0.4696118155,0.51171795625,0.71105788025,1
-0.17584806275,0.28723905325,0.2602110985,-0.405950901,0.907600979,0.09877279475,1
-0.218750596,0.257802595,0.1276584465,-0.591193998,0.806487796,0.0015944589999999,1
-0.1660095606666666,0.274684253,3.469446951953614e-18,-0.027646042,0.1170556826666666,-0.9924686013333334,1
-0.204065337,0.205180075,0.0702311014999999,0.6014296674999999,-0.7920540735,-0.1040041519999999,1
-0.186970652,0.2161224076666666,0.0398912376666666,0.5801991373333334,-0.8020859993333334,0.1382854496666666,1
-0.204289932,0.2425208015,0.2972112689999999,-0.2989759915,0.3893262635,0.8693865425,1
-0.165510361,0.203534121,0.2405122869999999,0.449223949,-0.8650059655,0.2223602895,1
-0.22351704425,0.25467653625,0.2493164365,-0.72639714975,0.68593964375,0.03739875675,1
-0.21495959375,0.272623441125,3.469446951953614e-18,-0.563895933,0.753250642875,-0.205397411,1
-0.19699857275,0.27271113175,0.10168531075,-0.553279914,0.8329520619999999,0.0050046295,1
-0.18494487275,0.282410716,0.17913785975,-0.4726902645,0.8800474337499999,0.04090704375,1
-0.183974982,0.188422746,0.181777386,0.566178714,-0.7615570235,-0.313504138,1
-0.227326083,0.228708758,0.2928551199999999,-0.473639532,0.403357145,0.782923117,1
-0.1767740365,0.28736990375,0.06114538725,-0.4973428165,0.8619043205,0.0965765225,1
-0.234564388,0.245646651,0.1310737625,-0.620823098,0.78233025425,0.048353938,1
-0.2162669234999999,0.2535764445,0.282085621,-0.5717342240000001,0.630251189,0.525059205,1
-0.1838308519999999,0.1951344243333333,0.1705328753333333,0.518678903,-0.7365027776666667,-0.434080502,1
-0.176554022,0.28718137475,0.23989283825,-0.453310205,0.89103406775,-0.01829458925,1
-0.2056230173333333,0.267046788,0.0987138636666666,-0.5527700046666667,0.8331912466666668,0.0144316436666666,1
-0.241448789,0.245847124,0.029448702,-0.64154901,0.734498987,0.221192465,1
-0.1850214815,0.21493291,0.1101490882499999,0.58409403475,-0.80632496775,-0.092086486,1
-0.189435561,0.278634505,0.272715959,-0.440085852,0.843759503,0.307236624,1
-0.17306383575,0.20250880775,0.26954322325,0.5987437090000001,-0.792315398,0.111074943,1
-0.224685049,0.25522013625,0.06087649325,-0.6003260049999999,0.79834752475,0.0407543785,1
-0.1954869344,0.276841905,0.2394959672,-0.5124975827999999,0.8580343488000001,-0.0283341742,1
-0.151682506,0.210156541,0.241774333,0.427904721,-0.860112993,0.277674608,1
-0.233328029,0.2420805256666666,0.2702105393333333,-0.7226817680000001,0.6603723846666667,0.188292345,1
-0.182998843,0.1928134985,0.2412761655,0.5735661175,-0.8140056975000001,0.0877990774999999,1
-0.145652119,0.2451681405,0.0689343744999999,0.4987104285,-0.8453238795,-0.1910368694999999,1
-0.196493893,0.2160067335,0.301957356,0.1357680115,-0.146975576,0.9746191335,1
-0.1755614363333333,0.2962310651666666,3.469446951953614e-18,-0.4230174215,0.8322840418333334,-0.1751853541666666,1
-0.1955484109999999,0.2826311766666666,0.030565521,-0.5318701593333334,0.812825596,0.2370443026666666,1
-0.1943791947499999,0.27516577475,0.129793519,-0.56065256225,0.8270773935,-0.0396355735,1
-0.1946119834999999,0.252972576,0.2959047419999999,-0.305719843,0.4214752419999999,0.8534402765,1
-0.171966926,0.220941516,0.1287247175,0.543049815,-0.8134141859999999,-0.2080294035,1
-0.2060796994285713,0.2761946005714286,0.0,-0.4561714098571429,0.6777821354285714,-0.356531399,1
-0.2254142974444444,0.2640737198888889,3.469446951953614e-18,-0.6221424464444445,0.7374086085555557,-0.0333777076666666,1
-0.173328718,0.2879593845,0.18031257575,-0.42370463875,0.903286164,0.0664068234999999,1
-0.202288364,0.271542637,0.162044687,-0.5861035225,0.8098179400000001,-0.0256868655,1
-0.1554408675,0.264524833,3.469446951953614e-18,-0.0124667624999999,0.0953972525,-0.9953592165,1
-0.193910479,0.2723944176666666,0.2798582036666666,-0.4599962096666667,0.7486208993333333,0.4697188546666666,1
-0.1650611669999999,0.2332583329999999,0.0603847003333333,0.593389234,-0.8015826483333334,-0.0712698826666666,1
-0.2176675033333333,0.2458393556666666,3.469446951953614e-18,-0.1113492653333333,0.112614646,-0.986680187,1
-0.1632799,0.254680152,3.469446951953614e-18,-0.0205292115,0.081662326,-0.996441985,1
-0.156937033,0.270674321,3.469446951953614e-18,-0.012763567,0.098431012,-0.995062022,1
-0.1632627166666666,0.2285901533333333,0.1206910689999999,0.5123073583333333,-0.8407593903333334,-0.1740171529999999,1
-0.191130579,0.211663899,0.096227248,0.580435262,-0.812653571,-0.051856344,1
-0.1744342816666666,0.2861282576666666,0.270960036,-0.372895122,0.884270869,0.2748721656666666,1
-0.1732787246666666,0.2024189473333333,0.1697884263333333,0.4759393313333333,-0.7639597313333333,-0.435666931,1
-0.2043427468,0.2542350392,0.2903794872,-0.4285124338,0.5416941196,0.7180043862,1
-0.1663543707999999,0.2250976569999999,6.938893903907228e-18,0.5671610614,-0.7387682615,-0.1080529247999999,1
-0.236663319,0.244644253,3.469446951953614e-18,-0.3269428863333333,0.3373485043333333,-0.8762375516666667,1
-0.163186931,0.233382989,0.07058953,0.566954534,-0.817390959,-0.102149773,1
-0.2125709975,0.2622290705,0.118743279,-0.5705153384999999,0.8212623515,0.0012711999999999,1
-0.2241639349999999,0.2546139335,0.23911399575,-0.7189420254999999,0.69316006675,0.04702617,1
-0.1539968305,0.25597105975,3.469446951953614e-18,0.0050213019999999,0.04971994075,-0.99747066525,1
-0.169349385,0.229074076,0.0708975935,0.5736075475,-0.8144073795,-0.087589641,1
-0.167024667,0.1967723055,0.19117416675,0.48974187125,-0.8575577955,-0.14487575875,1
-0.175793221,0.2227490303333333,0.089691721,0.5812589513333334,-0.812681246,-0.0406523863333333,1
-0.2052593874999999,0.26733116175,0.12160109225,-0.56925584625,0.8219315297500001,-0.0178393385,1
-0.203963414,0.2545322336666666,3.469446951953614e-18,-0.0763584413333333,0.114602385,-0.9901320953333332,1
-0.154480075,0.24346471725,3.469446951953614e-18,0.240486843,-0.319022033,-0.64131134175,1
-0.1463829755,0.2366386745,3.469446951953614e-18,0.4662944369999999,-0.8329067995,-0.006028512,1
-0.2329853933333333,0.2372630196666666,0.2816776583333333,-0.6395309423333333,0.5941265813333333,0.482671814,1
-0.20620243575,0.2755178155,0.02959295925,-0.5677252685,0.7881938565,0.23692052,1
-0.1766033945,0.286694909,0.1311552565,-0.5136426195,0.8574449195,-0.0305664189999999,1
-0.144171212,0.2073800009999999,0.1892010073333333,0.4979307076666666,-0.8332219146666667,-0.230953296,1
-0.14595838525,0.2336967264999999,0.14029688275,0.52036632625,-0.823725636,-0.22410990425,1
-0.2020799823333333,0.281454832,3.469446951953614e-18,-0.5374538663333334,0.821176258,-0.0129568813333333,1
-0.1895500675,0.277670089,0.099207306,-0.5501822415,0.835004305,0.0063114009999999,1
-0.136648951,0.2312647079999999,0.2785246005,0.5288962665,-0.7833999265,0.3238458885,1
-0.1547978616666666,0.224747601,0.2898445486666666,0.4696533513333333,-0.6358074483333334,0.6040371926666667,1
-0.240778104,0.242755206,0.066510675,-0.61622896,0.787187421,-0.024450622,1
-0.1891070385,0.1965122839999999,0.2884162445,0.5520548645,-0.6302136225,0.535802492,1
-0.175882778,0.262494836,0.29711738,-0.236162507,0.40290654,0.884247471,1
-0.1736710484999999,0.2360437705,3.469446951953614e-18,0.065273586,-0.0869865334999999,-0.992760283,1
-0.193307649,0.2346260933333333,3.469446951953614e-18,-0.029028227,0.0541542483333333,-0.9979191993333334,1
-0.197404664,0.2750522303333333,0.1899728153333333,-0.5193933673333334,0.854209022,0.0076469843333333,1
-0.209031296,0.267927342,0.212094505,-0.560731981,0.827876196,-0.014165125,1
-0.2229671583333333,0.2547275053333333,0.150866245,-0.6403008503333334,0.7680431423333333,-0.0080793166666666,1
-0.198820992,0.208641505,0.071595957,0.567502312,-0.816577051,-0.105560631,1
-0.193448005,0.2108365995,0.0818791215,0.562501964,-0.8228660320000001,-0.0799821255,1
-0.176262237,0.287491589,0.2482849339999999,-0.4361824875,0.89959923,0.012767862,1
-0.185058072,0.282787318,0.1690191395,-0.4929566429999999,0.8698210024999999,0.0183975805,1
-0.139308112,0.209938176,0.200369823,0.597715165,-0.801708225,0.000709544,1
-0.2354880459999999,0.2441144903333333,0.171344847,-0.6658792516666666,0.7456811453333333,-0.0226405186666666,1
-0.208288164,0.268680158,0.239898586,-0.582068131,0.813093956,-0.008655073,1
-0.166044442,0.263571228,3.469446951953614e-18,-0.022114066,0.0925186835,-0.9954563845,1
-0.175576398,0.28672504875,0.10037217,-0.5214010622499999,0.85322109725,-0.0010402134999999,1
-0.2155179893333333,0.2554874179999999,3.469446951953614e-18,-0.1933219816666666,0.2486499283333333,-0.9443243443333332,1
-0.1449504095,0.212680128,0.178920562,0.496568546,-0.744261801,-0.4458387205,1
-0.2299571815,0.2473156785,0.247390146,-0.7470940715000001,0.6629901325,0.0474858239999999,1
-0.15510752075,0.2360850217499999,0.090992006,0.4813583597500001,-0.8737038115000001,-0.066045083,1
-0.1846540443333333,0.2840594483333333,0.0508102516666666,-0.5157434026666666,0.8426397043333332,0.1542388546666666,1
-0.182622864,0.185677236,0.19872604,0.548628584,-0.835852628,0.018896064,1
-0.140578982,0.230618978,0.158896535,0.532186434,-0.743077267,-0.405726231,1
-0.1645442903333333,0.2073283783333333,0.170361495,0.4493011086666666,-0.7684081833333334,-0.4555980026666666,1
-0.2253935913333333,0.2527125909999999,0.1388341266666666,-0.6238452153333333,0.7814462336666667,0.007760407,1
-0.2035555725,0.2715097605,0.2671180549999999,-0.5704575635,0.7978159265,0.1922324675,1
-0.184638105,0.28160279,0.129126489,-0.542793415,0.838984219,-0.0381342915,1
-0.204163932,0.2068944935,0.0516074835,0.595630636,-0.8011548485,0.054577669,1
