pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.4292406055250445,-0.2386208983454907,0.0065148761568535,0.662345423,0.715956775,-0.220690817,1
0.1169883797030873,-0.2910472000095849,0.0028921262575993,0.700827825,-0.6941068025,-0.164236168,1
-0.1636150558706718,-0.3479486249239374,0.0066542821847584,-0.038166085,0.981164123,-0.189368199,1
-0.5607730401176426,0.1768990657362704,0.0032241505181777,-0.909254467,0.369426702,-0.1899756895,1
0.0404013050965455,0.3729112350518851,0.003898156927688,0.5296704612500001,0.84299751925,-0.092783696,1
-0.0016696139060595,0.3939526712045948,0.0031760039901788,0.4028560682,0.9109838336,-0.087265704,1
-0.0373799834055079,-0.3821902701594895,0.0036249494572305,0.3218073566666666,-0.9328943726666664,-0.1614294553333333,1
0.0688415179603934,0.3532786591424873,0.0028561759106706,0.6103911305,0.7857384745,-0.1000033095,1
-0.4853196079314059,-0.1663799503317169,0.0038726592603627,0.9224483635,0.379718401,-0.0699479655,1
0.1552618791034951,-0.1406664554704421,0.0039056883641481,-0.88929373675,0.4475964845,-0.09268995975,1
-0.4853718121189246,0.1870348750259677,0.0032269834730037,0.8450222330000001,-0.5281834952,-0.0751626092,1
-0.5134142191994239,0.2516506132968782,0.0062910072355118,-0.767029249,0.633412548,-0.102248108,1
-0.4772756160687577,-0.2782936070029966,0.0053561767232295,-0.720137742,-0.693781335,0.008312171,1
-0.481019227718751,0.287859185439998,0.0032059133659005,-0.7413708484999999,0.652564554,-0.15578037775,1
0.1340115791825473,0.2990985147284905,0.0034775945929471,0.733796368,0.673714295,-0.0860715834999999,1
-0.2136719799028506,0.3653916133167409,0.0065976703399908,0.067242416,-0.992165994,0.105285793,1
-0.021094608792757,0.4015169174635449,0.0039702031672096,0.3554716024,0.9317727454,-0.0727259288,1
-0.3414085916676999,0.3873647047142711,0.0031238497357462,-0.378123705,0.9045460723333334,-0.1967321046666666,1
-0.4817182576982337,-0.1748350534867767,0.0026449923108663,0.912987462,0.4029127715,-0.063301969,1
-0.4000490979797292,-0.3541141244085768,0.0044611838876592,-0.4989957636666666,-0.8650226266666667,0.033229651,1
0.1002896879333146,-0.2244830008103389,0.0042562976067467,-0.709760543,0.6782501179999999,-0.1890273015,1
0.0019186948611183,0.3266214913516505,0.0041459679039692,-0.49834092875,-0.8460710395,-0.18909918375,1
-0.4299649568342062,0.339241999619777,0.0042468389944136,-0.5617503376,0.8232432231999999,-0.0781415874,1
0.0949000885098346,-0.2295192748488031,0.0063206821508622,-0.67701928,0.707298503,-0.203405314,1
-0.1873279147383632,-0.4073232086413146,0.0035316793610525,-0.042164056,-0.98838923975,-0.1458337097499999,1
-0.2080886381308999,-0.406738523071151,0.0036761289087884,-0.0556869826666666,-0.9909664486666668,-0.1218829653333333,1
0.0502192315581392,0.2939034660712368,0.0064658570233433,-0.595669224,-0.784250748,-0.173576901,1
0.1886509179729447,-0.0131988481437401,0.0068519802439177,-0.970776255,0.091274899,-0.221951246,1
-0.2977756587198901,-0.3903336335222613,0.0034384011916277,-0.3202085733333333,-0.939971623,-0.1177968709999999,1
-0.4385381867755798,0.3329426194332691,0.0053145363079008,-0.61189373,0.787405473,-0.074690592,1
-0.0721013973956334,0.4188071574434736,0.0055243861050722,0.265490858,0.954969169,-0.132470713,1
-0.4464778429744534,-0.3098194332729904,0.0045625252462836,-0.7400737323333333,-0.6441513723333334,-0.1928645376666666,1
0.2473723648593982,0.0190730771896189,0.0049976886899303,0.9977108673333334,-0.019275972,0.0638321393333333,1
0.0115960899477609,0.3879371080552028,0.0029535163711319,0.44464066,0.8897828400000001,-0.102741837,1
-0.5277536117011011,-0.0570126805960213,0.0035216954446203,0.96923099,0.2265356605,-0.096180865,1
-0.5329503617813429,-0.2068403354872982,0.0041371059309213,-0.8459686163333333,-0.5259654156666667,-0.0866031726666666,1
-0.1682488004835897,0.3674767709440911,0.0039683412264762,-0.004864635,-0.999823,0.000897324,1
-0.5736743461347904,0.1329873440499051,0.0030133547299497,-0.9482998355,0.25239974,-0.192382859,1
0.2000017650429751,-0.1828862905909447,0.003556785035668,0.8987907276666666,-0.4358399306666666,-0.0411963099999999,1
-0.1309255286604121,0.3670665678434467,0.002959155938185,-0.0607975995,-0.9973291725,0.037713514,1
-0.159641879279951,0.3676788388370024,0.0030854374513304,-0.0039014833333333,-0.999822545,0.000946294,1
-0.1806653921729416,0.3674742994696329,0.0040794936286563,0.007207427,-0.999677231,-0.011055186,1
0.1601005929225429,0.1564330557018051,0.0023152303992609,-0.8789763809999999,-0.425754561,-0.2145393086666666,1
-0.5253872353127577,0.0762585542829168,0.0031768613989606,0.9354711533333332,-0.33135865,-0.1218688211666666,1
-0.1813338092995243,0.4278164835765062,0.0036506413760767,0.0343757966666666,0.991675739,-0.1226509693333333,1
-0.0188166292220665,-0.313331408193452,0.0041033514705662,-0.410202405,0.8981332947999998,-0.1578642096,1
-0.125665071078277,-0.4032241114786676,0.004456273889248,0.1297475465,-0.982978235,-0.130043361,1
-0.4063771346330762,-0.3502300668608325,0.0039218354450872,-0.577789194,-0.8161715925,-0.001980038,1
0.1541493057282578,0.1672755075916527,0.0029503398952497,-0.8694892771999999,-0.4435842315999999,-0.2172597808,1
0.189523016182646,-0.0121043234334881,0.0032853058405437,-0.9724955522,0.0735323104,-0.2196920536,1
-0.527731204851152,-0.2145326134942017,0.003152021124879,-0.84032992525,-0.53467040025,-0.08879466475,1
-0.4587880678892282,-0.296521377617761,0.0036337684369155,-0.71916023,-0.686569146,-0.10691759,1
0.2342915877100528,-0.0799124058716254,0.003228554417677,0.95349573125,-0.2982563869999999,0.03292420475,1
-0.24004881488568,0.3599432417626639,0.0036586691491183,0.1885496713333333,-0.961990551,0.1941925496666666,1
-0.2995064150256112,-0.3263537280931782,0.0042183524415763,0.308096012,0.94426527225,-0.1153731365,1
0.234930669093471,0.0992021882193207,0.0036370053865446,0.96663112,0.2541623482,-0.0235375167999999,1
0.1600966530626606,0.2683550358858501,0.0041881450329353,0.8146197540000001,0.5712030706666668,-0.100039755,1
-0.1566261011192615,-0.3473715659651322,0.0066028296964206,-0.076266157,0.981351704,-0.176443494,1
-0.382255485517923,0.3013690959880131,0.0051234057448694,0.5434020425,-0.8392224555000001,0.019755586,1
