pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.332614919,0.6933620604999999,0.2793091545,0.542911675,0.7963499565000001,0.2664430304999999,1
0.271888341,0.7417262499999999,0.1375474685,0.4415073195,0.8960219215,-0.0470381175,1
0.2286992805,0.757613442,0.252586677,0.3671178015,0.9296666355,0.02643634,1
0.29587315,0.658565803,0.2960979885,-0.527978056,-0.773751691,0.35006784,1
0.2406104705,0.701164729,0.179278792,-0.4454996145,-0.8937318615000001,-0.0459352785,1
0.2719561565,0.7435798334999999,0.1803547724999999,0.4374336709999999,0.8960605185,0.0694429535,1
0.247292944,0.691696148,0.2357031375,-0.480101884,-0.876799614,-0.02691872,1
0.3223862653333333,0.7157437343333334,0.0685184291666666,0.5366425453333333,0.8437579590000001,-0.0062204123333333,1
0.310186172,0.651830624,0.2499161575,-0.564656682,-0.818972134,-0.102212891,1
0.238657264,0.730118686,0.3068488695,0.231920081,0.46909087,0.85215423,1
0.2588328266666667,0.6847427436666668,0.2195394751666667,-0.5111407613333333,-0.8589800846666668,-0.0248604436666666,1
0.23200261775,0.756087097,0.24143130325,0.37043524675,0.927560639,-0.0461549785,1
0.3288376315,0.6326962435000001,0.2785750984999999,-0.605170652,-0.791829595,-0.0522896245,1
0.3092378234999999,0.71358095,0.219558832,0.5337172775,0.842721708,0.0492106359999999,1
0.2385031955,0.7513609255,0.2181656685,0.3880250214999999,0.920030871,0.045178995,1
0.299552715,0.729236017,0.1634127225,0.496983543,0.867320049,-0.027627702,1
0.2832129755,0.7025886445,0.0,-0.2488930675,-0.45265367,-0.8507042335,1
0.323537374,0.70417777,0.2618689215,0.539001888,0.823566223,0.176679486,1
0.2418453065,0.7133402065000001,0.0,-0.359167695,-0.70105941,-0.606512933,1
0.2228026343333333,0.7656920036666666,0.0,0.293445839,0.710073386,-0.616801394,1
0.261858332,0.687574815,0.0807959295,-0.473545979,-0.879349379,-0.049988747,1
0.300356745,0.732637302,0.0312856945,0.4835649206666666,0.8622691699999999,0.149494695,1
0.3818540973333333,0.6734411663333334,0.1779287054999999,0.6241684436666667,0.7793719476666667,0.0416636133333333,1
0.3635959769999999,0.6930018776666667,0.0398181355,0.5198551623333333,0.8297607983333334,0.2030139473333333,1
0.3513559105,0.6853366845,0.260732372,0.5837398745,0.8008010735,0.1280102795,1
0.283118698,0.6767049106666668,0.0886827118333333,-0.468247135,-0.8821000516666667,-0.0466639966666666,1
0.2297920535,0.754909435,0.2207093415,0.3939359865,0.9185367895,0.0280628635,1
0.224517169,0.708218138,0.1798226195,-0.389111291,-0.919564952,-0.0547056,1
0.375134625,0.6646835165,0.2188155735,0.6392854370000001,0.7567042995,0.120954008,1
0.2332593339999999,0.7038040329999999,0.159711446,-0.428862104,-0.9003698565,0.07244789,1
0.346066642,0.625938653,0.2146875614999999,-0.641208043,-0.760544946,-0.102096188,1
0.281618724,0.7448314492,0.0,0.4534224442,0.8696531112000001,-0.1412613757999999,1
0.220012177,0.7051910880000001,0.2307002065,-0.3957763815,-0.9176586895,-0.034840804,1
0.288940713,0.672806936,0.1624534345,-0.514696075,-0.852839918,0.088045588,1
0.2811696356,0.6917819754,0.0,-0.3841197993999999,-0.7545526592,-0.5113433956,1
0.2403802245,0.695347868,0.2423778475,-0.4672141804999999,-0.880500093,-0.077568469,1
0.216478438,0.768851006,0.0985125605,0.390553614,0.919755162,0.038965575,1
0.2607880163333333,0.6848931493333333,0.3015721471666666,-0.3872364606666667,-0.6735897053333334,0.6040090866666666,1
0.2320645293333333,0.7613677433333333,0.1401683741666666,0.4193555506666667,0.9069403846666666,-0.038036197,1
0.258424234,0.689750585,0.1538995055,-0.493379332,-0.864276933,0.097990905,1
0.245436997,0.685547472,0.2743295135,-0.456485496,-0.887243708,-0.066480038,1
0.335565203,0.6964726,0.2308100785,0.5831165665,0.811810388,-0.0088531165,1
0.233697181,0.698152046,0.2483712894999999,-0.441931708,-0.884900583,-0.147130299,1
0.2804611735,0.7308581034999999,0.262496307,0.471528527,0.8659525459999999,0.165149305,1
0.313771792,0.721024755,0.0597914774999999,0.528319752,0.848910966,0.01511331,1
0.2088586215,0.7649035965,0.250425146,0.312565955,0.949222386,0.0178515025,1
0.323275179,0.645406359,0.1205134465,-0.608615085,-0.791950765,-0.04900678,1
0.2209688545,0.7231990399999999,0.0,-0.3627739805,-0.741380138,-0.5621463154999999,1
0.349392588,0.69535599,0.1374089765,0.575705639,0.814629364,0.070299478,1
0.380879261,0.673422906,0.1699811769999999,0.6159542715,0.7842934690000001,-0.0739069525,1
0.2533177963333333,0.6930467643333333,0.1887024661666666,-0.5017228336666667,-0.8540149566666667,-0.1336276973333333,1
0.368884796,0.680459592,0.1557021275,0.603152612,0.793273649,-0.083209638,1
0.249161466,0.745287844,0.2708138205,0.447854711,0.857402446,0.253549212,1
0.2628103233333334,0.6865975780000001,0.1490405028333333,-0.497324603,-0.8624438470000001,0.0940298856666666,1
0.210394304,0.720676453,0.0222199745,-0.411802245,-0.864136371,-0.289287476,1
0.1938745355,0.717840975,0.111632698,-0.3255419499999999,-0.9438405935,-0.0549514725,1
0.2215308733333333,0.7068523396666667,0.1187295971666666,-0.4136733086666666,-0.9097541276666666,-0.0293684819999999,1
0.1939065835,0.7080157065,0.2771462799999999,-0.3740094619999999,-0.926586643,-0.0383385615,1
0.3117634675,0.6641180449999999,0.0301279679999999,-0.5008220155,-0.815856873,-0.2880601339999999,1
0.362980245,0.6635043684999999,0.2977380665,0.5321165965,0.7034969845000001,0.467055084,1
0.3320749063333333,0.643078602,0.0704713638333333,-0.5931706929999999,-0.8042530006666667,-0.036046476,1
0.264872557,0.740335506,0.2150888535,0.429641947,0.899885224,0.074929173,1
0.222346853,0.7653709835,0.1297708435,0.3914448755,0.9200061005,-0.0002973804999999,1
0.300859063,0.7263474753333333,0.1910120824999999,0.4933459533333333,0.8461433156666667,0.1999579413333333,1
0.2389341265,0.7563225155,0.0,0.276915229,0.6508593604999999,-0.69317547,1
0.23930485,0.698846971,0.1053841744999999,-0.479233536,-0.875637818,-0.059946892,1
0.202817871,0.7162804880000001,0.1498373001666666,-0.3668602913333332,-0.9268431963333336,0.079180013,1
0.3019292033333333,0.6644671603333333,0.1603224208333333,-0.5239557069999999,-0.8423820933333334,0.1251251083333333,1
0.2303137255,0.703223155,0.1396836934999999,-0.4403577214999999,-0.895474681,0.0640183805,1
0.201988129,0.7174271029999999,0.1600139795,-0.3723198115,-0.9268576175,0.0449663735,1
0.283499661,0.663942366,0.2832819535,-0.527120382,-0.844782742,0.092120692,1
0.261785171,0.7498227375,0.069473288,0.419062076,0.907831865,0.012247447,1
0.3412298553333333,0.6340681300000001,0.3079579974999999,-0.409573606,-0.477918483,0.7661422356666666,1
0.263226503,0.67763875,0.2913154635,-0.471676464,-0.839285712,0.270408593,1
0.260068164,0.690318172,0.1810368379999999,-0.509140935,-0.8562680585,-0.0829368765,1
0.336600851,0.694816984,0.2659496125,0.559890468,0.807269495,0.18665108,1
0.3429676364999999,0.6516467745000001,0.0,-0.51577055425,-0.7589040295,-0.39624015775,1
0.2711984146666666,0.672385997,0.2889974074999999,-0.496893719,-0.8392302336666666,0.2073984296666666,1
0.3350755005,0.6366079625000001,0.1199310925,-0.599830152,-0.799027531,-0.039663005,1
0.3171967825,0.6607920865000001,0.030426156,-0.499364475,-0.8134433025,-0.2978194155,1
0.320187899,0.649903905,0.1038892935,-0.610160335,-0.78666722,-0.09412253,1
0.262901871,0.6847745550000001,0.1299589248333333,-0.4936070366666666,-0.868870142,0.0333690969999999,1
0.344211441,0.627121747,0.2211304685,-0.639782296,-0.767687124,-0.036538919,1
0.2820017065,0.742887795,0.0293002599999999,0.4515804304999999,0.882077569,0.132735926,1
0.221995726,0.7668224610000001,0.172293411,0.360885291,0.92959175,0.073219223,1
0.3213698176666666,0.6544889116666667,0.1799897581666666,-0.5805845936666666,-0.812351406,-0.0387608873333333,1
0.3808750906666667,0.6853259496666667,0.0,0.5690346546666668,0.7600163063333333,-0.2300196861666666,1
0.3433725,0.637528103,0.1781900115,-0.6384613,-0.769405765,-0.019543213,1
0.3010111126666666,0.7260623366666666,0.1299897281666666,0.4918285303333333,0.8702923813333334,-0.0191570486666666,1
0.23079634,0.765875308,0.0414578335,0.407503397,0.908834218,0.089226373,1
0.340727584,0.7045989279999999,0.0891494521666666,0.5493520956666667,0.8354323403333334,-0.0090275353333333,1
0.322997811,0.650083887,0.30863816,-0.3379292975,-0.4344715645,0.830364588,1
0.291333283,0.7320570205,0.1401120965,0.473719232,0.8785313189999999,-0.0609524199999999,1
0.2500431365,0.7538149165,0.0916777615,0.399738686,0.916300475,0.022867534,1
0.268283086,0.6822116945000001,0.1112477805,-0.476759122,-0.8771008920000001,-0.0571821115,1
0.384454968,0.667348485,0.1489671205,0.628276829,0.77285509,-0.089236971,1
0.231192883,0.703593689,0.0994337628333333,-0.4468548189999999,-0.8926567536666666,-0.057333379,1
0.3328873645,0.6467362515,0.0416491524999999,-0.534865344,-0.807150732,-0.249365112,1
0.3619413245,0.68649979,0.130614257,0.6307483995000001,0.7715112074999999,0.0816051855,1
0.2129652705,0.7013731715,0.2691769665,-0.383870049,-0.9084164825,-0.1637793735,1
0.3485295775,0.624399426,0.2384396465,-0.6385944755,-0.7693628210000001,-0.010326923,1
0.3225402513333333,0.706726502,0.2495222248333333,0.5608699473333333,0.8255587700000001,0.0503382719999999,1
