pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.391714896,-0.1939745983333333,0.1308493603333333,-0.989687981,-0.1362555756666666,-0.0432540656666666,1
-0.317749033,-0.1207330445,0.2298892915,0.972896263,0.2125954655,-0.0838549375,1
-0.318186012,-0.182974205,0.180651765,0.987661235,0.153419156,-0.031430049,1
-0.3336150356666666,-0.1726013813333333,0.2811807596666666,0.4973250313333333,-0.0005022006666666,0.865345776,1
-0.337939185,-0.153831983,0.032997085,0.971768818,0.149511805,0.182514615,1
-0.3342618683333333,-0.1256045496666666,0.1290053236666666,0.940104754,0.178937808,-0.2883801776666667,1
-0.3991295314999999,-0.1253332804999999,0.1276916385,-0.9939201605,-0.1092862325,-0.010396844,1
-0.325615026,-0.126239987,0.157979034,0.972942883,0.1380400656666666,-0.184491668,1
-0.338225918,-0.1055115656666666,0.11863276,0.9925005773333332,-0.0852014066666666,-0.0727874403333333,1
-0.3934817636666667,-0.1838376793333333,0.1419870553333333,-0.9934242363333332,-0.1060757496666666,-0.0421862726666666,1
-0.3881794733333333,-0.2135387733333333,0.1308596763333333,-0.972104461,-0.232452059,-0.0288636746666666,1
-0.380019013,-0.1670816243333333,0.277975154,-0.5962526733333333,-0.197448367,0.7750715873333333,1
-0.3647030275,-0.1651624904999999,0.285731604,-0.2349297639999999,-0.124130024,0.962854252,1
-0.3411987666666666,-0.116302996,0.0883688876666666,0.9798967473333332,0.0285251203333333,-0.1972745156666666,1
-0.382056077,-0.176558575,3.469446951953614e-18,-0.2326194955,0.0175029729999999,-0.96645191,1
-0.33881109625,-0.13477607425,0.0995467225,0.983099116,0.07416226225,-0.16548625325,1
-0.334703576,-0.1050381652,0.1395484502,0.946740714,0.0705865082,-0.3054164942,1
-0.3938185525,-0.1550511975,0.230263338,-0.987371795,-0.1398368145,-0.07435984,1
-0.3383812816666666,-0.1138043483333333,0.1201704523333333,0.990348806,0.053493293,-0.1122188339999999,1
-0.4018889312499999,-0.1154641165,0.03928619125,-0.997089596,0.0363537195,-0.060869706,1
