pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.595387476,-0.3620359265,0.0501321635,-0.7142342915,0.6980981975,-0.0501238784999999,1
0.6041887825,-0.4232004625,0.0489195709999999,0.6500383205,-0.7574814835,0.060586455,1
0.5357307954999999,-0.412172336,0.0912576015,-0.6201860180000001,0.7789114485,0.092776765,1
0.4983890285,-0.4552052709999999,0.0,-0.193835092,0.3413364479999999,-0.909398357,1
0.5885792938000001,-0.3651984766,0.2093736557,-0.6896726230000001,0.7219351574,-0.0535455864,1
0.544331488,-0.464194613,0.1105510985,0.596749429,-0.801456112,-0.039474286,1
0.599021398,-0.3581428216666666,0.1107825698333333,-0.6473001859999999,0.7618484803333333,0.0191053326666666,1
0.5394355740000001,-0.4575411575,0.2422516874999999,0.5560795709999999,-0.830773783,-0.0225221504999999,1
0.5349368066666668,-0.4641695546666667,0.1893353151666666,0.5717713533333334,-0.8157922673333333,0.0863135596666666,1
0.572685777,-0.4423003,0.1077842085,0.615123715,-0.788429139,-0.001519247,1
0.5974776176666666,-0.426574371,0.0,0.5422247766666667,-0.7468220063333333,-0.377976786,1
0.5683298385,-0.4465128955,0.1192044569999999,0.6193644684999999,-0.7837304245,-0.0457424255,1
0.5889003145,-0.366295328,0.196902654,-0.6903412225000001,0.719732805,-0.0728205795,1
0.4959880373333333,-0.488458087,0.1610803988333333,0.4466846823333333,-0.8784418886666666,0.1686808126666666,1
0.5270463332499999,-0.4769422305,0.0180750839999999,0.5180126325,-0.8086963657499999,-0.271589128,1
0.5462466610000001,-0.4040398255,0.0994336164999999,-0.6773959700000001,0.7349221685,0.0275307255,1
0.6112448779999999,-0.40879025,0.158404173,0.689285226,-0.719310338,0.086222314,1
0.4848864560000001,-0.4449945576666667,0.2084911214999999,-0.5262457836666666,0.8488270013333333,-0.0455924853333333,1
0.530266377,-0.4702593345,0.1617486,0.5214565,-0.8452978755,0.1162151675,1
0.549029549,-0.461338809,0.1205117575,0.589315683,-0.80723499,-0.032843524,1
0.6416565565,-0.3790290435,0.128861751,0.7464600825000001,-0.6637099559999999,-0.047398222,1
0.61630823,-0.39363494,0.2797047915,0.626317799,-0.581246613,0.519498209,1
0.5291445126666666,-0.4770338453333334,0.0307266448333333,0.544321688,-0.8349393873333334,-0.0699706616666666,1
0.4960064373333333,-0.4547937546666666,0.2836731965,-0.2619576633333333,0.4010316436666666,0.871625855,1
0.5999028220000001,-0.3561405553333333,0.0703953965,-0.720233795,0.6934854650000001,-0.009748256,1
0.55730488575,-0.3933015305,0.10060622925,-0.6829282955,0.7296228929999999,-0.01581511625,1
0.5353755515,-0.4128577734999999,0.050347561,-0.5031702465000001,0.8622106764999999,-0.0580781555,1
0.482080594,-0.47941122,0.2843665385,0.148599906,-0.373299438,0.915732274,1
0.6062638163333334,-0.3561784346666667,0.2685611788333333,-0.659694429,0.6459781223333333,0.3805727576666667,1
0.581033967,-0.439506505,0.0741266975,0.58830058,-0.801314658,0.108615126,1
0.487040944,-0.4437877285,0.187712763,-0.5457630075,0.8377062015,0.013032601,1
