pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.251911154,0.2303387903333333,0.1403626868333333,-0.6548266593333333,0.7521649693333332,0.072753554,0
-0.29325106,0.191682139,0.0866909965,-0.831225532,0.55570219,-0.016099391,0
-0.2483798533333333,0.236297805,0.0488802941666666,-0.634878146,0.7714213106666666,0.037762596,0
-0.215992737,0.195535144,0.0672111745,0.656649147,-0.746313896,-0.108754159,0
-0.275630631,0.212763119,0.1084884835,-0.733905674,0.671886788,0.099752718,0
-0.2496502256666667,0.2360785093333333,0.0699911928333333,-0.6203782606666666,0.783152406,-0.0420764163333333,0
-0.238407862,0.2234671155,0.2869694215,-0.562087088,0.4687938809999999,0.680268799,0
-0.293557056,0.189175547,0.0650484295,-0.840991719,0.537700753,-0.060090176,0
-0.273686148,0.210809889,0.1299172755,-0.737854785,0.66373449,0.122584024,0
-0.2883957296666666,0.19751545,0.0701526808333333,-0.8142533743333334,0.5774477343333333,-0.058221007,0
-0.2481137679999999,0.1551078686666666,0.0908864908333333,0.7656578023333332,-0.6285939383333333,-0.1353670063333333,0
-0.1985090869999999,0.1774373395,0.1779894945,0.6500653765,-0.691022583,-0.313423992,0
-0.290083517,0.1889411215999999,0.1892446950999999,-0.732590564,0.6731700366,-0.0999958826,0
-0.2374824026666666,0.2169988813333333,0.2911206651666667,-0.4833537686666666,0.3969320916666667,0.7783949756666666,0
-0.301920216,0.179862886,0.219837591,-0.7473074550000001,0.6639701675,-0.0235582915,0
-0.2874859046666666,0.197961377,0.1108035531666666,-0.789656824,0.6071859486666668,0.087406522,0
-0.288943966,0.1788414776666667,0.2780538294999999,-0.56112209,0.516512544,0.6440066713333333,0
-0.250042931,0.2272934526666666,6.938893903907228e-18,-0.276390653,0.2440104673333333,-0.9217102906666668,0
-0.267416902,0.214673986,0.1475633455,-0.72839774,0.677260235,0.103707795,0
-0.239239191,0.1873031536666666,0.2975570085,-0.1018545189999999,-0.0062324036666666,0.9910168726666668,0
-0.242437252,0.237920596,0.1491814075,-0.655268118,0.754630463,0.034008195,0
-0.283625977,0.202341829,0.0512522775,-0.791977526,0.610539739,-0.003581226,0
-0.250907368,0.232398938,0.1292669385,-0.63423123,0.767424483,0.093863786,0
-0.193057006,0.18547829,0.2564523855,0.678549622,-0.734148077,0.024433818,0
-0.21044237925,0.1677664922499999,0.26188102375,0.70225450825,-0.7022281564999999,0.1089535675,0
-0.2314951246,0.1703699323999999,3.469446951953614e-18,0.658231675,-0.6921639263999999,-0.1696148764,0
-0.252623693,0.159240965,0.0404612394999999,0.753642923,-0.653940049,0.066217496,0
-0.2686107975,0.178656244,0.289101047,-0.4171361415,0.280511595,0.8631835560000001,0
-0.22180088,0.191250086,0.0618622464999999,0.6810901739999999,-0.728672307,-0.068651093,0
-0.207120751,0.204084975,0.0461751195,0.610422672,-0.783451768,0.116565386,0
-0.2477539982999999,0.156923013,0.0,0.6412197577999998,-0.5889014757,-0.1450971226,0
-0.2357965825,0.139508629,0.1974186355,0.7566407545,-0.652531617,-0.039333519,0
-0.2097231316666666,0.197901207,0.2986811675,0.1962263746666666,-0.3332191526666667,0.9185956593333332,0
-0.228698245,0.1863396713333333,0.2973977845,0.1131234136666666,-0.230982944,0.957576282,0
-0.275633845,0.20334785,0.1825149365,-0.732304127,0.678537011,-0.057603742,0
-0.243302366,0.24137477,0.0392240715,-0.641871454,0.757135795,0.121434863,0
-0.203296346,0.200321269,0.2979906735,0.251198388,-0.359963241,0.898513124,0
-0.2299848743333333,0.1692684063333333,0.1402408555,0.6802210483333333,-0.6898537113333333,-0.244472269,0
-0.2279960464545454,0.1770004631818182,0.0,0.5964595024545455,-0.6510127304545456,-0.1233773568181818,0
-0.301766695,0.1786841146666666,0.0986889648333333,-0.8253442956666666,0.5644038343333333,-0.0091119076666666,0
-0.2469780205,0.1541204875,0.1308601095,0.7244239575,-0.688460718,-0.0338751045,0
-0.2096277533333333,0.1988642243333333,0.0816641001666666,0.6439339453333334,-0.7578307856666666,-0.1036106696666666,0
-0.2507245293333333,0.2295845219999999,0.2109554641666667,-0.7174170576666666,0.6915033593333333,0.083076848,0
-0.2398366485,0.1619217845,3.469446951953614e-18,0.6798347655,-0.702674502,-0.142707066,0
-0.26857340775,0.1590825209999999,3.469446951953614e-18,-0.0173042277499999,-0.01984631725,-0.99578185025,0
-0.2297850636666666,0.2164079703333333,6.938893903907228e-18,-0.0966043406666666,0.0744847043333333,-0.992530133,0
-0.194027754,0.184675783,0.2621992345,0.679404288,-0.73276246,0.038327403,0
-0.295966885,0.186415105,0.2195451295,-0.7265587155,0.6869176539999999,-0.003195903,0
-0.281816214,0.200222628,0.2077958005,-0.688818863,0.724622228,-0.021241493,0
-0.2007354873333333,0.199146447,6.938893903907228e-18,0.5629436336666666,-0.7043859836666666,-0.2527037286666667,0
-0.217731609,0.164502684,0.1662412275,0.601327495,-0.67832112,-0.422238916,0
-0.2283824945,0.210317242,0.2980794695,-0.3238838445,0.188336045,0.922622423,0
-0.2066197229999999,0.188215082,0.29194437375,0.39307764925,-0.53326312275,0.74314754225,0
-0.3000149505,0.1803755655,0.203435297,-0.76500839,0.6357919085,-0.1017346084999999,0
-0.2550975285,0.154129722,0.0281708225,0.7465296785,-0.6208491185,0.2372379865,0
-0.2714235143333333,0.218470459,0.0902611545,-0.7001570246666667,0.713631493,0.0086395943333333,0
-0.236457597,0.138274758,0.2107881295,0.7644184835000001,-0.644087217,-0.028224571,0
-0.236349769,0.1667695629999999,0.1105019455,0.7437684883333332,-0.6654721906666666,-0.062395977,0
-0.1997054889999999,0.1794951836666666,0.2318880318333333,0.6758839556666666,-0.736352605,0.0123376983333333,0
-0.226611814,0.184317175,0.0394379365,0.697839765,-0.702267612,0.1392830175,0
-0.288414998,0.192867493,0.2000805815,-0.715919113,0.691348249,-0.097454722,0
-0.227666937,0.1810400325,0.02870967,0.6700306014999999,-0.7067216155,0.2252072765,0
-0.264832546,0.215536393,0.1883329925,-0.727766914,0.684848753,-0.036571921,0
-0.25949847675,0.2291654655,0.0893801565,-0.64485998675,0.764045294,-0.0020139105,0
-0.2967362415,0.1849299975,0.22911336,-0.7147979015,0.6979190310000001,0.043131872,0
-0.2810965555,0.2001269729999999,0.1992094965,-0.704630874,0.705037525,-0.079836502,0
-0.3072837154,0.1809932396,3.469446951953614e-18,-0.7271698342,0.5376264070000001,-0.2067592586,0
-0.2007782833333333,0.1789324483333333,0.2714968925,0.6724993413333333,-0.716374375,0.181991402,0
-0.2906123508,0.1983959548,3.469446951953614e-18,-0.5953462285999999,0.5351606808,-0.3910873468,0
-0.2184318324,0.158027687,0.1987538077,0.7050795222,-0.7078219134000001,0.0343007246,0
-0.288098261,0.195988518,0.0497490195,-0.8158309994999999,0.5752950055,0.0411752915,0
-0.2695047826666666,0.2180580923333333,0.0506789368333333,-0.6986494186666666,0.7149012343333334,0.0020795866666666,0
-0.2159571985,0.1965924285,0.048227675,0.6698959325,-0.7372182215,0.082168513,0
-0.2929230346666667,0.1887196573333333,0.0504416788333333,-0.8340334696666667,0.5467025506666666,0.0477891693333333,0
-0.2705761513333333,0.2103951716666666,0.1519810538333333,-0.739639313,0.6657408753333334,0.098328609,0
-0.2380550866666666,0.165879538,0.1000325158333333,0.754426042,-0.651213242,-0.0812435826666666,0
-0.2587566226666666,0.2074058973333333,6.938893903907228e-18,-0.1304106183333333,0.104220044,-0.9849266886666668,0
-0.2172207564285714,0.1864784412857142,0.0,0.6055102982857143,-0.6819877931428572,-0.0336488479999999,0
-0.258541267,0.216474221,0.2617286545,-0.7029138476666666,0.7028243390000001,0.1054851923333333,0
-0.228254036,0.1852684185,0.06107882325,0.71173209,-0.7000270255,-0.0408924565,0
-0.2297449815,0.178544794,0.2956478915,0.1796399075,-0.3020783345,0.9355777475,0
-0.2614195886666666,0.2208447609999999,0.1486504235,-0.7060041113333334,0.703425642,0.0804123823333333,0
-0.2959246205,0.1864212845,0.2134866755,-0.7371023135,0.674462815,-0.0373863135,0
-0.212999577,0.170161293,0.2780641775,0.601311592,-0.706557066,0.373097148,0
-0.2515955985,0.148568642,0.1269694175,0.745687403,-0.6656007515,0.0193885315,0
-0.213670997,0.190347968,0.1208432685,0.692531418,-0.715582869,-0.091331232,0
-0.296294631,0.184270971,0.2407539099999999,-0.700584743,0.710540505,0.0654111129999999,0
-0.1997640015,0.1954249774999999,0.147762612,0.579569923,-0.745029242,-0.328753975,0
-0.255164567,0.173603108,0.2960212035,-0.172356045,-0.036124711,0.984372084,0
-0.25884538,0.227713538,0.05272628425,-0.64965209325,0.75978642075,0.0059063885,0
-0.2807002036666666,0.1677214926666666,6.938893903907228e-18,-0.1107681843333333,0.0369104073333333,-0.9931567413333332,0
-0.239930448,0.1969079,3.469446951953614e-18,-0.077570073,0.0537034625,-0.995272314,0
-0.2497642068,0.2177837284,0.2809239223,-0.6404503216,0.5557365092000001,0.5210479874,0
-0.274998208,0.212748845,0.0438515855,-0.734460097,0.676315485,0.056264835,0
-0.256112981,0.147897902,0.0818764235,0.769212679,-0.614339507,-0.175780615,0
-0.2485984845,0.2376768435,0.0975019175,-0.60440089,0.79594735475,0.03148065175,0
-0.287325799,0.186630816,0.2720609435,-0.6447084856666666,0.6177050636666667,0.4444376856666667,0
-0.2902070595,0.1972046505,0.033076185,-0.761018195,0.6105501185,0.218609212,0
-0.277469942,0.204255267,0.2105725705,-0.6722819226666666,0.7394498203333333,0.0206112463333333,0
-0.268684899,0.2079355731999999,0.2384970162999999,-0.6322007769999999,0.7726200837999999,0.054282129,0
-0.28508883,0.20284444,0.0790847115,-0.791830393,0.609765141,-0.034512344,0
