pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.217999337,0.237147964,0.1097880125,-0.549379655,-0.832329029,-0.073555295,0
0.192714313,0.240324697,0.2821737665,-0.535254565,-0.59779785,0.5967749,0
0.228879061,0.2862029113333333,0.1803154548333333,0.4942241456666666,0.8633681683333333,0.0885581696666666,0
0.179365985,0.305785108,0.2604299834999999,0.204913886,0.941672096,0.26695311,0
0.21101789,0.297782265,0.2711370165,0.147459872,0.925143443,0.34980737,0
0.2066455449999999,0.2249352583333333,0.1974249868333333,-0.467148633,-0.8799446943333332,-0.086205779,0
0.1678314833333333,0.262483644,0.0906105565,-0.3420905896666666,-0.9336445443333332,-0.1061811313333333,0
0.20694866,0.3044466023333333,0.1390712471666667,0.4141882213333334,0.9029056113333332,0.1146718203333333,0
0.180393508,0.310156096,0.1741291395,0.308174714,0.941478259,0.136554139,0
0.2244407669999999,0.3011012295,3.469446951953614e-18,0.4370221975,0.8781100559999999,-0.163412391,0
0.200893631,0.228568999,0.1900768955,-0.4831606,-0.869392514,-0.103501169,0
0.2382330928,0.2939397128,3.469446951953614e-18,0.3309256604,0.8303511142,-0.3671921318,0
0.1892510319999999,0.3093207965,0.159388798,0.3602182889999999,0.923141988,0.1342019305,0
0.250897519,0.277532346,0.1638537215,0.461725311,0.870307413,0.171390621,0
0.17833586,0.307156811,0.2264312315,0.262900624,0.964374458,-0.029413709,0
0.272601244,0.274272836,0.0981401575,0.607641203,0.794014336,-0.017703205,0
0.2155840748333333,0.3052745033333333,0.0,0.486390103,0.7941194708333335,-0.274572246,0
0.151365421,0.252590951,0.2266106115,-0.286923493,-0.94834614,0.135331108,0
0.2288636363333333,0.2974557499999999,0.0425242008333333,0.4073747386666667,0.912725996,0.0180506843333333,0
0.236820031,0.293415896,0.0410506691666666,0.47634218,0.8783831903333333,0.0325571076666666,0
0.2054671203333333,0.2216137036666666,0.2282114448333333,-0.5915362723333334,-0.7982853530000001,-0.1114682763333333,0
0.225530482,0.2657966276666667,6.938893903907228e-18,0.0036580136666666,0.2048580976666666,-0.978784681,0
0.2470775293333333,0.2775535263333333,0.2017853125,0.4937083153333333,0.8453832696666667,-0.2018641856666666,0
0.2575487245,0.2714981107499999,0.2006967147499999,0.47332628925,0.87203282725,-0.1197939435,0
0.224908827,0.2415424743333333,0.0414835918333333,-0.511746997,-0.8551680573333332,-0.0803860286666666,0
0.1982218643333333,0.226238976,0.2391147318333333,-0.6407776193333333,-0.7635183633333332,-0.078416633,0
0.1558033543333333,0.258607576,0.1510939848333333,-0.2617819309999999,-0.942284067,-0.2083122653333333,0
0.190192548,0.238816359,0.2778879935,-0.594048375,-0.640855861,0.486220416,0
0.150047469,0.2515711065,0.2102557659999999,-0.286708888,-0.957106169,0.0408399235,0
0.2087271026666667,0.3062756326666666,0.1093626575,0.395774291,0.9174455163333332,0.0392582733333333,0
0.25566704025,0.2643412745,3.469446951953614e-18,0.12669817,0.21339343875,-0.968450235,0
0.2279628536666667,0.2978395886666666,0.0613778051666666,0.4107134156666666,0.9115528673333334,-0.0138591003333333,0
0.1661635247499999,0.26684045325,0.040289266,-0.329734991,-0.94160394,-0.0659672112499999,0
0.1963458643333333,0.2731014743333333,0.2934863211666666,-0.2170641446666666,0.1975144249999999,0.9541924743333332,0
0.272284952,0.272382035,0.2637070665,0.576173502,0.812430707,0.089333317,0
0.18611158375,0.2535296045,0.112270199,-0.37293376125,-0.9221193765,-0.10188371975,0
0.21698749625,0.245145056,0.05010398775,-0.48340421675,-0.871677288,-0.0767794337499999,0
0.187226545,0.2545800568181818,3.469446951953614e-18,-0.3237760203636364,-0.8167112143636363,-0.2258551294545454,0
0.25524386,0.259105356,0.2991254725,0.259048948,0.376462024,0.889477367,0
0.201875061,0.25008714,0.0802341705,-0.441142103,-0.890080133,-0.114677818,0
0.1566906853333333,0.251002168,0.1796519315,-0.314231164,-0.934735841,-0.162709486,0
0.24681979175,0.283825525,0.219622152,0.51249132,0.82513653375,-0.23665862775,0
0.1862600576666666,0.3061415613333333,0.1983384401666666,0.2657956266666666,0.96210747,0.0588984266666666,0
0.257121198,0.263459686,0.2962112395,0.3409396005,0.502812244,0.793158829,0
0.1773992117142857,0.2579156,0.0,-0.3248133765714285,-0.8520733295714286,-0.1332319444285714,0
0.199685944,0.309155145,0.0665723425,0.354202407,0.933981798,-0.04710262,0
0.1570937286666666,0.2530563526666667,0.1698892578333333,-0.3044065353333333,-0.925058903,-0.2263490996666667,0
0.1965302451666666,0.3164817284999999,0.0,0.4733807761666666,0.8131784475,-0.1680405823333333,0
0.2382268346666666,0.2885858326666666,0.2183852488333333,0.4587914793333333,0.8594491913333333,-0.223704208,0
0.2263328486666666,0.2960483663333333,0.2300989958333333,0.3422567866666666,0.9319661603333332,-0.113474653,0
0.2551059323333333,0.2831822213333333,0.0618314291666666,0.5222822946666666,0.8496710960000001,-0.0719320423333333,0
0.1860463116666666,0.266104772,6.938893903907228e-18,-0.0176084506666666,-0.16353291,-0.9799786336666668,0
0.2075815319999999,0.234675678,0.1505952458333333,-0.529415272,-0.8080593573333332,-0.2580977776666667,0
0.2476188305,0.2877886735,0.121585318,0.407462458,0.902052406,0.14236659,0
0.263027524,0.27974014,0.0243759155,0.515864482,0.839416112,0.171068486,0
0.169220306,0.2487735763333333,0.1697109175,-0.3479770956666666,-0.9065980083333331,-0.2375911373333333,0
0.184750592,0.238000961,0.2402593325,-0.6105046466666667,-0.7911105116666667,-0.0299506016666666,0
0.214585387,0.217050462,0.2195913495,-0.5399679804999999,-0.8256480820000001,-0.1633351315,0
0.197629469,0.235239702,0.28090096275,-0.50192474975,-0.63867473025,0.57873017525,0
0.212281025,0.300634275,0.2575996725,0.204985083,0.969892094,0.131493124,0
0.2263136913333333,0.2968633043333333,0.2388296838333333,0.321969148,0.944217776,-0.059821552,0
0.176519568,0.258206508,0.1005156624999999,-0.3424207066666667,-0.9340049393333332,-0.1018157566666666,0
0.2159493335,0.2981914695,0.2191757044999999,0.3085379245,0.943042554,-0.1232873635,0
0.176008688,0.259828098,0.2846620044999999,-0.4432109,-0.480506783,0.756754471,0
0.2052750026666666,0.3035065686666666,0.1511341558333333,0.4150087033333333,0.900951459,0.126344962,0
0.1977103263333333,0.2255886486666666,0.2603914541666666,-0.6187072126666667,-0.7760305306666666,0.1108422696666666,0
0.1481833715,0.25564403,0.17114928,-0.273547502,-0.9389832865,-0.208424792,0
0.1888361023333333,0.3070109606666666,0.1775990951666667,0.3179754963333333,0.942662595,0.100040924,0
0.2362115828,0.2938872127999999,0.0596496025,0.4535837057999999,0.8906886522,-0.0202655365999999,0
0.2067604167999999,0.2234722466,0.2107061289,-0.5097546302,-0.8518529086000001,-0.1162166185999999,0
0.1967000806666666,0.2537858006666666,0.0692091338333333,-0.3964726906666667,-0.9149547333333332,-0.074035796,0
0.230237378,0.238815103,0.0371799185,-0.540663017,-0.838566226,-0.067008864,0
0.1865044666666666,0.2569996843333333,0.0790163578333333,-0.3664908406666667,-0.9255933826666668,-0.0940350899999999,0
0.2423551099999999,0.2904555625,0.2391142839999999,0.441502375,0.8910232505,-0.100151705,0
0.174924134,0.2635684849999999,3.469446951953614e-18,-0.17847493575,-0.53364814125,-0.60793960675,0
0.2075185496666666,0.2185025296666666,0.2398249098333333,-0.5873987066666667,-0.8054417986666667,-0.0742345116666666,0
0.2166528704999999,0.30195923075,0.1194415875,0.42215924125,0.90305973325,0.0782472844999999,0
0.208252285,0.246822922,0.0795211485,-0.4805470613333333,-0.867613136,-0.126916545,0
0.2080248933333333,0.2259191016666666,0.1807860521666666,-0.4941289253333333,-0.8598898303333332,-0.1267685776666667,0
0.233814831,0.235813369,0.2984634215,-0.266040129,-0.265786722,0.926595957,0
0.225857357,0.23109322,0.1190848685,-0.561475108,-0.821434888,-0.099952127,0
0.1670009006666667,0.2465865246666666,0.2205867415,-0.3678085893333333,-0.9245439386666666,0.0973350213333333,0
0.18684203425,0.25452289425,0.099431309,-0.37377675375,-0.9220347445,-0.10004538775,0
0.1672120183333333,0.2487296449999999,0.2400022145,-0.4383576256666666,-0.892239261,0.1023547616666666,0
0.2648231305,0.2808521145,0.1098648785,0.544799384,0.8374648925,0.0241126944999999,0
0.1580081295,0.2528392809999999,0.2400556565,-0.3485136285,-0.924645486,0.1487990085,0
0.2468085416666666,0.282612947,0.2792801944999999,0.4007036123333333,0.8162051903333333,0.4073363003333334,0
0.252427589,0.281465288,0.2240523525,0.538012871,0.813659481,-0.220228062,0
0.163669232,0.2664908824999999,0.052882394,-0.319402127,-0.946114177,-0.053256948,0
0.179025227,0.309747878,0.1800011765,0.29921457,0.9466607,0.119600002,0
0.1965696936666666,0.2950323356666666,6.938893903907228e-18,0.154276489,0.1199892793333333,-0.9801095053333334,0
0.2365599015,0.2934871715,0.2428518215,0.3846100074999999,0.921372223,-0.052708603,0
0.2482271633333333,0.2882029653333333,0.2509533661666666,0.4734641716666667,0.8799151260000001,0.0038218653333333,0
