pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.0489235519999999,0.7469198175,0.2581984065,-0.1226007445,-0.987479075,-0.098799416,0
0.040060402,0.757542965,0.183961317,-0.085192926,-0.984739453,-0.151757622,0
0.0898004155,0.7829457795,0.0,-0.0069389645,-0.0604855085,-0.9976254085,0
0.14594767,0.736099975,0.0595367309999999,-0.237890805,-0.970913762,-0.027100401,0
0.003979998,0.812480513,0.1103099105,0.0703377025,0.99561977,0.060043123,0
0.0688644283333333,0.806570756,0.1103606499999999,0.1019555106666666,0.9861821443333332,0.1304676096666666,0
0.004070695,0.803963504,0.278336773,0.071241982,0.982408655,0.172620437,0
0.188719367,0.7229319683333332,0.0590840363333333,-0.362101352,-0.9294686856666666,-0.0691000889999999,0
0.0399934995,0.8111586264999999,0.0819508085,0.0712074255,0.9974336905,-0.0059231814999999,0
0.049615268,0.8074889463333333,0.1601693416666666,0.0891764816666666,0.9928251483333334,-0.0789521963333333,0
0.160878205,0.730949914,0.09012016,-0.313001201,-0.948645869,-0.045839536,0
0.0991248204999999,0.7945278505,0.23059526,0.160439384,0.984624138,0.068580148,0
0.129434979,0.796228126,0.099986878,0.230981898,0.970867077,0.063753286,0
0.1047391179999999,0.740724086,0.230818943,-0.211457745,-0.976848746,-0.0321528735,0
0.130510064,0.7399333295,0.10041762825,-0.2426287084999999,-0.9683198125,-0.0552555815,0
0.090208506,0.7437145869999999,0.23113721,-0.181889805,-0.982135259,-0.047208737,0
0.055764514,0.744779747,0.2790140129999999,-0.138338857,-0.986823293,0.083917517,0
0.1505253242499999,0.78202351325,0.2495060855,0.2836111255,0.95883276375,-0.0014407727499999,0
0.185823616,0.711076014,0.279597671,-0.368329907,-0.929575626,-0.014907577,0
0.1817491806666666,0.7795442149999999,0.139780162,0.2817306146666666,0.9593597633333334,0.0094933973333333,0
0.100057953,0.8004025485,0.178421954,0.2007130545,0.9769251905,0.0721223345,0
0.0392503663333333,0.8173610723333334,0.0,0.0641805246666666,0.976945574,-0.1474639643333333,0
0.0609086909999999,0.8134147213333334,0.0301871046666666,0.1127308313333333,0.969374372,0.2174757076666666,0
0.179319663,0.7611936306666666,0.0,0.0134568116666666,0.011193825,-0.9855017923333332,0
0.071326646,0.805710233,0.1702070685,0.1354032104999999,0.990390328,-0.008753783,0
0.0706053305,0.7539283645,0.0378032385,-0.1788666,-0.9712041115,-0.1562637835,0
0.140301372,0.792236214,0.111746948,0.247694128,0.965023432,0.085891758,0
0.1220377725,0.7395902675,0.122115569,-0.1964134045,-0.98003522,-0.023781964,0
0.0518919805,0.7487496595,0.240002279,-0.1100744595,-0.990884499,-0.0773297905,0
0.159581887,0.7871706243333333,0.1781286443333333,0.270902618,0.9605941243333334,0.0567106456666666,0
0.029391589,0.818414361,0.0,0.047496657,0.9886597776666668,-0.098344574,0
0.004137496,0.756482082,0.131842082,-0.060302925,-0.99816088,-0.006197917,0
0.110667656,0.801113401,0.058675355,0.185467315,0.980848981,0.059473962,0
0.15882935,0.785895336,0.135811017,0.270162868,0.962803486,0.00463383,0
0.009431406,0.8183614765,0.0,0.022273096,0.974913721,-0.1987881955,0
0.0118444639999999,0.7502031345,0.2778959049999999,-0.0495029555,-0.9912381405,0.117256164,0
0.199883385,0.7743506179999999,0.1719783535,0.280263982,0.957846339,0.062318563,0
0.1681872375,0.7264815904999999,0.2023001965,-0.338795055,-0.9311158135,-0.1349732265,0
0.0273205095,0.7596722035000001,0.1725046985,-0.072573758,-0.9966326185,0.0135911015,0
0.049158912,0.763789238,0.0,-0.1148652825,-0.915070255,-0.3794836705,0
0.0700189136,0.76141372,0.0,-0.1597131862,-0.8841099958,-0.4268897272,0
0.107027802,0.739569543,0.2508013915,-0.212911102,-0.9712637155,-0.1048215125,0
0.111181842,0.73436583,0.28028282,-0.25117011,-0.966492155,0.052976315,0
0.05899506,0.78065026,0.305621567,-0.026151412,0.467913941,0.883387032,0
0.0896873415,0.8016318255,0.142536778,0.137275795,0.9904583725,-0.00391658,0
0.177924939,0.782022036,0.119629971,0.273756449,0.956167925,0.103924522,0
0.0039250395,0.7600990755,0.06914133,-0.0455341325,-0.9987857545,-0.0033514649999999,0
0.0312702915,0.800594442,0.2799628454999999,0.093225572,0.967218358,0.2321328285,0
0.04989225675,0.8005445572500001,0.24129918825,0.0947184415,0.9950071095,0.03128707425,0
0.031161236,0.7582487255,0.1599770545,-0.0699115925,-0.984473274,0.1609176729999999,0
0.0299236724999999,0.7505399735,0.289140268,-0.117588047,-0.933770784,0.3378916294999999,0
0.180257852,0.7801065709999999,0.147766362,0.2813468059999999,0.959595491,-0.0018661255,0
0.1107330639999999,0.7936680293333334,0.2179621013333333,0.199256824,0.9745011366666666,0.101958567,0
0.089987769,0.74359878,0.237666847,-0.171748212,-0.983735959,-0.052593864,0
0.1293066406666666,0.7410937493333334,0.1501343506666666,-0.234803687,-0.958339618,0.162457751,0
0.160227392,0.7874078210000001,0.110627731,0.232899869,0.9672179413333332,0.101194775,0
0.054798465,0.754884108,0.190944578,-0.09196768,-0.980752962,-0.172236969,0
0.1114145689999999,0.7982446365,0.130059513,0.202593845,0.978419837,0.038918677,0
0.0520868446666666,0.8105958216666668,0.0,0.0651129696666666,0.7618704283333333,-0.638384002,0
0.067857735,0.805360835,0.186114093,0.14198398,0.981317646,0.129831533,0
0.1904945766666666,0.7713834693333332,0.210670004,0.2880938586666666,0.941586297,0.1736525373333333,0
0.020706282,0.8011471920000001,0.2824209746666667,0.09046147,0.9560416653333332,0.274988979,0
0.0885839233333333,0.7444761826666667,0.2215396313333333,-0.1909142343333333,-0.9779720416666668,-0.0814735556666666,0
0.0314691735,0.807173514,0.140211748,0.0906518465,0.99576288,0.0056260945,0
0.0410104615,0.7519727844999999,0.129862793,-0.126216257,-0.9907755345,-0.0017189049999999,0
0.049326541,0.8068977260000001,0.120548721,0.102415252,0.9876312345,0.1183021304999999,0
0.010158252,0.7529115475,0.2907296195,-0.0249928415,-0.908104174,0.4109017705,0
0.1513819295,0.7766150430000001,0.2816471509999999,0.259625564,0.9150400145,0.3068647585,0
0.011145119,0.81694294,0.02921037,0.0251283355,0.992508682,0.1155351219999999,0
0.0495474493333333,0.7494626216666668,0.2276591026666666,-0.0875111826666666,-0.9936585783333332,-0.0696991003333333,0
0.1802591656666666,0.7720596570000001,0.230748142,0.2786331906666666,0.959574704,0.0082891986666666,0
0.0213082405,0.802893919,0.2323942635,0.0541038474999999,0.997918106,0.0345766725,0
0.111401571,0.744475514,0.08212206,-0.200755865,-0.97957197,0.011654984,0
0.0295857005,0.765062643,0.0,-0.0426719735,-0.9372826115,-0.3437378765,0
0.192637891,0.775821475,0.178315841,0.291983009,0.953526057,0.074390735,0
0.179145466,0.723410527,0.1404107463333333,-0.319473578,-0.9392649476666668,0.1250449013333333,0
0.038801701,0.7508706123333333,0.2189567313333333,-0.0566406033333333,-0.9931029446666668,-0.1006666596666666,0
0.207277782,0.774114097,0.067946907,0.354127311,0.935044847,0.016881381,0
0.001363344,0.818722099,0.0,0.017035309,0.985042454,-0.171467671,0
0.0805037893333333,0.744058355,0.2504130786666667,-0.138796662,-0.985076245,-0.1016169896666666,0
0.147653936,0.796694733,0.0,0.280031306,0.944715429,-0.170573226,0
0.021301333,0.8091754015,0.1611234325,0.0609089985,0.9956256265,-0.070512019,0
0.017117426,0.75612778,0.198577699,-0.065911226,-0.969201957,-0.237283115,0
0.060274606,0.756515316,0.179690965,-0.115125963,-0.989516651,-0.087194098,0
0.1510104475,0.7493377815,0.3119451344999999,0.0019818589999999,0.0506813344999999,0.9844075575,0
0.0301826923333333,0.8100307539999999,0.0,0.0242869016666666,0.7188774166666666,-0.6825992026666666,0
0.1693375466666666,0.7837372613333334,0.1677601779999999,0.313740846,0.9494270386666668,-0.0014894356666666,0
0.041127982,0.7604287075,0.0278731784999999,-0.0995886455,-0.9678424695,-0.230292366,0
0.0702472446666666,0.7816461263333333,0.0,-0.018037902,-0.2039702026666666,-0.9673477363333336,0
0.0813173584999999,0.7474153495,0.208845131,-0.1895838055,-0.969284748,-0.155279129,0
0.1009022266666666,0.7924823663333335,0.269967629,0.1912397089999999,0.9739759773333332,0.117980621,0
0.0404269045,0.8137151885,0.03837823,0.101562475,0.9754055045,0.195150505,0
0.129273062,0.783897413,0.0,0.124252697,0.3406487586666666,-0.9273751053333332,0
0.159161816,0.787434227,0.168469858,0.281650081,0.959503514,0.005122266,0
0.0725020909999999,0.7549387415,0.1783949845,-0.1392252,-0.9869867865,-0.068984262,0
0.139711523,0.731522044,0.2415647709999999,-0.2854701269999999,-0.9557189,-0.0713118825,0
0.119839182,0.796160896,0.175254917,0.217865909,0.973039684,0.075684998,0
0.161584959,0.7207105800000001,0.2719179566666666,-0.3097990593333333,-0.9473488426666666,-0.0766739626666666,0
0.1805106403333333,0.7225140323333333,0.1988318536666666,-0.3244960383333333,-0.9377863673333334,-0.1234176596666666,0
0.2027511573333333,0.774012515,0.1594720453333333,0.2938904029999999,0.9556037373333334,0.0068247866666666,0
0.0211842713333333,0.8080836563333333,0.141122119,0.0958405236666666,0.9949892826666668,0.0193255243333333,0
0.117225723,0.746349251,0.16280121,-0.239495904,-0.967383308,0.082530279,0
0.111660262,0.744249353,0.147578407,-0.196423208,-0.960544126,0.196908366,0
0.0797428376666666,0.8042095749999999,0.118676121,0.1126383076666666,0.9871504226666666,0.1129983996666666,0
0.160705401,0.739788698,0.3116747709999999,-0.11276562,-0.244606153,0.963042961,0
0.1288951095,0.7947033095,0.1701415015,0.2237041364999999,0.9732361115,0.051316288,0
0.0112073496666666,0.8127327846666668,0.0917816893333333,0.057793034,0.9980225223333332,0.0243760966666666,0
0.1797695005,0.783477061,0.061238974,0.303310272,0.952833717,-0.0073988395,0
0.0976889473333333,0.791683561,0.279345075,0.194384803,0.952614754,0.2302728393333333,0
0.0398370505,0.811277901,0.089750335,0.0753696375,0.9966643005,0.02532291,0
0.00149857,0.799229264,0.0,0.069184309,0.376042561,-0.924015976,0
0.1012881763333333,0.8028094013333334,0.1000944983333333,0.2115339756666666,0.9756962693333334,0.0540467446666666,0
0.164146774,0.785823413,0.172350909,0.300084437,0.953708263,0.019745383,0
0.101195022,0.7693424680000001,0.0,-0.0846257625,-0.439020676,-0.8934135735,0
0.139156525,0.735950657,0.1196962229999999,-0.287535434,-0.957147684,-0.034520778,0
0.0819463129999999,0.8026605135,0.130406589,0.1104306445,0.992390289,0.0530464395,0
0.116734666,0.7970948,0.128224377,0.222167021,0.974343276,0.036013829,0
0.0600564,0.798835461,0.270510997,0.1016607824999999,0.9902598735,0.0924730345,0
0.100376097,0.7542656583333333,0.0,-0.1921623656666666,-0.883639848,-0.4191934566666666,0
0.168725083,0.749043436,0.0,-0.13747689,-0.622532177,-0.770424424,0
0.069948027,0.746917251,0.2321059415,-0.1369748145,-0.9877387625,-0.0741143705,0
0.130941291,0.7827951585,0.281590539,0.2820147699999999,0.917210536,0.280773006,0
0.0412948583333333,0.8092717546666667,0.1798381196666666,0.0802170089999999,0.99512744,0.0523581416666666,0
0.049408298,0.764973165,0.3071858265,-0.099235922,-0.2365550085,0.9664454925,0
0.15251588,0.7917555125,0.0820923145,0.243122808,0.969615495,0.0258284094999999,0
0.103240049,0.749928928,0.0238454489999999,-0.214011766,-0.945620182,-0.244951906,0
0.0028411025,0.7512337069999999,0.249588315,-0.0207706395,-0.997343869,-0.0696912594999999,0
0.1100527273333333,0.8010310826666668,0.0873095583333333,0.2164511586666666,0.9762185033333334,0.0113231623333333,0
0.0493483455,0.7562718925,0.049875638,-0.125673576,-0.9898682565,-0.0627472534999999,0
0.199740614,0.7628780065,0.2800677014999999,0.3059991735,0.898180001,0.315233006,0
0.090918986,0.7982643605,0.206259284,0.1449883055,0.979283861,0.1411155419999999,0
0.188333125,0.7401142514999999,0.0,-0.232852483,-0.6800719737500001,-0.67459737825,0
0.0308657556666666,0.814358287,0.039187351,0.0732565763333333,0.981826816,0.1733281183333333,0
0.0108556973333333,0.8071081856666665,0.2020816886666666,0.048689708,0.983177801,0.1760024606666666,0
0.0079657665,0.7592113875,0.080510006,-0.0507746169999999,-0.9974898645,-0.0490786604999999,0
0.1577655516666667,0.7334711273333334,0.050011952,-0.2553033496666667,-0.9626905563333332,-0.0873531499999999,0
0.066746984,0.788807072,0.29796099,0.066647621,0.756317646,0.650800824,0
0.1793547405,0.7250026425,0.1821645445,-0.3368930355,-0.9368351115,-0.093730593,0
0.120018246,0.797667963,0.1103590899999999,0.236744202,0.969019942,0.070374251,0
0.190820313,0.720335821,0.0986003,-0.337909046,-0.938831177,-0.066434163,0
0.1902517386666666,0.7811827863333333,0.0,0.274957499,0.8425002039999999,-0.3963761805,0
0.041237708,0.7500214615,0.239567055,-0.092212413,-0.993459374,-0.0661190765,0
0.1886988339999999,0.7189174620000001,0.128781372,-0.308717462,-0.949982263,0.039028406,0
0.080527137,0.779945433,0.305440583,0.050536986,0.545091823,0.83685179,0
0.14527179,0.736339612,0.0536722699999999,-0.231196003,-0.970737063,-0.064945844,0
0.017979531,0.7591251875,0.0377398205,-0.0212926635,-0.9884937735,-0.145890663,0
0.169331744,0.720064834,0.261694966,-0.3144638644999999,-0.9395871415,-0.1350385625,0
0.11097384325,0.7606238810000001,0.0,-0.1360096137499999,-0.67578827175,-0.7156327490000001,0
0.0620395675,0.8017223925,0.0,0.0642362575,0.511402365,-0.8435716015000001,0
0.020278964,0.749618538,0.2782791394999999,-0.0798391225,-0.989564401,0.1193863175,0
0.197167394,0.767205703,0.2682511205,0.28951523,0.9363026745,0.194690848,0
0.160353892,0.733449513,0.042948632,-0.262336016,-0.956863643,-0.124867061,0
0.003200615,0.750764552,0.2789091019999999,-0.029783736,-0.990895188,0.131299868,0
0.082714824,0.751440178,0.03831045,-0.202472854,-0.965804981,-0.161942838,0
0.189627343,0.721486005,0.078535098,-0.349468556,-0.936023834,-0.041606604,0
0.1220997,0.77913639,0.0,0.0685191175,0.0799625305,-0.9887086835,0
0.1016528916666666,0.800258612,0.130115099,0.1670343206666666,0.9848033086666668,0.0456678293333333,0
0.049121319,0.7512086254999999,0.2123927344999999,-0.0691729715,-0.9872520405,-0.1425035335,0
0.130085973,0.7967940984999999,0.0687728715,0.2117424995,0.977166347,0.0175390625,0
0.0270353845,0.755439472,0.111455158,-0.0987287405,-0.990559359,-0.094985736,0
0.0988203735,0.8021992915,0.0,0.1519791075,0.7008930885,-0.679090553,0
0.0475269895,0.8085027954999999,0.1697414215,0.091306161,0.9949722665,-0.0351878959999999,0
0.1398198325,0.7899030380000001,0.192556064,0.2341150355,0.963938529,0.1264095485,0
0.110840601,0.797553094,0.181084227,0.2181544624999999,0.972401166,0.082496335,0
0.0993005825,0.741209165,0.2500279089999999,-0.191016054,-0.9762016595,-0.1023750715,0
0.1198697243333333,0.7896234043333333,0.249396392,0.2147631806666666,0.9752958103333332,0.0512761406666666,0
0.0981943765,0.7464861725,0.069903342,-0.1883305345,-0.981871652,0.0213396184999999,0
0.09941804,0.801606365,0.119019034,0.176017041,0.981145352,0.079823548,0
0.024027809,0.8014727559999999,0.0,0.0062470675,0.4386992675,-0.8959187095000001,0
0.1285709485,0.763161958,0.3105482655,0.068633347,0.3321636085,0.931786269,0
0.141471176,0.7410800129999999,0.3083507184999999,-0.181869478,-0.461009786,0.8585919554999999,0
0.0191701763333333,0.7711617373333334,0.3065895943333333,0.0162162956666666,-0.1144995713333333,0.9841715113333334,0
0.080864721,0.750695871,0.194035566,-0.175446264,-0.964967858,-0.195078551,0
0.140580688,0.7848607155,0.253620976,0.253529727,0.9663793175,0.0417635465,0
0.002278849,0.756414177,0.200153512,-0.042225026,-0.973197905,-0.226059474,0
0.002282268,0.799439078,0.292105852,0.016632453,0.839205893,0.543559409,0
0.031494196,0.7793542915,0.0,-0.0149621205,-0.4762833925,-0.8720956995,0
0.0308993809999999,0.8075154595,0.148660259,0.070022375,0.9963214055,-0.0451267969999999,0
0.15096656825,0.7295147184999999,0.30097938925,-0.27332510275,-0.7576490702500001,0.5791741095,0
0.077802869,0.7471370205,0.1203135294999999,-0.1563711824999999,-0.985086562,-0.0707032014999999,0
0.1290935604999999,0.7322491875,0.2602279239999999,-0.2646875715,-0.954189875,-0.1392197305,0
0.179271602,0.724095283,0.189820604,-0.328814927,-0.937356381,-0.11508153,0
0.189486246,0.720272862,0.1050411669999999,-0.326689262,-0.941581973,-0.08183834,0
0.1173529595,0.799466893,0.0789799854999999,0.2090064385,0.9778561145,0.0093031655,0
0.060165732,0.7802785886666667,0.0,-0.029156072,-0.2931682843333333,-0.9457038346666669,0
0.139437468,0.7976657755000001,0.0307908445,0.284918143,0.953343914,0.09697191575,0
0.1313232725,0.7962838075,0.089898159,0.2204179875,0.974629009,0.038349686,0
0.149071213,0.730145553,0.2196094536666666,-0.2780964756666667,-0.9542198706666666,-0.1082257546666666,0
0.07023177575,0.8080120522500001,0.06945322375,0.11892268325,0.99164126725,-0.04959787325,0
0.188474871,0.721501358,0.088263072,-0.344427014,-0.9376564005,-0.0465514335,0
0.1092315973333333,0.7709214470000001,0.3077704913333333,0.0520743936666666,0.4764659656666666,0.8609769213333333,0
0.1185946115,0.7606056495,0.311638557,-0.0153358075,0.10314982,0.98365235,0
0.048237986,0.808460004,0.182425248,0.103528769,0.991134499,0.083271833,0
0.0105016616666666,0.8038146446666667,0.2688330586666666,0.070082914,0.9957281523333332,0.0541845933333333,0
0.1184962339999999,0.7874171553333333,0.2791955576666667,0.2398663516666666,0.939604646,0.2417165599999999,0
0.0890819259999999,0.7479115763333333,0.1985614963333333,-0.202805664,-0.9587809026666668,-0.1985099963333333,0
0.101449542,0.8053225755,0.0384528519999999,0.165623569,0.967960269,0.1877869425,0
0.116639628,0.789653605,0.262960383,0.214726715,0.973271982,0.081449901,0
0.0889888069999999,0.80505095525,0.0495938865,0.1381708655,0.983581674,0.11012734125,0
0.1297928845,0.7349031699999999,0.229435083,-0.2520184884999999,-0.966562832,-0.0462806615,0
0.1883714765,0.7175409265,0.217318836,-0.3164268085,-0.943695063,-0.0963718235,0
0.099561029,0.746679212,0.079763238,-0.18138821,-0.9832654265,0.0143563345,0
0.0805870543333333,0.7718010026666665,0.3094957483333332,-0.0006539273333333,0.2772349763333333,0.951786248,0
0.06908390275,0.79849934125,0.24059663875,0.1205271735,0.992295064,0.02714728625,0
0.0677860775,0.744425721,0.2887471459999999,-0.1423850915,-0.9449888055,0.279692839,0
0.12593161,0.735935858,0.230739516,-0.245961149,-0.968577832,-0.036879496,0
0.1081242196666666,0.740397309,0.2997719596666667,-0.2031041123333333,-0.7978209663333332,0.5531301413333334,0
0.171608518,0.7702230435,0.0,0.0969604015,0.2747089575,-0.9454367185,0
0.179115068,0.7805987425,0.1299797164999999,0.2771009105,0.9591284615,0.0568550505,0
0.0808512285,0.8081872655,0.0387115589999999,0.132622273,0.9674085445,0.214845054,0
0.1313420364999999,0.7402928285,0.1897449255,-0.236197391,-0.9536843615,-0.185441346,0
0.089114639,0.745572955,0.137329495,-0.144125359,-0.978521548,0.147388806,0
0.023175448,0.815615943,0.034592195,0.042078649,0.985015273,0.167255193,0
0.1800696315,0.7735352615,0.2523119164999999,0.2837111285,0.9588683545,0.007368446,0
0.101193008,0.807450776,0.0303429149999999,0.176631767,0.963804261,0.199706197,0
0.1903866315,0.7801511210000001,0.0718633165,0.3249316614999999,0.9456961805,0.00237089,0
0.0583472795,0.7554542554999999,0.042043576,-0.1545322275,-0.9811073765,-0.1163717029999999,0
0.159180277,0.789789641,0.0606319689999999,0.276557744,0.960882532,-0.014851713,0
0.1698969364999999,0.7588399075000001,0.0,-0.019998143,-0.22709128,-0.966247509,0
0.1894711055,0.7704925765,0.251600136,0.280908607,0.959364359,0.0013002125,0
0.020302119,0.8028582344999999,0.271086574,0.099463757,0.989785503,0.0966459014999999,0
0.1707518165,0.782825895,0.1305479275,0.264010481,0.9631413735,0.050182944,0
0.157526289,0.725762929,0.243532997,-0.298535514,-0.951083002,-0.079483774,0
0.1490808413333333,0.7694533793333335,0.2997046796666667,0.2310779393333333,0.7886989946666666,0.5599457433333334,0
0.14136341,0.7775184900000001,0.2872035064999999,0.2713039499999999,0.8971478575,0.3466671875,0
0.052358243,0.7583957805,0.0301023849999999,-0.141735794,-0.967642213,-0.207878826,0
0.188768926,0.780718892,0.079723158,0.324742781,0.945773002,0.007453482,0
0.1922849055,0.74164591,0.312190611,0.0695902395,0.2545617395,0.957866915,0
0.1194750032,0.7506717176000001,0.0,-0.177561744,-0.8815784707999998,-0.4161976714000001,0
