pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.253589886,-0.2856352783333333,0.0516365408333333,-0.865231808,-0.4978487059999999,0.058131004,0
-0.2139689006666666,-0.2948995283333333,0.0,0.0371059723333333,0.0157480583333333,-0.9788811366666668,0
-0.241078446,-0.275437369,0.2658141785,-0.565861032,-0.354021109,0.744627656,0
-0.20804552075,-0.34803048975,0.17931095975,-0.78100607425,-0.6235924097500001,0.03092069775,0
-0.2126884505,-0.3438766505,0.0514587885,-0.8092748135000001,-0.5856396454999999,-0.045575651,0
-0.199360735,-0.275829033,0.2283526425,0.816272526,0.573468433,0.069520645,0
-0.225114091,-0.227066306,0.2168643105,0.897921189,0.437561861,0.04771956,0
-0.219556697,-0.2493085225,0.058584188,0.8892015980000001,0.4488319145,0.087181595,0
-0.1949333526666666,-0.3327017043333333,0.2705706245,-0.3272213223333333,-0.3216090123333333,0.8641827586666667,0
-0.234159464,-0.28744345,0.2650847145,-0.586086765,-0.348711532,0.731370338,0
-0.2066662645,-0.285736754,0.2689243145,0.4287556485,0.3559050435,0.8276360705,0
-0.2261399425,-0.2651943025,0.270337685,0.2478709545,0.200556617,0.9215653935,0
-0.2155334226666666,-0.2549210286666666,0.0491420681666666,0.8772676316666667,0.4664529169999999,0.1105481433333333,0
-0.250624699,-0.280437708,0.2181617575,-0.855552911,-0.508968307,0.094765387,0
-0.256665206,-0.2731631875,0.140472772,-0.9009270695,-0.429604442,0.05851654,0
-0.209727477,-0.257894519,0.0,0.889770427,0.437990487,-0.128346873,0
-0.180316121,-0.306536645,0.1218268114999999,0.789709326,0.613466146,-0.004297474,0
-0.2158793937499999,-0.32509223375,0.250346427,-0.77882284325,-0.58022147375,0.2294782652499999,0
-0.2125191925,-0.345467572,0.1187947345,-0.7881918864999999,-0.6144413245,0.032786389,0
-0.2123789096666666,-0.2538975356666667,0.1398030721666667,0.8816642106666667,0.4674298016666667,-0.0646253473333333,0
-0.1846565405,-0.297562973,0.241891961,0.8091398275,0.5786443845,0.0997353815,0
-0.201977992,-0.280699206,0.2601988954999999,0.705265737,0.530246174,0.470573305,0
-0.19428821,-0.3233568655,0.2731166955,-0.047648455,-0.0483084894999999,0.975755926,0
-0.2177085655,-0.245284419,0.129359533,0.8808790085,0.4678106884999999,-0.072085205,0
