pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.260848151,-0.139881423,0.200082406,0.973041053,0.227583477,-0.037374728,0
-0.313524628,-0.120707122,0.130865411,-0.975623659,-0.216566139,0.035462422,0
-0.320840493,-0.1038764359999999,0.070279369,-0.9887268645,-0.141886606,0.0436452239999999,0
-0.3054231555,-0.1533274185,0.1402304414999999,-0.9650214525,-0.2619836425,-0.0031729094999999,0
-0.3186781683333333,-0.09595266,0.1218204026666666,-0.9895433516666668,-0.1409044983333333,0.0260509786666666,0
-0.270532069,-0.095323837,0.200800397,0.969986525,0.230609383,-0.0769753085,0
-0.3171261743333333,-0.1060785176666666,0.159911613,-0.9801377096666668,-0.1967936086666667,-0.0226076343333333,0
-0.2692891013333333,-0.0948255673333333,0.2221104076666666,0.975173277,0.2201042903333333,0.006050989,0
-0.269713114,-0.0851629066666666,0.0306366626666666,0.9960925996666666,0.0798074226666666,0.0015949993333333,0
-0.2687779449999999,-0.096048128,0.059205025,0.9908123805,0.1244514505,-0.051574114,0
-0.3075889665,-0.1458984715,0.1982055649999999,-0.9681882965,-0.2461774135,0.044743335,0
-0.2600118735,-0.1356207555,0.158249857,0.955394281,0.2935109775,0.0320265795,0
-0.3057323006666666,-0.1660012886666666,0.0402739646666666,-0.940939051,-0.3290754426666666,0.07905682,0
-0.30520251,-0.11621888,0.2654154099999999,-0.650974006,-0.115592972,0.750247365,0
-0.31329143,-0.138678061,0.063319851,-0.966887815,-0.254962069,0.011058816,0
-0.2742434543333333,-0.0843709036666666,0.168472125,0.9788209116666668,0.203122192,0.0202449753333333,0
-0.297881192,-0.094247515,0.2711922549999999,-0.1287796179999999,0.0084778855,0.9910929085,0
-0.2704445026666666,-0.0857755063333333,0.0404947273333333,0.995144266,0.0946367706666666,0.0232644403333333,0
-0.266159003,-0.1153598409999999,0.1387102364999999,0.9702882635,0.2419121169999999,0.000376285,0
-0.3101703355,-0.137743802,0.1583158559999999,-0.970889724,-0.235334473,-0.0445371205,0
-0.2598191745,-0.143403093,0.2469321255,0.9413946185,0.233257301,0.2422606339999999,0
-0.302869619,-0.172000972,0.064543397,-0.937670482,-0.347268137,-0.013375666,0
-0.27874927,-0.1226857205,0.2695022725,0.4598077615,0.154149453,0.8708260430000001,0
-0.257290154,-0.147852228,0.2289002989999999,0.964106569,0.265470569,0.004888885,0
-0.295925763,-0.166287579,0.0,-0.693468655,-0.2009623435,-0.6823513655,0
-0.2691414846666666,-0.094662443,0.11968004,0.9831120986666668,0.161703771,0.0847339566666666,0
-0.274226456,-0.0851330085,0.1814423599999999,0.9780185705,0.2068937555,-0.020990893,0
-0.2945721135,-0.1365508329999999,0.270093188,-0.445777207,-0.107985954,0.8846376140000001,0
-0.2673261879999999,-0.0953646589999999,0.0800744445,0.9939728675,0.101423692,-0.0414434865,0
-0.3208430925,-0.0968071755,0.0827072525,-0.9897261635,-0.1283632955,0.0629276535,0
-0.2662334202499999,-0.11485269575,0.0,0.84779443425,0.3487123097499999,-0.369537039,0
-0.302332143,-0.174495789,0.073640073,-0.937406471,-0.348217479,-0.003700686,0
-0.311485971,-0.132591715,0.1597178125,-0.9733681375,-0.2251103325,-0.0432513045,0
-0.2603096785,-0.1374908675,0.239088648,0.961236659,0.243995164,0.1130104735,0
-0.3186881875,-0.094410336,0.1301781424999999,-0.9869863795,-0.16049537,0.003647732,0
-0.268088117,-0.0943489686666666,0.1082133949999999,0.988185458,0.132902089,0.074731806,0
-0.267628449,-0.1332735645,0.2605877459999999,0.800563681,0.2062616689999999,0.554562461,0
-0.259446269,-0.128410567,0.038120662,0.872113367,0.473376822,0.123825116,0
-0.284951771,-0.083888126,0.2670340655,0.6290682215000001,0.0906686,0.767047649,0
-0.2675239085,-0.103962111,0.030956615,0.979032753,0.1979238394999999,0.0343585645,0
-0.2631526193333333,-0.126211487,0.092317614,0.977741812,0.2045405613333333,0.0433962019999999,0
-0.3106479356666667,-0.154100256,0.0207908936666666,-0.9402215686666664,-0.296267426,-0.1548981423333333,0
-0.299893843,-0.172079699,0.14757083,-0.95464633,-0.297486903,-0.01232589,0
-0.2568221461666666,-0.1360055165,3.469446951953614e-18,0.7587275126666667,0.432732908,-0.4544043541666667,0
-0.3180326205,-0.0956474735,0.2077755905,-0.981755299,-0.189961945,0.00732518,0
-0.318385859,-0.1030518895,0.108143893,-0.9861920185,-0.1523861315,0.0642697545,0
-0.262327098,-0.132993997,0.1099226525,0.969566775,0.2443254325,0.0124459615,0
-0.2865804795,-0.0866674745,0.0,0.4279287105,0.0310054725,-0.872957169,0
-0.260979403,-0.135050805,0.1328114,0.957457215,0.28488201,-0.046020896,0
-0.319440332,-0.094780698,0.1622051159999999,-0.98381529,-0.178825377,-0.011356059,0
-0.305828917,-0.097369013,0.0,-0.371313672,-0.0985035355,-0.920963701,0
-0.271942635,-0.09250081,0.1533298194999999,0.975865672,0.2145396185,0.0394905125,0
-0.3120249096666667,-0.1248935943333333,0.2104174796666666,-0.9762864786666666,-0.215861371,0.0151810883333333,0
-0.2610813134999999,-0.1370443419999999,0.1210668365,0.961188465,0.274252197,-0.0273047625,0
-0.301125135,-0.171722605,0.108505314,-0.948157135,-0.311237624,0.064258766,0
-0.2705307274999999,-0.096138924,0.2395625579999999,0.960508529,0.212652145,0.178938839,0
-0.313006056,-0.1471332145,0.030411169,-0.947385036,-0.3141082054999999,0.012965647,0
-0.2855108509999999,-0.15554894875,0.27016823725,-0.23667719425,-0.121168742,0.94364066325,0
-0.2880603773333333,-0.0978118833333333,0.0,0.2518507783333333,0.0530701173333333,-0.9584936366666668,0
-0.296263367,-0.156682153,0.0,-0.6319503096666667,-0.1764687963333333,-0.748875128,0
-0.2657579645,-0.117486373,0.1704556105,0.9649906245,0.2618144755,0.0146905745,0
-0.3173494076666666,-0.1349360286666666,0.0303743293333333,-0.9572621496666668,-0.284236428,0.0219556243333333,0
-0.2596743903333333,-0.1454241119999999,0.189121248,0.9686773196666666,0.2467284059999999,0.0194646616666666,0
