pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.0703150813333333,0.7569093100000001,0.092015899,0.115439276,-0.9932504616666668,0.0073672753333333,0
-0.1683437853333333,0.7575789743333333,0.0,0.1463479553333333,-0.6197698253333334,-0.7419735530000001,0
-0.0404041059999999,0.804876049,0.240839641,0.0045824825,0.9996189045,0.0269909534999999,0
-0.1301599613333333,0.743756628,0.2205101419999999,0.1628340943333333,-0.986233049,0.0168069253333333,0
-0.0098716275,0.814255409,0.0781921775,0.0434964635,0.9986308685,0.0284214665,0
-0.081523123,0.754851804,0.1623196089999999,0.151408907,-0.987197698,0.05016022,0
-0.0912349074999999,0.801612022,0.271449552,-0.084893909,0.982705802,0.1616540515,0
-0.1127558835,0.8048613735,0.13874626,-0.171998569,0.9762467125,0.131487699,0
-0.0606174785,0.7509049535000001,0.2794422485,0.072236842,-0.9848180985,0.1459459085,0
-0.1508680586666666,0.7417553543333333,0.130150199,0.2360546126666666,-0.9711817386666666,-0.0300278516666666,0
-0.2004334589999999,0.7826094475,0.2404730665,-0.2540684775,0.965989741,0.047602201,0
-0.13177358,0.7961900275,0.2694779965,-0.14363131,0.971297843,0.1829009134999999,0
-0.1197930399999999,0.7833880710000001,0.2968606685,-0.081433574,0.588500334,0.8019767595,0
-0.0386516449999999,0.7603225923333333,0.0776676896666666,0.030222837,-0.9979467843333332,-0.0537195483333333,0
-0.171120119,0.734962749,0.1613647425,0.2782511115,-0.9589741055,0.052053271,0
-0.101326215,0.804536363,0.181011892,-0.162552406,0.986179678,0.032036813,0
-0.1692561736666666,0.79514608,0.100731008,-0.2817119509999999,0.9541500286666666,0.1011390946666666,0
-0.031476004,0.814599724,0.07921521,0.008439052,0.998747756,0.0493123,0
-0.112667779,0.7437213739999999,0.2699678045,0.1782828954999999,-0.9838219545,0.0162661585,0
-0.0124735135,0.788765448,0.301852346,-0.006580852,0.5044829745,0.8573752735,0
-0.1924900709999999,0.7904458665,0.072150221,-0.3013037429999999,0.952768144,0.0377981195,0
-0.1695116795,0.735648599,0.229352039,0.230110141,-0.9721938005,0.0434070475,0
-0.1989971515,0.7857781905,0.1611982719999999,-0.254293163,0.9670891615,0.0037570249999999,0
-0.1093732564999999,0.7503097745,0.1221652959999999,0.1897145949999999,-0.9791447335,-0.0725432635,0
-0.111402972,0.748829999,0.2021891435,0.19498152,-0.968325013,-0.155446481,0
-0.081223989,0.75675428,0.298441233,0.04388457,-0.675631299,0.735932397,0
-0.12118564,0.750765901,0.296490627,0.094531356,-0.635314693,0.766445734,0
-0.06091146,0.7513083336666667,0.2584879256666667,0.0675256956666666,-0.995815825,-0.059346003,0
-0.1311904374999999,0.7457411675,0.1187836365,0.2201043915,-0.9747806865,-0.0361401125,0
-0.0624735545,0.809461435,0.17110749,-0.0918094625,0.994888984,0.040861618,0
-0.170065472,0.789340669,0.258481613,-0.2428977494999999,0.96779418,0.0660359845,0
-0.1088191675,0.8034009955,0.160792256,-0.171656719,0.9844118505,0.0364369855,0
-0.1046423029999999,0.8035781175000001,0.190450094,-0.1647996065,0.9850123125,0.050818432,0
-0.030615787,0.7591957055,0.110402189,0.023405539,-0.997143963,-0.0713721955,0
-0.141829878,0.742758324,0.1482270319999999,0.236532643,-0.971619012,-0.002967121,0
-0.1011220533333333,0.7579621626666667,0.0295949596666666,0.1030911033333333,-0.9749380623333334,-0.1949853586666666,0
-0.1898568779999999,0.7300792606666665,0.1720799913333333,0.3230546926666666,-0.9443807213333332,0.0608117513333333,0
-0.190767696,0.7366097155,0.0426304525,0.2444947714999999,-0.9449761865,-0.217069026,0
-0.192800546,0.790016937,0.079647952,-0.299442796,0.952579882,0.054088644,0
-0.0093897945,0.8010547255,0.2896645345,0.010328604,0.883525863,0.465028491,0
-0.123624571,0.77458595,0.301873389,-0.063284791,0.292304488,0.954229072,0
-0.060903928,0.806967611,0.201044162,-0.055363098,0.990988194,0.121972648,0
-0.072332012,0.7567665425,0.0789370875,0.1352414125,-0.9907225135,-0.012571272,0
-0.193286355,0.731210194,0.0605019365,0.3087531755,-0.9301974835,-0.1969551675,0
-0.09108584,0.8035215565,0.2191440195,-0.0975031255,0.994030707,0.04734844,0
-0.0309542993333333,0.8132817873333332,0.1203700353333333,-0.0150853599999999,0.9994536683333334,0.0285171516666666,0
-0.031442222,0.8069869563333333,0.2086876056666666,-0.001668659,0.990138586,0.1394136146666666,0
-0.011325568,0.7604071050000001,0.0617366635,-0.0433321645,-0.9985787205,0.0298946964999999,0
-0.181609237,0.732866167,0.172582383,0.297687305,-0.952568371,0.063212082,0
-0.109539807,0.7508046155,0.1701759865,0.173686919,-0.982698898,0.0639702815,0
-0.1501496445,0.7945543555,0.2197258014999999,-0.195665649,0.9803906755,-0.0226749095,0
-0.0615656316666666,0.8086200846666666,0.1886094946666666,-0.071631634,0.9927037336666666,0.096427075,0
-0.1092132175,0.803178903,0.181037653,-0.170934526,0.984753629,0.031712631,0
-0.1813023475,0.7595632370000001,0.2997690245,-0.1466198205,0.1582232975,0.974787102,0
-0.018526249,0.8044005705,0.237194274,0.0279142595,0.9991715295,0.0292478035,0
-0.0616855225,0.752315264,0.2396416165,0.066138566,-0.9971761245,-0.034525308,0
-0.119416697,0.745763617,0.237925809,0.129675547,-0.990838196,-0.037734883,0
-0.148769926,0.8043408160000001,0.029039248,-0.2451073505,0.968066547,0.0496121615,0
-0.109456657,0.801352093,0.239188206,-0.110398485,0.993851068,0.008498728,0
-0.10050927725,0.74825205075,0.24011258275,0.1351778025,-0.9895292625,-0.04845516425,0
-0.121267688,0.800974713,0.181421396,-0.1842851205,0.982303493,0.0328951475,0
-0.181072985,0.778944969,0.2894034056666666,-0.2694362993333333,0.722153692,0.6255241206666667,0
-0.0489114285,0.7530588364999999,0.2319983175,0.0272522525,-0.999194911,-0.028669831,0
-0.146973423,0.744413142,0.293954648,0.084269415,-0.742277952,0.664772223,0
-0.0834228265,0.803324347,0.250381713,-0.060945875,0.9975204745,0.0339749205,0
-0.079757966,0.756434581,0.0565265519999999,0.086080398,-0.995256548,-0.045327346,0
-0.0436924726666666,0.7591436543333333,0.0899542116666666,0.037362269,-0.9984813143333332,-0.0384503813333333,0
-0.045692246,0.811368011,0.1636734779999999,-0.059162655,0.997102823,0.047809415,0
-0.172101226,0.789770655,0.2392688406666667,-0.241818236,0.9701192523333332,0.0186055116666666,0
-0.0592623735,0.804818856,0.229107784,-0.0294323655,0.9988430165,0.037759506,0
-0.009493448,0.8110201246666667,0.1799055043333333,0.0209919313333333,0.997683613,0.0624399343333333,0
-0.1587541905,0.7409755634999999,0.0903323895,0.269631472,-0.9609605645,-0.061833941,0
-0.196807269,0.791557605,0.02478234,-0.29511615,0.95519708,0.02247212,0
-0.190965963,0.785680911,0.209960892,-0.220197787,0.974933449,0.031901488,0
-0.1209565895,0.7994300815,0.2188242475,-0.1600486655,0.9870689995,0.002214978,0
-0.165764999,0.736829736,0.203713841,0.220297074,-0.972978815,-0.069147847,0
-0.160642815,0.8004685629999999,0.0389970865,-0.256610993,0.9648525345,0.0558500755,0
-0.190363337,0.7841211626666666,0.2579819933333333,-0.2657232153333333,0.9606331866666666,0.079905943,0
-0.1015180655,0.7760298405,0.0,0.023861898,-0.4833155165,-0.8744901615,0
-0.12925186,0.807607714,0.057803399,-0.231398269,0.972848972,0.004440633,0
-0.1218739445,0.7485986105,0.170367147,0.2104951225,-0.9756553145,0.0605323525,0
-0.041880414,0.7885493106666667,0.3006503746666666,-0.0282535666666666,0.5403898676666667,0.832689946,0
-0.0936902525,0.752605344,0.129249334,0.175402227,-0.983025635,-0.0527401985,0
-0.0116188915,0.7605589735,0.180394202,0.0024979755,-0.9977407645,-0.060378608,0
-0.0334305639999999,0.811469109,0.1722206035,-0.0193520015,0.99824848,0.0555286309999999,0
-0.030061976,0.7586452850000001,0.2992530175,-0.003158598,-0.6995044865,0.711393223,0
-0.039021167,0.763805855,0.022080199,0.029587834,-0.973119237,-0.228393326,0
-0.141325181,0.79859607,0.140987492,-0.209670396,0.974161821,0.083946844,0
-0.012758944,0.7598947333333332,0.0997397533333333,-0.0182243393333333,-0.999606353,-0.017279431,0
-0.179145161,0.733725356,0.128179659,0.264100295,-0.964097827,-0.027684192,0
-0.0694281829999999,0.8169207863333333,0.0507569176666666,-0.0426529183333333,0.9962864556666666,0.073718999,0
-0.0802338465,0.8076880355,0.159526675,-0.127507866,0.991046718,0.039146607,0
-0.160642797,0.7382265054999999,0.2004944225,0.212077774,-0.974663966,-0.0707293365,0
-0.0919198565,0.8000802255,0.2796959565,-0.100741472,0.939156639,0.327858595,0
-0.081116264,0.754526474,0.1500814675,0.1583621539999999,-0.9871429265,0.0215617865,0
-0.050701118,0.750914408,0.268696622,0.033851489,-0.999308244,-0.015398387,0
-0.0896545755,0.7513045375,0.2076963645,0.127923157,-0.9816296225,-0.141507543,0
-0.0301225623333333,0.7998872116666668,0.2902653793333333,-0.045311819,0.8507759456666667,0.511941188,0
-0.0513095945,0.8126662465000001,0.1117115095,-0.036404988,0.998630486,0.037223925,0
-0.0117222745,0.808090984,0.2020208585,0.020726201,0.985949921,0.1656431345,0
-0.042220362,0.8188715823333333,0.0301622479999999,0.022469483,0.9966447983333334,0.0750308733333333,0
-0.135111128,0.741066826,0.285131087,0.159258339,-0.925436456,0.3438083,0
-0.1314044535,0.798121562,0.2317260605,-0.1541293045,0.987820408,-0.020722425,0
-0.0905655135,0.7851907165,0.0,-0.0469994675,-0.1582395385,-0.9835552625,0
