pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.506441942,-0.178161186,0.279928735,0.367509461,0.322629966,0.87226527,0
-0.5089789636666667,-0.2389892743333333,0.1914003523333333,-0.7519819263333334,-0.658567563,0.0074754403333333,0
-0.5492317266666666,-0.186934631,0.2092362466666666,-0.8262849139999999,-0.5593322963333333,-0.066297455,0
-0.567454577,-0.170340157,0.029482927,-0.837542493,-0.536497551,0.103406726,0
-0.481696604,-0.194637248,0.218024367,0.792656593,0.609111277,0.026057197,0
-0.5154161884999999,-0.1457689145,0.240538907,0.8216735085,0.5697962375000001,0.000771436,0
-0.51967687075,-0.15061559975,0.0,0.76353082675,0.51591809275,-0.374906771,0
-0.498872406,-0.260661954,0.0456351409999999,-0.731873889,-0.680755243,0.030543591,0
-0.4772659925,-0.2017099205,0.2709215705,0.6424600364999999,0.5525816615000001,0.519422669,0
-0.492877717,-0.257965384,0.219142502,-0.708045095,-0.705653646,-0.026927223,0
-0.519692315,-0.139775752,0.098403384,0.856100941,0.516785393,-0.004902609,0
-0.487450578,-0.228177677,0.285582097,-0.0928756095,-0.04632951,0.9897828105,0
-0.443298427,-0.233675921,0.238128349,0.692495846,0.721373593,-0.008345209,0
-0.462268763,-0.214698126,0.0521553429999999,0.726123055,0.66168944,-0.186848588,0
-0.5539533713333333,-0.189845086,0.1192378016666666,-0.8033887553333333,-0.5929411943333333,-0.052421904,0
-0.489382655,-0.18106498025,0.0607740205,0.777484208,0.6267111795,-0.047180546,0
-0.480600224,-0.191410882,0.0872327869999999,0.751862095,0.657338043,0.051089022,0
-0.4563220433333333,-0.217463721,0.078996526,0.7535514290000002,0.6570743783333334,0.012796225,0
-0.430735438,-0.248660915,0.0504045279999999,0.699328311,0.702804389,-0.130406689,0
-0.449947483,-0.2274440705,0.2597557005,0.7157282615,0.6762942595,0.1600964645,0
-0.51310556,-0.2450644304999999,0.0298014185,-0.7680227035,-0.6401584094999999,0.0061396034999999,0
-0.482607599,-0.277435615,0.043012096,-0.685239283,-0.72497215,0.069731674,0
-0.431916206,-0.245616001,0.177987975,0.71672823,0.692394339,-0.083010383,0
-0.44605126575,-0.2295638705,0.17937000675,0.7375643715,0.6735394349999999,-0.0434427637499999,0
-0.548208255,-0.189432895,0.171138515,-0.8198572310000001,-0.5510135875,0.1553052134999999,0
-0.465778737,-0.254522977,0.285138849,-0.168340053,-0.188288953,0.967578884,0
-0.490328422,-0.181149914,0.110428314,0.790084862,0.611095166,0.048255668,0
-0.499671732,-0.171912715,0.160028947,0.806074443,0.591183039,-0.027324117,0
-0.44622632725,-0.2392895065,0.02759893175,0.6759341225,0.6944577432499999,-0.246219772,0
-0.488104041,-0.263206775,0.25330214,-0.712868816,-0.69505262,0.093380436,0
-0.4869393316666666,-0.2706649173333333,0.0689825936666666,-0.6877687773333333,-0.7218534703333334,0.076650061,0
-0.529340049,-0.1778577436666666,0.2814631296666667,-0.2131899113333333,-0.0633296679999999,0.9657283536666668,0
-0.5365139775000001,-0.2177501855,0.0495887255,-0.8003370235,-0.599024074,-0.0084184705,0
-0.491772036,-0.264132004,0.086729461,-0.692594448,-0.717839492,0.070847693,0
-0.506955524,-0.189630228,0.2829469685,0.1634537959999999,0.19677743,0.960637761,0
-0.518258896,-0.142235817,0.230444137,0.828672883,0.559608908,-0.01179504,0
