pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.282918509,-0.2152687619999999,0.25035969775,-0.90361255075,-0.395839546,0.1513165385,0
-0.243368934,-0.155847638,0.0396749483333333,0.903593168,0.3529233326666666,0.2386815786666666,0
-0.2755729139999999,-0.1628795435,0.27323613,0.1732885655,-0.0009066914999999,0.9765650825,0
-0.2435513563333333,-0.1869399786666666,0.0713587213333333,0.9608480636666666,0.2341623186666666,0.147328948,0
-0.2404985315,-0.202845403,0.15708793,0.9067005925,0.418727892,0.049263126,0
-0.2331526144,-0.2158577435999999,0.0,0.6924971532,0.1630779388,-0.6879273950000001,0
-0.251468637,-0.2147512369999999,0.0,0.1475841299999999,-0.020124734,-0.9868772445,0
-0.275913627,-0.245730029,0.039473304,-0.9012027326666666,-0.4207936256666666,0.1032527173333333,0
-0.283252568,-0.1660299033333333,0.272353924,-0.2931170183333333,-0.090075864,0.9367967523333331,0
-0.254511375,-0.1641235114999999,0.1910378925,0.963471249,0.266921643,0.0163880215,0
-0.257227563,-0.148581645,0.240754045,0.962038502,0.256932741,0.092018954,0
-0.2973158609999999,-0.1766651925,0.2381133545,-0.952482602,-0.302267431,0.036408531,0
-0.239658903,-0.2057156146666666,0.2503446393333333,0.8805217236666666,0.3751269386666666,0.2874227266666666,0
-0.254139514,-0.1838386,0.0,0.344690006,0.1203838199999999,-0.9227918953333332,0
-0.2870817135,-0.207311803,0.2189949669999999,-0.9249207815,-0.3791333584999999,0.0274747274999999,0
-0.2852243645,-0.216958882,0.07889468675,-0.929383166,-0.3687411882499999,-0.01649401775,0
-0.29069904,-0.192006627,0.256975592,-0.905186274,-0.283204628,0.316911577,0
-0.27611594,-0.229295044,0.249319833,-0.8899301559999999,-0.4392869785,0.106725605,0
-0.25149882,-0.18507733025,0.2601292625,0.8279234312500001,0.2949775325,0.4661144235,0
-0.2402912396666666,-0.1665830286666666,0.0396482073333333,0.9263902306666668,0.2608877706666667,0.2702471223333333,0
-0.2544910793333333,-0.1573272343333333,0.2304111009999999,0.9565341056666666,0.2910404833333333,0.0042302136666666,0
-0.2711512276666666,-0.2576893956666666,0.0308339566666666,-0.9020316933333332,-0.42946269,-0.0057913763333333,0
-0.2516682525,-0.16812069,0.121109693,0.961081603,0.2760114805,-0.011650226,0
-0.247304074,-0.189425336,0.177946797,0.952579636,0.302112537,0.03633252,0
-0.2941160235,-0.20438110475,0.03044479475,-0.94388250775,-0.321861674,0.032709686,0
-0.280126021,-0.226140703,0.190965048,-0.921705857,-0.386349602,0.034529683,0
-0.273675522,-0.164452293,0.0,-0.048886585,0.019714216,-0.998609759,0
-0.283382672,-0.2170602963333333,0.1999681463333333,-0.9182858423333332,-0.3939123586666667,0.039674079,0
-0.2332036636666666,-0.2159194843333333,0.149381157,0.8757075563333333,0.4825920926666667,0.0068570866666666,0
-0.2622687313333333,-0.2544500366666666,0.257637213,-0.8272653136666667,-0.455333256,0.3179962796666666,0
-0.251347396,-0.174859033,0.1815138294999999,0.9654959815,0.255470293,0.0493355355,0
-0.2844496795,-0.1969385065,0.0,-0.6577272585,-0.2303167884999999,-0.7118500425000001,0
-0.228856044,-0.223740172,0.172970773,0.843521418,0.537086344,0.003142548,0
-0.2911374694999999,-0.1950411484999999,0.2430315765,-0.940720356,-0.333052352,0.061589673,0
-0.254870922,-0.1647669233333333,0.2525306513333333,0.9271674373333334,0.261906336,0.2654624336666666,0
-0.222364826,-0.218364521,0.0240157799999999,0.970955857,0.238655064,-0.016984811,0
-0.241352266,-0.1862832063333333,0.059321597,0.9397722496666666,0.2472802156666666,0.2352666566666666,0
-0.270679494,-0.251696187,0.069874601,-0.907125896,-0.4207579915,0.0013801529999999,0
-0.287331189,-0.218026119,0.042321862,-0.923414518,-0.351338331,0.154489497,0
-0.26712071725,-0.25431738575,0.1996811554999999,-0.894393027,-0.44402775725,0.049309628,0
-0.2840341986666666,-0.2058300466666666,0.261328683,-0.8441792873333333,-0.31730084,0.4228475413333334,0
-0.291904499,-0.195445489,0.2107519993333333,-0.9383579766666666,-0.3423245863333333,0.0468267206666666,0
-0.234913464,-0.2241472733333333,0.257929854,0.8576760413333333,0.3446612183333333,0.379637564,0
-0.296482827,-0.185963789,0.1090505926666666,-0.9431406063333334,-0.3295637403333333,0.0424931793333333,0
-0.283716983,-0.220201578,0.070082443,-0.931241076,-0.364388485,-0.003330344,0
