pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.4141345865,-0.1755829549999999,0.294044828,-0.4599069625,0.097221554,0.8814826375,0
0.395836531,-0.2254956916666666,3.469446951953614e-18,0.028171676,0.017553698,-0.9986520346666669,0
0.400665079,-0.1460979605,0.1712776465,-0.982652499,0.0600529695,-0.175222131,0
0.4059473544999999,-0.1738511475,0.1011519165,-0.9397185115,0.3106387805,-0.1427343885,0
0.3931578715,-0.1560375877499999,0.21117338275,-0.983342772,0.134749016,-0.1211702475,0
0.402215662,-0.154971634,0.160547559,-0.9786506663333334,0.0946310103333333,-0.1816460869999999,0
0.424709197,-0.165417392,3.469446951953614e-18,0.1224973576666666,-0.262297265,-0.954257837,0
0.392765457,-0.202500536,0.2847004959999999,-0.75490127,0.348256367,0.555735167,0
0.4161121426666667,-0.1337631066666667,0.0492310403333333,-0.987080987,-0.0386998846666666,0.144902859,0
0.462551137,-0.175253965,0.1787613733333333,0.9691519316666666,-0.2419199173333333,-0.0369650673333333,0
0.3823358765,-0.214949732,0.170325192,-0.8817131265,0.464240195,-0.079326944,0
0.44199332,-0.252781704,3.469446951953614e-18,0.917829077,-0.351866131,-0.183793391,0
0.4377764435,-0.164235035,0.2929188049999999,0.453136106,-0.0560507499999999,0.8860809905,0
0.4053199386666666,-0.117029834,0.1492108273333333,-0.9852658613333332,0.032720361,-0.167086333,0
0.3957786357499999,-0.174455143125,0.0,-0.817407520875,0.0169295612499999,-0.246264178875,0
0.4729261655,-0.1360079775,0.1166472775,0.980870991,-0.013722141,0.1936396905,0
0.444298413,-0.242702644,0.0500146085,0.925749458,-0.339389818,-0.1665473955,0
0.4680300475,-0.16486682025,3.469446951953614e-18,0.8380206675,-0.2668352195,-0.434620162,0
0.439841496,-0.25304293,0.108499383,0.91933082,-0.392325569,0.030190919,0
0.4462528435,-0.126697099,3.469446951953614e-18,0.399714467,0.119141288,-0.9083324065,0
0.4554309699999999,-0.2160469196666666,0.118966644,0.9597125256666668,-0.2800555343333333,0.0192522076666666,0
0.4473081226666666,-0.233739178,0.0494369436666666,0.93170655,-0.3249165633333333,-0.162232419,0
0.397315281,-0.1937621659999999,0.111731656,-0.9364317913333332,0.3338380453333333,-0.107408473,0
0.4453005573333333,-0.1758333013333333,0.2871407619999999,0.6676563943333332,-0.1096216593333333,0.734887213,0
0.461351433,-0.193637648,0.064555901,0.958871302,-0.268883651,-0.090925291,0
0.39590583975,-0.216250145,0.07123296475,-0.92929997125,0.343397548,-0.13525307975,0
0.4675267955,-0.136133793,0.1894450455,0.9907516555,-0.082733815,0.1068937044999999,0
0.38987117,-0.203493651,0.1632021835,-0.8886261440000001,0.423986934,-0.1742138005,0
0.4091430096666666,-0.135325111,0.0305793963333333,-0.8786035770000001,-0.0863552393333333,0.469209087,0
0.4163886213333334,-0.1462616936666666,0.0508356016666666,-0.9954934676666666,0.028655402,0.0783896256666666,0
0.471603546,-0.162077588,0.07164368,0.954193804,-0.2382743575,-0.179732235,0
0.393207977,-0.2249054805,0.067801901,-0.931193844,0.345381499,-0.114841326,0
0.4432629445,-0.2343591605,0.2112517355,0.9522749825,-0.304553227,-0.019973271,0
