pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.0881703673333333,-0.459024612,0.0312581495,0.1523243323333333,-0.9865324673333332,0.0511618,0
0.0030432885,-0.461965079,0.209517346,0.0234615335,-0.997644092,-0.0643811785,0
0.090840198,-0.448019497,0.2878280465,0.140209559,-0.910600253,0.388778162,0
0.049891533,-0.4633140395,0.0416887435,0.137724082,-0.988615136,0.060183752,0
0.000141374,-0.466703592,0.0821529625,0.017623637,-0.998780893,-0.046110025,0
0.05391399,-0.462169795,0.0616512564999999,0.119438458,-0.992787501,-0.010364951,0
0.088571425,-0.3959550975,0.2496094989999999,-0.2477381404999999,0.9685446455,0.0216180935,0
0.1104919739999999,-0.454906545,0.0705960765,0.229651611,-0.971763375,-0.0534943269999999,0
0.067761356,-0.455012829,0.2225599065,0.158201184,-0.986449871,-0.04346305,0
0.069107095,-0.400120787,0.0808908344999999,-0.191654045,0.9806569915,-0.0376981995,0
0.03128332,-0.4597687316666667,0.1514927921666666,0.110738377,-0.993666949,0.0103173656666666,0
0.038363474,-0.403144531,0.089305634,-0.01861499,0.999493091,-0.0144645509999999,0
0.108973979,-0.415826568,0.0,-0.051431386,0.144241749,-0.988205004,0
0.040787033,-0.4566989265,0.20206146,0.130543339,-0.9910163755,-0.024040897,0
0.019922587,-0.406595786,0.2604407119999999,-0.043857029,0.99892092,-0.003969348,0
0.051705931,-0.4018717429999999,0.039124119,-0.1110590035,0.978046353,0.1749319684999999,0
0.0488050325,-0.4083119865,0.291048198,-0.128237341,0.901963365,0.411629025,0
0.060839664,-0.456202921,0.2496550804999999,0.155626934,-0.9874478545,0.0251278095,0
0.01887249,-0.466361771,0.0396881154999999,0.007541818,-0.998735258,0.049709216,0
0.03617817,-0.464928962,0.0,0.091302832,-0.943657386,-0.318079442,0
0.030626635,-0.4191974963333333,0.0,-0.0092802116666666,0.3594243533333333,-0.925445762,0
0.0802081075,-0.3979489419999999,0.2477423509999999,-0.2270617945,0.973575385,0.0192829945,0
0.04168647,-0.4582502699999999,0.1779739225,0.11946629,-0.9913440665,0.0537840625,0
0.0517579495,-0.457502368,0.1574231485,0.108644079,-0.9938889155,0.0150703095,0
0.0514275826666666,-0.4032857656666667,0.2288363368333333,-0.1702056453333333,0.985355184,0.0097829713333333,0
0.012479212,-0.466830425,0.0331326475,-0.016931064,-0.999822389,-0.008278273,0
0.08365905,-0.460080328,0.0811961274999999,0.124666218,-0.992197786,0.001373782,0
0.1003023715,-0.4494557515,0.1795414444999999,0.1905684249999999,-0.980815611,0.040746139,0
0.061734861,-0.401609426,0.189186321,-0.1833430925,0.9826744295,-0.0265274525,0
0.092099558,-0.457057939,0.0362110464999999,0.153054875,-0.983972889,0.09149622,0
0.104764699,-0.39244186,0.1781365664999999,-0.225885832,0.973745058,-0.028216194,0
