pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.498050898,0.515916459,0.1200154364999999,0.7697896529999999,-0.638106208,-0.0037488455,0
-0.398740132,0.617831171,0.245955193,0.646376242,-0.7586509,0.081526472,0
-0.5152669703333332,0.583588491,0.120335036,-0.7733887896666666,0.6328631709999999,0.0359331473333333,0
-0.475554046,0.628117445,0.033794262,-0.664666734,0.745318308,-0.052141656,0
-0.5225679525,0.5709080025,0.241752092,-0.7507202340000001,0.6590100815,0.0394710925,0
-0.46437782,0.555063053,0.1092034085,0.7460382544999999,-0.665775078,0.0121548115,0
-0.42360247125,0.6143981919999999,3.469446951953614e-18,0.6050443080000001,-0.65459041325,-0.43098898625,0
-0.490622806,0.529014649,0.057332293,0.783347661,-0.617235957,-0.073390841,0
-0.503116442,0.507022794,0.1596262845,0.807759522,-0.5864939925,-0.0583524515,0
-0.4828918395,0.574141236,0.2813684335,-0.0504677625,0.020986894,0.9923204275,0
-0.494588027,0.5236243094999999,0.058431461,0.793659211,-0.6026882695,-0.0827916005,0
-0.385555431,0.6350023933333334,0.2715724793333333,0.4822666416666667,-0.691034249,0.5318015116666667,0
-0.5239349515,0.570973343,0.137760119,-0.790688508,0.6063084775,0.0847897455,0
-0.422169639,0.6008514899999999,0.129489847,0.664587361,-0.746967136,-0.0112097555,0
-0.435038453,0.6603992695,0.0412665184999999,-0.6406023605,0.7677473994999999,-0.0017570214999999,0
-0.477614592,0.537579924,0.210045357,0.775619454,-0.631172323,-0.005996867,0
-0.461970669,0.640662307,0.081486307,-0.655500803,0.755162902,-0.006905769,0
-0.4222607605,0.672646373,0.1293282955,-0.643441171,0.7594085859999999,0.0962628114999999,0
-0.3749482819999999,0.6378681905,0.170774742,0.6232606894999999,-0.781707082,-0.0212416165,0
-0.428671795,0.66845706,0.116997448,-0.655428192,0.752526177,0.064173502,0
-0.441958204,0.652711738,0.1712751549999999,-0.611595524,0.791116662,-0.009238045,0
-0.504548343,0.513398925,0.037403233,0.8112848425,-0.5683415585,-0.1370189815,0
-0.4013474885,0.6909794419999999,0.061462454,-0.6280339215,0.77472561,-0.0732056045,0
-0.469457555,0.633251499,0.116657067,-0.664682048,0.745989613,0.041197976,0
-0.5162134519999999,0.55273919,0.2784180945,-0.335805072,0.257743205,0.9056299005,0
-0.49778701,0.512533898,0.257969093,0.751337309,-0.599392647,0.276080971,0
-0.419946869,0.67104822,0.25092488,-0.618354708,0.77788832,0.111925053,0
-0.474333067,0.570985412,0.280325466,0.179011479,-0.203916468,0.962482709,0
-0.4742136114999999,0.629740398,0.069999464,-0.6774594464999999,0.735471315,0.0107447465,0
-0.470398328,0.54969351,0.128662779,0.7566387,-0.652133992,-0.047107684,0
-0.541781398,0.542811761,0.1720025339999999,-0.793390677,0.608288002,0.022736331,0
