pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.4282915486,-0.2808373537999999,3.469446951953614e-18,0.8261045636000001,-0.3969878882,-0.2598859446,1
0.3516229265,-0.280448791,0.240319672,-0.88333953475,0.449498012,0.124302287,1
0.42671335,-0.2893084744999999,0.07214599,0.9002199614999999,-0.4317559749999999,-0.043981044,1
0.4088994906666667,-0.260581762,0.2935022728333333,0.1675993596666666,-0.091641879,0.9750561733333334,1
0.329292936,-0.308707449,0.2022365715,-0.7594076160000001,0.6372318175,-0.130288218,1
0.409614312,-0.271319714,0.0,0.2545046983333333,-0.2473637663333333,-0.9344364233333334,1
0.3796000216666666,-0.3598325886666667,0.0596687694999999,0.7507024750000001,-0.6518484586666667,-0.1061155613333333,1
0.4170290165,-0.3016288017499999,0.09982627775,0.86845522325,-0.4830203175,0.110220297,1
0.336300798,-0.320733334,0.2749683705,-0.57176182,0.483811377,0.66258205,1
0.3422001965,-0.3132232845,0.0293385745,-0.7450014695,0.6321254624999999,0.211336876,1
0.414314142,-0.304956586,0.1170547125,0.876134429,-0.482057273,0.003040856,1
0.37923081825,-0.2234571795,0.1891966829999999,-0.93279794925,0.3575910675,-0.0332687295,1
0.398431523,-0.310016061,0.2882179398333333,0.4969001656666666,-0.3072442173333333,0.8092941050000001,1
0.431508699,-0.272118733,0.2020996175,0.9510217845,-0.3043046929999999,0.051364818,1
0.4062435473333333,-0.313353747,0.0279256695,0.851060833,-0.5107051196666667,0.1192442123333333,1
0.357601454,-0.2704703616666666,0.2501845354999999,-0.9082255556666666,0.3605829336666666,0.2107493613333333,1
0.4337374795,-0.27256960575,0.06094553075,0.8960309897500001,-0.4323002322499999,-0.095648486,1
0.3777481645,-0.24245113,0.1094637615,-0.91120362925,0.392936511,-0.1236381754999999,1
0.373441733,-0.364366496,0.0482877485,0.742680099,-0.655641091,-0.136238873,1
0.3917163825,-0.345284083,0.241728097,0.7895866149999999,-0.6127118654999999,-0.033376361,1
0.4153551285,-0.3069242365,0.1708523955,0.8456890260000001,-0.531769362,-0.0448247285,1
0.356764812,-0.3530747345,0.288141537,0.189349584,-0.2346682745,0.9508671655,1
0.412345395,-0.311208223,0.1670364375,0.837210829,-0.544763155,-0.048074253,1
0.3489433685,-0.300856589,0.27016789925,-0.725577982,0.5033584127499999,0.4646799845,1
0.4133249993333334,-0.3141830333333333,0.0793634895,0.8597785963333333,-0.506807255,0.050129804,1
0.3881332286666666,-0.3497644913333333,0.0589274495,0.7796601233333332,-0.6162500823333333,-0.109435651,1
0.3321397765,-0.303629864,0.220362117,-0.724529413,0.689160656,0.0053473555,1
0.414391117,-0.314329303,0.2593511785,0.835283048,-0.535217767,0.125873636,1
0.379657621,-0.270318853,3.469446951953614e-18,0.126042513,-0.069943882,-0.9891247935,1
0.348601689,-0.3070158385,0.0322441995,-0.731664571,0.6588220650000001,0.1714506969999999,1
0.40121361,-0.237749948,3.469446951953614e-18,0.112320178,-0.018594727,-0.993498069,1
0.4337937135,-0.2703790275,0.1716905415,0.947839368,-0.3182712825,0.007100386,1
0.3586113373333333,-0.3516329746666666,0.0,0.2375834293333333,-0.1887339316666666,-0.952847844,1
0.3210537635,-0.319831311,0.19759996,-0.7565728635,0.6234792195000001,-0.1969055625,1
0.4303830805,-0.262650315,0.281476976,0.7586131745,-0.2097139225,0.6165880960000001,1
0.3490365749999999,-0.3022991428,3.469446951953614e-18,-0.316724809,0.2200809466,-0.4229000820000001,1
0.373257272,-0.368600328,0.0815738835,0.751204243,-0.659763527,0.020106558,1
0.398430656,-0.332520234,0.0487580765,0.83326914825,-0.526270458,-0.16835401,1
0.3565997483333333,-0.2701841686666666,0.2012590098333333,-0.8668619603333333,0.4943988973333333,-0.0621522926666666,1
0.3607989916666667,-0.2934510596666666,0.0494041194999999,-0.7817384863333334,0.6190713403333333,-0.0724249443333333,1
0.3305977884444445,-0.3123015186666666,6.938893903907228e-18,-0.7215136697777778,0.5278942845555555,-0.1241389998888888,1
0.3576227045,-0.2879915819999999,0.112383221,-0.8684334375,0.490164146,-0.0743591885,1
0.3902319749999999,-0.233368008,0.062008577,-0.929215055,0.3508680225,-0.1133308439999999,1
0.383383953,-0.35401657,0.0517332375,0.760508113,-0.635187235,-0.134776061,1
0.356211255,-0.276403302,0.1659617655,-0.875315342,0.470383573,-0.112081877,1
0.3466231939999999,-0.309609648,0.0371805405,-0.7410475649999999,0.666148058,0.0769035835,1
0.3614587696,-0.2616875124,0.1999384186999999,-0.8820829330000001,0.4631740884,-0.0838046316,1
0.3287414233333334,-0.3095501916666666,0.2413587271666667,-0.7083028966666666,0.688242309,0.1565584956666666,1
0.36270228,-0.289142611,0.0296838179999999,-0.784608486,0.5196857685,0.3253846445,1
0.378036598,-0.343533438,3.469446951953614e-18,0.355389857,-0.236818567,-0.904220668,1
0.355384878,-0.270830074,0.2144525934999999,-0.887837928,0.458317537,-0.041095611,1
0.37801849525,-0.3616419119999999,0.0991432205,0.754649409,-0.6530509735,0.06228440125,1
0.3711861986666667,-0.2295670423333333,0.2420100238333333,-0.9283086756666666,0.3583815016666666,0.0952251123333333,1
0.3785774196666666,-0.359507291,0.1191368045,0.7593951106666667,-0.6493255090000001,0.039706408,1
0.4113321195,-0.279929328,0.2911347705,0.368035247,-0.1769090915,0.907354152,1
0.3824357753333333,-0.3515584346666666,0.1806270018333333,0.7867460633333333,-0.6164005966666667,-0.03150791,1
0.366157609,-0.268004133,0.1241565265,-0.922630783,0.370363376,-0.107626239,1
0.43319673,-0.2690865955,0.228059921,0.9445328325,-0.3126543954999999,-0.0999413745,1
0.394797805,-0.340211463,0.2210368395,0.774646621,-0.631471567,-0.034150736,1
0.3697493366666666,-0.3406091983333333,0.2881429028333334,0.227112023,-0.2674052493333334,0.9332118846666668,1
0.3798713253333334,-0.3018991413333333,6.938893903907228e-18,0.2885396724999999,-0.1971394941666666,-0.9367259691666668,1
0.3879165285,-0.349402332,0.1002616035,0.794807126,-0.604185277,0.0568345245,1
0.3787925,-0.3232827199999999,0.2912125375,0.179336622,-0.251967554,0.948153718,1
0.3761195475,-0.2597523275,0.283797987,-0.683079792,0.289107179,0.670536026,1
0.370249503,-0.3682653299999999,0.1300411255,0.7434505570000001,-0.66781667,0.036010233,1
0.324623447,-0.315758352,0.2488890404999999,-0.712896492,0.671625489,0.201736944,1
0.4083418765,-0.3200816965,0.0602783985,0.85103544,-0.5064376740000001,-0.1373226035,1
0.3427999126666667,-0.2914162306666667,0.2013056751666666,-0.8097450873333333,0.5857982533333334,-0.0290906396666666,1
0.4163199055,-0.3000566985,0.0458259865,0.863185917,-0.4688853775,-0.187130285,1
0.3803196315,-0.34978466225,3.469446951953614e-18,0.5030440224999999,-0.3545189285,-0.7601906567499999,1
0.3604498264999999,-0.3322466229999999,0.29067546525,-0.09998568825,-0.04514019975,0.99197128,1
0.335153233,-0.31067641,0.1582078874999999,-0.818689003,0.548081711,-0.171332293,1
0.336600207,-0.3216672416666666,0.0995609318333333,-0.816527221,0.5756107890000001,-0.0431759226666666,1
0.3626670025,-0.253313892,0.2212979074999999,-0.92057732,0.3761905905,-0.103547614,1
0.379468704,-0.26062437825,0.060378875,-0.89724108575,0.41730165725,-0.1417805255,1
0.3367054216666666,-0.3207681413333333,0.1104796408333333,-0.8251433156666667,0.5625037956666666,-0.05068927,1
0.4099146365,-0.3034715839999999,0.2814910255,0.6632523075000001,-0.414264967,0.6176503584999999,1
0.4096337086666666,-0.2818106553333333,0.0,0.2825832656666666,-0.3195225493333333,-0.9041596653333333,1
0.3733679735,-0.362521063,0.2721300095,0.642531643,-0.6043528355000001,0.4680114724999999,1
0.3486518813333333,-0.3118482503333333,0.0,0.090971324,-0.0840118556666666,-0.9803990733333334,1
0.39974465,-0.30110761625,3.469446951953614e-18,0.3262270665,-0.23245809475,-0.9144308935,1
0.3704596469999999,-0.281939603,0.2869359568333334,-0.5973911016666666,0.272961841,0.7526637493333332,1
0.3704904036666667,-0.2336633306666666,0.2198811201666666,-0.923805329,0.3570546639999999,-0.136813043,1
0.404617732,-0.311346621,0.2821988455,0.660626925,-0.401007399,0.634637796,1
0.375594195,-0.341770917,0.2859584455,0.359677169,-0.368709388,0.857138099,1
0.4093184373333333,-0.3213319993333333,0.2207068748333333,0.8374680853333333,-0.5457732986666666,-0.0109049013333333,1
0.3910709672,-0.3412899044,0.1508216450999999,0.8041249711999999,-0.5924479349999999,0.0447181049999999,1
0.3823587386666667,-0.3537321773333333,0.2018467231666666,0.7808443589999999,-0.6213864973333334,-0.0644292723333333,1
0.4330510286666666,-0.2718740806666667,0.0924939881666666,0.916770087,-0.3920764236666667,0.0757578026666666,1
0.383405887,-0.254092608,0.05016581,-0.9280002605,0.3703014395,-0.0035089295,1
0.3738901675,-0.3642136305,0.1993149115,0.7679045245,-0.6380120655,-0.0570093395,1
0.3999706531999999,-0.332325526,0.2698055529,0.7677488896,-0.5438478868,0.3276507138,1
0.3699687256666666,-0.330962598,0.2906005951666667,0.1041553793333333,-0.209872436,0.969992094,1
0.3266395985,-0.32275786575,0.1591054027499999,-0.7976137325000001,0.57282416275,-0.188030538,1
0.4370481369999999,-0.2627035666666666,0.0901165831666666,0.919892765,-0.3840544483333333,0.0788602793333333,1
0.406351029,-0.319462748,0.1582601995,0.825840672,-0.5631791355,-0.026854417,1
0.4130591253333333,-0.311689012,0.0595300895,0.85640313,-0.4915327033333334,-0.1558531213333333,1
0.3805030906666666,-0.3597966846666667,0.2393317508333333,0.79125106,-0.610313277,-0.0372708273333333,1
0.436578186,-0.261636877,0.10076623275,0.92228827275,-0.38385285975,0.04356475,1
0.377151117,-0.227963339,0.1809652565,-0.92460385,0.37686076,0.055530974,1
0.385572627,-0.347762911,0.1848942224999999,0.782514681,-0.620968176,-0.04548955,1
0.4295345069999999,-0.280563637,0.0899147715,0.907454681,-0.409521185,0.0925716735,1
0.36820849025,-0.2616634275,0.272316249,-0.8473286154999999,0.33879474475,0.40813556225,1
0.412563341,-0.3122442306666667,0.1792756518333333,0.8407211836666666,-0.537760752,-0.0619690213333333,1
0.3872113025,-0.351547291,0.2497598255,0.7872190535,-0.6165217955,-0.0001122504999999,1
0.439135869,-0.255182103,0.1391613149999999,0.9258054535,-0.3779601365,0.0030975105,1
0.3491931590000001,-0.282209117,0.2000847691666666,-0.8354153803333332,0.5485601323333333,-0.0314825193333333,1
0.4153678345,-0.308789402,0.1895370084999999,0.86677425,-0.4961446395,-0.049498518,1
0.334564024,-0.325893169,0.0739188435,-0.81912988,0.573588465,0.00474484,1
0.426370863,-0.279725664,0.279022125,0.779418319,-0.3342920465,0.529254288,1
0.4339067775,-0.263521197,0.1995247014999999,0.9624658875,-0.2657730575,0.0548058205,1
0.392785045,-0.3442634799999999,0.259448225,0.7779241755,-0.619572975,0.1005392125,1
0.3799215955,-0.3311701695,3.469446951953614e-18,0.29471823825,-0.175255284,-0.9389993825,1
0.363422773,-0.2726257666666666,0.1308158488333333,-0.9079743793333334,0.3986652049999999,-0.125929131,1
0.3786108546,-0.241172962,3.469446951953614e-18,-0.39165049,0.1854175958,-0.6545896854000001,1
0.3413110586666667,-0.302203182,0.2585958438333333,-0.7119386856666666,0.6205171316666667,0.3245068576666666,1
0.365339094,-0.260816121,0.1459555645,-0.934143817,0.325462269,-0.146456961,1
0.3701165242499999,-0.28077405575,0.03849323875,-0.8495223962499999,0.50279505925,0.14434292625,1
0.4199677625,-0.3003463075,0.1913136929999999,0.884771368,-0.4656650625,-0.0132384959999999,1
0.3820748653333333,-0.250616652,0.0697939811666666,-0.9041139443333334,0.3866108473333333,-0.1816917013333333,1
0.3503350389999999,-0.293476319,0.1391904578333333,-0.8325707796666667,0.5314999923333333,-0.1557611286666666,1
0.3953506479999999,-0.3310764335,0.2794058775,0.6538239404999999,-0.4850978175,0.577437376,1
0.371918058,-0.240259557,0.1992061504999999,-0.9175926085,0.381460672,-0.1107690839999999,1
0.374344495,-0.2211246929999999,0.2283366915,-0.9320771945,0.3573293405,-0.0539309875,1
0.388861264,-0.239626235,0.05251132,-0.9407622675,0.3389818065,-0.0068915045,1
0.4004052345,-0.312586296,3.469446951953614e-18,0.4302458445,-0.2340652495,-0.86674246,1
0.4082851214999999,-0.31012357125,0.27856085025,0.7095843187499999,-0.421676398,0.55629433,1
0.404690824,-0.322632392,0.1234209815,0.865238854,-0.50096164,0.019979011,1
0.381316449,-0.2904230913333332,0.0,0.263800301,-0.2426057969999999,-0.9334579156666668,1
0.425821878,-0.288736014,0.1618113295,0.886883624,-0.4590507985,-0.0503234045,1
0.3423982574999999,-0.314404443,0.040786773,-0.76173485,0.646578088,0.0318264145,1
0.4012113143333333,-0.3298051543333333,0.1910309444999999,0.7826584780000001,-0.6179922729999999,-0.07389102,1
0.3699324765,-0.2421573575,0.170552652,-0.928388185,0.365385969,0.065488196,1
0.4232367026666666,-0.2996301523333333,0.2496206271666666,0.891780693,-0.4503023586666666,-0.024315028,1
0.3705626924999999,-0.291880501,3.469446951953614e-18,0.235733697,-0.18697175075,-0.95321336475,1
0.431656081,-0.27111330525,0.2197894927499999,0.9477263205,-0.312601312,-0.0569320564999999,1
0.3754973185,-0.2392373375,0.2698076605,-0.8655675519999999,0.275218591,0.4163625425,1
0.335961427,-0.302217757,0.1907809969999999,-0.8072409805,0.5817979280000001,-0.0990652029999999,1
0.42953731,-0.2805606306666666,0.0596748291666666,0.8834439399999999,-0.4473419376666667,-0.1369495016666666,1
0.3632294984999999,-0.2537783915,3.469446951953614e-18,-0.8819623384999999,0.4198772665,-0.1612344015,1
0.387636483,-0.348399852,0.119621768,0.791146345,-0.6104021374999999,0.0377317095,1
0.382723463,-0.323031582,3.469446951953614e-18,0.290039641,-0.161759293,-0.943244898,1
0.3722162850000001,-0.230825249,0.2512051651666667,-0.921822075,0.3390818836666667,0.1855414603333333,1
0.3723496053333333,-0.2618482476666666,0.0902256085,-0.8953023453333332,0.4131953319999999,-0.1655636106666666,1
0.4186477423333333,-0.2801047656666666,0.2873675791666666,0.5660325730000001,-0.258707368,0.7818628553333333,1
