pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.090151374,-0.4700055555,0.276962923,-0.2396956775,0.731877131,0.6377532155000001,1
0.137731325,-0.522318351,0.244263247,0.314598662,-0.949126191,-0.013680495,1
0.10952491,-0.5372982486,0.0691597219999999,0.2155336622,-0.8729957034,0.4232298607999999,1
0.0779333935,-0.5641500255,0.030584349,-0.348189148,-0.8950868075,-0.2445399489999999,1
0.033190394,-0.541719798,0.1226368059999999,0.132734348,-0.982638159,0.129629633,1
0.1264642585,-0.5361393805,0.0598034419999999,0.626844247,-0.6696020015,0.386196337,1
0.041504278,-0.537761513,0.1803053935,-0.0454288585,-0.984749853,0.1678132765,1
0.1280620165,-0.5227217465,0.1399474925,0.3221066664999999,-0.943046641,0.0820517279999999,1
0.1176887004999999,-0.526165678,0.260336829,0.1302634995,-0.9582915915,0.2502819915,1
0.0691069116666666,-0.5377056793333334,0.16077449,0.1394057503333333,-0.988677385,-0.052892609,1
0.0316630486666666,-0.4548585526666667,0.2405342256666666,0.4543587506666666,0.7714364549999999,0.443139448,1
0.0610932266666666,-0.4446295516666667,0.2008088546666666,0.0633079816666666,0.9662360496666668,0.2483723086666666,1
0.0908049025,-0.474276447,0.10180385,-0.17585148,0.961324129,-0.209514672,1
0.0184388333333333,-0.4600536879999999,0.2602358326666666,0.487415915,0.6431006606666667,0.589933587,1
0.0203316531666666,-0.4682426431666666,3.469446951953614e-18,-0.1147923209999999,0.8939542513333333,-0.1391805893333333,1
0.0826016495,-0.5281295555000001,0.2586315215,-0.0374955345,-0.9725647925,0.2266063075,1
0.117233419,-0.448123633,0.160195912,0.08370364,0.990460006,-0.1021551955,1
0.0184494373333333,-0.4703850659999999,0.080270207,-0.0100356906666666,0.996260092,-0.0850421806666666,1
0.118301911,-0.5248120983333333,0.1794087989999999,0.3032333596666666,-0.9519884573333334,0.0312796276666666,1
0.0809007579999999,-0.5643012565000001,0.0496265695,0.045521607,-0.94401286,0.3227241075,1
