pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.4324113333333333,-0.2575148283333333,0.2806639769999999,0.425839665,0.433805371,0.7787414293333335,1
-0.4016058779999999,-0.3274214173333333,0.0,-0.2640884223333333,-0.4067462466666667,-0.8670275049999999,1
-0.4423076683333333,-0.2683671096666666,0.2858060443333333,0.0542368113333333,0.0471839293333333,0.9851508066666668,1
-0.4211992825,-0.330185368,0.1610675775,-0.608842628,-0.7819317735,0.13101909025,1
-0.352660486,-0.3105170336666666,0.130572015,0.5557662063333333,0.8309036383333334,0.0252021466666666,1
-0.393568154,-0.3505611803333333,0.1395334943333333,-0.5615322143333333,-0.8251682270000001,-0.0587231233333333,1
-0.414416725,-0.267499495,0.0313324946666666,0.635785222,0.7514820143333334,-0.175863274,1
-0.417734328,-0.297067529,0.0,0.083132686,0.07902307,-0.993400378,1
-0.3319653843333333,-0.324853223,0.2699012316666666,0.4762730423333334,0.8127101900000001,0.315029481,1
-0.402060545,-0.337680062,0.222087723,-0.599327733,-0.7999465269999999,-0.0296964385,1
-0.4753329755,-0.2795735605,0.088702172,-0.6920947955000001,-0.7201857305,0.047355482,1
-0.4609887735,-0.289223163,0.221890561,-0.6898803360000001,-0.72117367,-0.062896272,1
-0.3726348305,-0.360563319,0.1096073915,-0.51701191,-0.855631188,-0.0198611174999999,1
-0.4330128555,-0.298318871,0.0,-0.180592116,-0.192541986,-0.9567389815,1
-0.416190132,-0.268723959,0.278625152,0.431150793,0.564864249,0.703588924,1
-0.413014483,-0.3292352835,0.1917037434999999,-0.602666776,-0.7933751175,0.0833332965,1
-0.427718228,-0.325513749,0.069540974,-0.635875978,-0.770490716,0.044786123,1
-0.3428462816666666,-0.3154210023333333,0.100873157,0.5231547353333333,0.8497338973333334,0.065018862,1
-0.416817014,-0.258097036,0.190994009,0.65766569,0.749489235,-0.075774188,1
-0.4598706355,-0.295754692,0.0725148739999999,-0.6914794705,-0.7207191995,0.048895794,1
-0.422413823,-0.258365814,0.042503821,0.658602486,0.737696025,-0.148483464,1
-0.365811386,-0.364598123,0.111544409,-0.513238647,-0.857559858,-0.034310072,1
-0.4294990865,-0.325117817,0.0,-0.596572449,-0.7783906039999999,-0.185034966,1
-0.402085332,-0.344653222,0.1404682525,-0.577179882,-0.814790345,-0.053082638,1
-0.407880456,-0.323527042,0.2804052649999999,-0.440685785,-0.600804687,0.666955596,1
-0.3412349473333333,-0.3179717593333333,0.168181702,0.540167315,0.841472252,-0.0081992186666666,1
-0.362633154,-0.303843755,0.134817317,0.57672706,0.815792542,0.043225298,1
-0.477716162,-0.281024123,0.055174158,-0.676420973,-0.732725015,0.074623849,1
-0.440834428,-0.308518245,0.2399051635,-0.6505390835,-0.7593460270000001,-0.003357816,1
-0.330772639,-0.324919235,0.203781005,0.494857815,0.868876691,-0.013001454,1
-0.4116322296666666,-0.3373937836666667,0.1611361533333333,-0.5795783206666667,-0.802033654,0.140291864,1
-0.377522035,-0.354975076,0.257782152,-0.547632736,-0.822610403,0.153004941,1
-0.4326763555,-0.3220857075,0.0392530745,-0.650706708,-0.758703068,0.0304489015,1
-0.464263431,-0.268335674,0.0,-0.204161702,-0.176358763,-0.962920343,1
-0.42603214,-0.249364099,0.201803451,0.665902024,0.745801903,-0.018815286,1
-0.392145867,-0.278118832,0.1007604516666666,0.628187607,0.7744227366666667,0.0747750516666666,1
-0.45701977,-0.299047117,0.064775496,-0.686158976,-0.726445993,0.038237156,1
-0.352732798,-0.310443687,0.259193342,0.554180729,0.827732499,0.08799222,1
-0.475578442,-0.280429122,0.1299506349999999,-0.709487695,-0.702175336,-0.059808096,1
-0.4114136555,-0.3390327055,0.0519109009999999,-0.5889397095,-0.8079039095,0.0161056585,1
-0.470530409,-0.286343083,0.1382198359999999,-0.7023574953333332,-0.710973353,-0.0302389356666666,1
-0.407962511,-0.264442891,0.080423218,0.600644125,0.799253852,-0.020491816,1
-0.451520536,-0.306326784,0.0302416204999999,-0.6598860129999999,-0.7495267065,0.049726277,1
-0.4219774398333333,-0.2673033065,0.0,0.5760747801666667,0.6966764581666668,-0.4056609266666667,1
-0.3817673073333333,-0.2896402883333333,0.2599243363333333,0.60217659,0.789124807,0.1125004023333333,1
-0.417974725,-0.3340383,0.057657044,-0.606713813,-0.794225294,0.033234492,1
-0.43533809,-0.311679981,0.219077564,-0.632323,-0.772680554,-0.055967719,1
-0.394230389,-0.3498232699999999,0.1590684359999999,-0.559428038,-0.8211636036666666,0.1079356933333333,1
-0.382903176,-0.354637305,0.1014751384999999,-0.5201132625,-0.8535389355,0.0300492775,1
-0.430233438,-0.314751401,0.199609935,-0.655967753,-0.754289789,0.027444881,1
-0.4118166503333333,-0.3370205289999999,0.0,-0.536284096,-0.7712604883333333,-0.3241037313333333,1
-0.37226108,-0.2961028915,0.1293760845,0.5913779525,0.8035357585,0.0677003549999999,1
-0.344001824,-0.3163727954999999,0.261470973,0.527137231,0.834650389,0.1545180015,1
-0.3713596893333333,-0.3555408766666667,0.2714674823333333,-0.5110413580000001,-0.7360607536666667,0.4351554816666667,1
-0.4228356933333333,-0.3282767843333333,0.1320849916666667,-0.613369341,-0.7856924473333334,-0.0798950783333333,1
