pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.230597722,0.322790923,0.120621644,-0.824230904,0.561741125,0.071346514,1
-0.217818975,0.3496203673333333,0.0227539463333333,-0.8138341213333332,0.5683091206666666,-0.1165441043333333,1
-0.2186458033333333,0.257850525,0.2406315116666667,0.8552889843333333,-0.4762004306666667,0.2036618019999999,1
-0.213890182,0.345640614,0.197723579,-0.813019468,0.567966787,-0.128113518,1
-0.2278290754999999,0.26882785225,0.0,0.2073021915,-0.21486054925,-0.93803905125,1
-0.2453154315,0.3067978235,0.030550042,-0.843753779,0.5362381875,0.0180104349999999,1
-0.179066579,0.300762657,0.081376642,0.813254912,-0.568809154,0.122770499,1
-0.2057085945,0.2658652325,0.0797640605,0.814686433,-0.5797400370000001,0.0050903375,1
-0.260474613,0.272027614,0.184518387,-0.879086228,0.475581706,-0.032084963,1
-0.247909999,0.292465726,0.151978135,-0.83122507,0.552030399,0.065782388,1
-0.2524570185,0.2928277615,0.0,-0.8269643005,0.4691337715,-0.293422545,1
-0.239730142,0.303103078,0.173482215,-0.820199762,0.571839102,-0.016504299,1
-0.2643432169999999,0.2698508425,0.2418450689999999,-0.9028423375,0.420147779,-0.0881871405,1
-0.246490596,0.304704315,0.256402895,-0.802636725,0.461617157,0.377735208,1
-0.204291483,0.275913928,0.182371677,0.863242668,-0.504594333,0.014023361,1
-0.233297604,0.324534524,0.0,-0.817487651,0.516136673,-0.255571664,1
-0.1884887476666666,0.306042502,0.2203438779999999,0.8331426583333332,-0.5527280733333333,0.0107122356666666,1
-0.2235635575,0.3383178344999999,0.251217726,-0.7705884895,0.593718321,0.228420787,1
-0.2553203436666666,0.289867496,0.031341551,-0.8648320256666667,0.5009917363333333,0.0179851003333333,1
-0.1799160934999999,0.2922730235,0.0218561929999999,0.7963140645,-0.588151745,-0.1269679695,1
-0.2290949636666666,0.3312831543333333,0.2396224313333333,-0.8146609596666666,0.578715166,-0.028619616,1
-0.230393402,0.324011268,0.057881243,-0.839435767,0.542663485,0.029392775,1
-0.2041250855,0.2686133555,0.091453211,0.832416525,-0.553120512,0.0320161145,1
-0.245758333,0.306512764,0.0225471545,-0.8355301355,0.5371389885,-0.099752482,1
-0.206368924,0.3380416627499999,0.2684785525,-0.3425300395,0.25788651625,0.88528322775,1
-0.194676033,0.295547266,0.210308623,0.875597648,-0.481856846,0.033804407,1
