pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.2898233096666666,0.5674498466666666,0.0982262658333333,0.086559361,0.9956151773333332,-0.034145861,1
0.186390197,0.5612568223333333,0.0881823791666666,-0.0743449636666666,0.9955935613333332,0.0555791836666666,1
0.205773701,0.526720916,0.1404698025,0.072881288,-0.99181733,0.104817467,1
0.237360175,0.52757811,0.1456026095,-0.023453255,-0.997535659,0.066125296,1
0.187385234,0.549908405,0.2657097054999999,-0.01497856,0.141919879,0.9839943816666666,1
0.157970993,0.5430328623333334,0.2663794611666666,-0.0255170796666666,0.0125912629999999,0.9912039626666668,1
0.217538401,0.5684758045,0.257141014,-0.042481068,0.7393963530000001,0.6713135130000001,1
0.199528274,0.5445264315,0.2658926554999999,-0.0145491815,-0.1174525845,0.9860879615,1
0.1989947886666666,0.5615387963333334,0.2607617625,-0.0793249526666666,0.5304893043333333,0.8342530986666666,1
0.141133763,0.512753239,0.0759973845,0.217990124,-0.975480076,-0.030313818,1
0.257223767,0.5697824326666666,0.1790926391666666,0.049558079,0.99409523,0.096278376,1
0.2260657186666666,0.571225902,0.0184060145,-0.0363896296666666,0.9964163696666668,-0.0591359726666666,1
0.153334247,0.516316,0.0436326725,0.133258302,-0.989293971,-0.059495081,1
0.1968218179999999,0.5245977385,0.249987587,0.0543265315,-0.8905251169999999,0.447248862,1
0.288528948,0.5202946605000001,0.0710310035,-0.1619566335,-0.986330071,-0.0265409625,1
0.277741894,0.5239600605,0.2511821614999999,-0.1058912065,-0.924652859,0.3534589995,1
0.23767900175,0.57121707175,0.0209764594999999,0.0228042215,0.998792121,-0.0131617065,1
0.295973397,0.567182796,0.1819497095,0.100379749,0.991361641,0.084415651,1
0.1853949045,0.574334178,0.2110623715,-0.0545016334999999,0.9976356735,-0.039581364,1
0.2962685493333333,0.5202004286666666,0.1097020011666666,-0.063318447,-0.9956683533333334,0.0680471,1
0.1773624365,0.518185187,0.0902233,0.140421019,-0.9892648975,-0.0364716675,1
0.1964664855,0.561979826,0.0925905749999999,-0.105940636,0.994129245,0.021382839,1
0.2688874089999999,0.5711867426666667,0.1390018804999999,0.018929902,0.9988122853333332,-0.0436251793333333,1
0.2776731123333333,0.5236234396666667,0.0497926188333333,-0.1634272433333333,-0.9822905876666668,-0.0857511903333333,1
0.1801224659999999,0.566162506,0.150267504,-0.0671019039999999,0.984062,-0.164668129,1
0.2273638575,0.5226478815,0.2322310845,0.0446946335,-0.996159837,0.0714966675,1
0.1679235236666666,0.5188897506666668,0.0311209751666666,0.1009451453333333,-0.9903498226666666,-0.0913070266666666,1
0.1756188906666667,0.5735006866666666,0.2098914785,-0.0842817963333333,0.9959417663333334,-0.029326827,1
0.2965297205,0.5187513005,0.0781975145,-0.1486958855,-0.988572804,0.016687315,1
0.3184537739999999,0.5640287993333333,0.0910990381666666,0.1149689483333333,0.9919559963333334,-0.0524818113333333,1
0.2574639712,0.5320834985999999,0.0,-0.0084234043999999,-0.8679211203999999,-0.4708075693999999,1
0.219821703,0.567166913,0.1307130865,-0.109586998,0.988790455,-0.101410682,1
0.1564092846666666,0.5706305793333333,0.1891414005,-0.0987496133333333,0.9909352486666666,-0.0897297733333333,1
0.2893005595,0.5210457964999999,0.0500649774999999,-0.255814862,-0.965842333,-0.038620166,1
0.219731751,0.570408043,0.1587360915,-0.052725834,0.9939082836666668,-0.0960455466666666,1
0.2274942613333333,0.5661171136666666,0.1013756721666666,-0.1136181876666666,0.9932824313333332,-0.0199558146666666,1
0.2300782835,0.56732516,0.11865765,-0.107543994,0.9915715075,-0.0716662615,1
0.2463828085,0.5685438715,0.0,0.0238840825,0.9015783575,-0.4047961034999999,1
0.167977298,0.572710355,0.2083447695,-0.100025057,0.994756219,-0.021331967,1
0.3161365193333333,0.5519255406666667,0.0,-0.0784827506666666,0.3461043576666666,-0.924982612,1
0.278285678,0.5683462285,0.0986348649999999,0.0504258965,0.998244548,-0.0279180485,1
0.2674688446666667,0.5265714116666668,0.1505807065,-0.071371996,-0.996081874,0.0497663806666666,1
0.287587865,0.568495779,0.258422571,0.1047393495,0.845719941,0.517177408,1
0.2689832436666666,0.5687052803333333,0.1001908361666666,0.0157414453333333,0.9994331656666668,-0.026030754,1
0.25608288375,0.56861141375,0.07009412275,-0.0265634715,0.99957766425,0.01029161275,1
0.160133791,0.5600510080000001,0.1102140855,-0.036945555,0.9987967205,-0.03185044,1
0.2486248715,0.5274946595,0.1640144015,-0.0258709385,-0.9991334015,-0.0323738645,1
0.140412428,0.5134599915,0.1288014405,0.1837785,-0.975355312,0.1210650584999999,1
0.1797331545,0.5423627695,0.0,-0.044054516,-0.0855253035,-0.9937189295,1
0.1891591733333333,0.5233229979999999,0.1301647581666666,0.1489598523333333,-0.9800101486666666,0.1314541736666666,1
0.26788462425,0.5309780077499999,0.0,-0.117921726,-0.89934383225,-0.39116515275,1
0.236795254,0.5497305915,0.0,0.0491019154999999,0.0532655065,-0.994819626,1
0.157163543,0.522850968,0.171566542,0.127380513,-0.9913154075,-0.0030788934999999,1
0.3070560803333333,0.5525101306666667,0.0,-0.0861192286666666,0.3310853273333333,-0.93309619,1
0.298181987,0.567812058,0.2575964965,0.153351945,0.823416016,0.54632339,1
0.1582990016666666,0.5159977319999999,0.1186841951666666,0.1901807696666666,-0.977585728,0.089526287,1
0.175999642,0.5511561300000001,0.2652215434999999,-0.049214751,0.2819022565,0.9579943425,1
0.147355735,0.5150460573333334,0.0520866371666666,0.17285742,-0.9834231163333332,-0.0513230526666666,1
0.205530226,0.566636821,0.0612550805,-0.068745234,0.988173969,0.137063121,1
0.257259627,0.5237767465000001,0.2419377459999999,-0.0437516185,-0.9833615545,0.1712746705,1
0.1780026253333333,0.5202039079999999,0.2307599118333333,0.094348264,-0.9944937793333332,0.0358904263333333,1
0.156440673,0.5611874346666667,0.0694983988333333,-0.0860604693333333,0.9937976343333332,0.069008611,1
0.218704588,0.541156771,0.2650394105,-0.025240001,-0.319204409,0.947349718,1
0.2467378006666666,0.5679125063333333,0.0998139758333333,-0.0676965506666666,0.997456484,-0.0202629793333333,1
0.228176547,0.568622671,0.2576032004999999,-0.041891295,0.735040507,0.676727842,1
0.277328257,0.569845217,0.2579764405,0.07230551,0.850721793,0.520619192,1
0.2680358083333333,0.569432222,0.2589733658333333,-0.0046525146666666,0.804044817,0.5728306896666666,1
0.2588099043333333,0.5702710116666666,0.2575789635,-0.0352652193333333,0.8378619239999999,0.5350290646666668,1
0.235426968,0.562238438,0.0,0.007380425,0.613135291,-0.789943444,1
0.1689104156666666,0.518231387,0.0718349825,0.1491063203333333,-0.9876990913333332,-0.0465733413333333,1
0.2754608145,0.569925664,0.170621624,0.0552830025,0.993828483,0.0960405199999999,1
0.265387011,0.5704201289999999,0.170300548,0.0454779124999999,0.994192324,0.0972360825,1
0.1469520233333333,0.5162423423333333,0.2089830398333333,0.1807686236666666,-0.976593202,-0.1152470239999999,1
0.2280942845,0.568006295,0.1295797665,-0.1041713235,0.9901111535,-0.093781166,1
