pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.216197748,-0.37076653,0.3045678685,-0.203316765,0.371151229,0.906040318,1
0.3153794226666667,-0.346677733,1.734723475976807e-18,-0.015965527,0.0973310126666666,-0.991225726,1
0.2629405353333333,-0.3957714939999999,0.1700056821666666,0.42316717,-0.903719963,0.0629401993333333,1
0.315533531,-0.322256086,1.734723475976807e-18,-0.4038093733333333,0.7230044766666666,-0.5434634586666667,1
0.289918948,-0.319240484,0.1513717265,-0.531930545,0.846731503,0.00978048,1
0.26632615,-0.3306380805,0.217504824,-0.4858007855,0.8738876025,-0.017802403,1
0.266201942,-0.339546215,0.0430966905,-0.382493017,0.910898059,-0.154802515,1
0.2338077935,-0.348143611,0.0601820269999999,-0.3446993385,0.9372706,-0.05104614,1
0.296592108,-0.315377083,0.1923227685,-0.465623507,0.884203132,-0.0368547775,1
0.304471426,-0.374346837,0.157258991,0.5280793834999999,-0.8490619749999999,0.0145058175,1
0.255917507,-0.343862651,0.0401019345,-0.285370577,0.952438853,-0.106882488,1
0.224848855,-0.351148605,0.2589202945,-0.416014323,0.909319504,-0.008373953,1
0.318237839,-0.36501867,1.734723475976807e-18,0.321086515,-0.528697801,-0.7594618365,1
0.245435248,-0.400371847,0.2012468505,0.4198076899999999,-0.905337047,0.064070685,1
0.289615489,-0.317551627,0.229171054,-0.478302436,0.8778709725,-0.0235675565,1
0.227919516,-0.348782774,0.0207527375,-0.183040153,0.973642865,-0.136073047,1
0.2442831515,-0.3420714515,0.181927852,-0.43291058,0.9010366095,-0.0267798085,1
0.2363434985,-0.3459905009999999,0.178578285,-0.433734594,0.9004620515,-0.0308235175,1
0.21539637,-0.3555151893333333,0.1489295105,-0.3844262216666667,0.921246513,0.059276939,1
0.311590589,-0.352728345,0.2973302634999999,0.37964998,-0.670697985,0.637204917,1
0.2857890054999999,-0.385654318,0.1391853445,0.500220364,-0.864127238,0.054242101,1
0.301819784,-0.310529892,0.1275712045,-0.598658798,0.800994624,0.003905871,1
0.2973757664999999,-0.380448362,0.1204291845,0.520517525,-0.8401498085,0.1515656765,1
0.2839555995,-0.3822771705,0.238187885,0.4692732945,-0.882857461,0.0167248145,1
0.263039359,-0.391215458,0.2788102254999999,0.426786833,-0.867907895,0.254143433,1
0.25545679,-0.3361055665,0.247975907,-0.4675943879999999,0.8839194545,0.0053067925,1
0.3348500275,-0.353478839,0.1897959975,0.514683453,-0.856166621,0.0448288975,1
0.341230148,-0.349385993,0.1940330515,0.556559476,-0.83053342,0.021349185,1
0.255423448,-0.3853313416666666,1.734723475976807e-18,0.209295258,-0.2530573693333333,-0.9351860826666666,1
0.303110302,-0.370069711,0.2670127785,0.507421437,-0.855297844,0.104828829,1
0.2773505456666666,-0.383487763,0.2777122511666666,0.4858187133333333,-0.8400560206666667,0.2376304653333333,1
0.283460884,-0.322551557,0.1822584195,-0.460570572,0.886861051,-0.03677261,1
0.2724715239999999,-0.3311198469999999,0.1089164975,-0.456202145,0.8889156125,0.0394077939999999,1
0.2551520445,-0.34316967475,0.3002730325,-0.348487504,0.6577385475,0.64747727475,1
0.257778471,-0.3366904056666667,0.0805146181666666,-0.4132527626666666,0.908518131,-0.0570197343333333,1
0.308971019,-0.317993096,0.3069166345,-0.188161354,0.281097487,0.941052341,1
0.223540952,-0.35006937,0.1165677165,-0.378762586,0.925486482,0.003698037,1
0.2458700845,-0.4049354215,0.138263553,0.3870925269999999,-0.910812545,0.1432949025,1
0.2661396906666666,-0.3413647136666666,0.0305891718333333,-0.3442511026666666,0.9266333266666668,-0.147238791,1
0.341390474,-0.35177076,0.1546077075,0.535953663,-0.84421409,0.007499406,1
0.277209044,-0.3731667365,1.734723475976807e-18,0.1588283675,-0.1230089774999999,-0.9787540925,1
0.3353458055,-0.3551775855,0.1481495655,0.51607294,-0.856463169,0.0090604105,1
0.261284635,-0.382768453,0.2957039995,0.320039113,-0.709177086,0.628206039,1
0.3062271475,-0.316579051,0.039184754,-0.5128211975,0.823464742,-0.2426249545,1
0.325479577,-0.360362684,0.1716116305,0.5057667765,-0.8603832284999999,0.0623105365,1
0.24555673625,-0.404172369,1.734723475976807e-18,0.34078416,-0.6744449680000001,-0.64149150275,1
0.2566353123333333,-0.336485533,0.1779341215,-0.4424281153333333,0.8957943076666667,-0.04200858,1
0.308213522,-0.366644813,0.2713543865,0.502742826,-0.849147033,0.161860952,1
0.213355603,-0.354348045,0.0379324225,-0.314821454,0.9387370695,0.140123,1
0.283621332,-0.32071952,0.2361988854999999,-0.487601892,0.87292066,-0.015934771,1
0.335488995,-0.350165926,0.2482380575,0.536686604,-0.842165391,0.052200994,1
0.303406823,-0.3709895455,0.247670441,0.512323152,-0.8573195915,0.0495597905,1
0.2962397655,-0.374598147,0.2597920534999999,0.501207238,-0.863130953,0.060521522,1
0.290493098,-0.387717602,0.0683229195,0.477510853,-0.878481635,-0.015918622,1
0.3144154066666667,-0.3659279876666666,0.2289055955,0.5167534606666666,-0.854682028,0.0486671246666666,1
0.233569617,-0.347118322,0.0807077205,-0.3905612935,0.919532482,-0.043503781,1
0.2468417706666666,-0.4061460706666666,0.1305008535,0.3912573113333333,-0.9065367486666666,0.1578447486666666,1
0.277785996,-0.3975468815,0.030531581,0.4499818125,-0.8908226455,0.0522776705,1
0.208536154,-0.360324494,0.2063321605,-0.393284523,0.918803886,0.0335664,1
0.3254045183333333,-0.3615062033333334,0.1293402308333333,0.5044110740000001,-0.8554049643333334,0.1132825393333333,1
