pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.2226475025546775,0.0003608937195842,0.0895522208734639,-0.9866837176666668,-0.072327226,0.143084188,2
0.2780777981387778,0.0707238583098624,0.0604287710148483,0.95309732325,0.2452160365,-0.1766347255,2
0.2827704095373751,0.0283716389060624,0.0720876988716212,0.9500077648333332,0.2183544761666666,-0.222572352,2
0.2285959866158136,0.0074716227432993,0.0396635530048086,-0.946133815,-0.1590298656666666,-0.2819970446666667,2
0.2794264090716944,0.0286904935395829,0.0431557200484989,0.9634736815,0.265487482,0.0064561613333333,2
0.2243013187058903,0.0388506645332002,0.0590068704951877,-0.9674236474285716,-0.2198390874285714,-0.1225968269999999,2
0.2354798246878666,0.0368279892129372,0.1188659624027311,-0.5338664872500001,-0.163667138375,0.8182026575000001,2
0.2291085079698271,0.0166858609921026,0.0386262861840517,-0.946822773,-0.1602174595,-0.2790133955,2
0.2796744938670898,0.0399753927845522,0.0315327496832949,0.9626186665714286,0.266526178,0.0346107472857142,2
0.2271447236566495,0.0485502485555834,0.1087771794583247,-0.8850533303999999,-0.2331708373999999,0.3986269864,2
0.2223643164515317,0.0573758873540369,0.059897943091739,-0.9320064845,-0.34531992725,-0.10638713775,2
0.2231773692032905,0.009394137486979,0.0596325876543889,-0.9809416213333332,-0.1252760741666666,-0.1406527139999999,2
0.2808456648943127,0.0088757591976082,0.0512834792998335,0.971649592,0.2294761891666666,-0.0421163373333333,2
0.2733002741030396,0.0194483370553761,0.1208052885572749,0.5900168414,0.1311498979,0.7899855757,2
0.221647978902679,0.0016957895603273,0.0704506019083842,-0.99324397675,-0.110180087,0.0074094797499999,2
0.280429861875438,0.016972480758411,0.0428897609143401,0.9621162548,0.2694582286,0.0259121304,2
0.2829003253871765,0.0087653545853258,0.0716955671274304,0.96819643775,0.18179149675,-0.1713326426249999,2
0.2242966185732098,0.0189543413910279,0.0896465895993024,-0.970519573,-0.1713010154285714,0.1644675035714285,2
0.2721844791468215,0.0773057488214132,0.1184299086696283,0.6062022414999999,0.1935706645,0.7709234110000001,2
0.2841341104976143,0.0679576687112835,0.0911507958526687,0.9550044335714284,0.2700716724285715,-0.1052995944285714,2
0.2493292924392291,0.0546239123787177,0.124092962207445,-0.1265159677142857,-0.0431986034285714,0.9889217028571428,2
0.2719784153196443,0.0613610197519404,0.0109701175215763,0.7203054748750001,0.203667028375,-0.650030966,2
0.2655997678845562,0.0214522219263187,0.0037743197155865,0.3190156229999999,0.1073069091428571,-0.9268225717142856,2
0.2287021226267335,0.0283305119733578,0.0402984984007822,-0.94855570375,-0.1989170095,-0.2453338095,2
0.2784326370746988,0.0487353693385551,0.0210562866004709,0.9211912612857144,0.2593922937142857,-0.267443702,2
0.2358409833259676,0.026440400147739,0.1185581725867749,-0.5562270746,-0.1550213394,0.8110311017999999,2
0.2506398395062925,0.0652287369309191,0.1245222101737367,-0.0839814478333333,-0.0326170374999999,0.9930561846666668,2
0.2226261511574612,0.0499157153277157,0.0800505497872057,-0.9564923775714286,-0.2842233101428572,0.0558352091428571,2
0.282802420847156,0.0186679104199407,0.0712908024146716,0.9610314775714286,0.195169514,-0.1950026875714285,2
0.2233346795465211,0.019757820473091,0.079115363483269,-0.985325414,-0.153018966,0.0721663801666666,2
0.2805395862111942,0.0749143581992262,0.074459385322348,0.937823473,0.263083625,-0.226437939,2
0.2296367608883991,0.0195101101803821,0.1099193972931643,-0.8525531578333333,-0.1844450678333333,0.4754059921666666,2
0.2667001490327273,0.0301258931414736,0.0040681956062327,0.4105897386666666,0.132703537,-0.8989491731666667,2
0.2801274185143783,0.0689950763301419,0.070701308876075,0.9424490272,0.2489643428,-0.2230498404,2
0.28231807670226,0.0694318006019559,0.0810619527661801,0.941549221,0.259166365,-0.2142918278571428,2
0.2313922857470202,0.0078204077751011,0.0310021019740222,-0.9492431841428572,-0.1526302567142856,-0.274710845,2
0.2791845793288947,0.0045984215006197,0.0055248740265547,0.805227049,0.207969181,-0.555300117,2
0.2610817152604592,0.0636918695102188,0.1241329053436103,0.2425514512857143,0.0480123327142857,0.9635715597142858,2
0.2746713076420331,0.0391461829190883,0.118742159922797,0.6029073158,0.1604086864,0.7804436835999999,2
0.2533779816246775,0.0138367067208737,0.0022259828417881,-0.2643085845,-0.019567647875,-0.951373230125,2
0.2256109849534315,0.0086608153185892,0.04928691638351,-0.95863714525,-0.1467170695,-0.242807206125,2
0.2806148491788233,0.0286435894895082,0.0313135507761917,0.9607895085555556,0.2712112825555555,0.027830847,2
0.2589936104596653,0.0118222276755096,0.1265791900620476,0.0696022405,0.001697868,0.9971485815,2
0.2580466852672012,0.0327616031131069,0.001880185847447,0.0211503561428571,0.0174325611428571,-0.9885706222857144,2
0.2230538459110569,0.0466412928450732,0.0840674417647458,-0.96514299,-0.248697426,0.081538941,2
0.2211923580088994,0.0590584392122679,0.0689028826226388,-0.92241461525,-0.38402960775,-0.02871550725,2
0.2518240167196818,0.0042974430394879,0.0026980688600475,-0.3186110002857143,-0.0250936224285714,-0.9364463334285716,2
0.222560961785788,0.0502944249462843,0.0699992150326156,-0.955100307625,-0.29307138375,-0.015366051125,2
0.2769615080262748,0.0708505024190982,0.0510969934122984,0.963910303,0.2453247503333333,-0.1008997013333333,2
0.2292578299677806,0.0493758634069762,0.0296258048664545,-0.9184650993333332,-0.3319028901666667,-0.2132455446666666,2
0.2704858487715142,0.0102672033817641,0.1226968993696268,0.5119511175,0.0736432376666666,0.8491727398333334,2
0.2286492674928773,0.0392087370061311,0.1110757933292573,-0.8359637148571428,-0.2368715981428571,0.4816706927142857,2
0.2309780304600807,0.0302258128767345,0.0318760597341057,-0.9408141363333334,-0.2361629046666666,-0.242344192,2
0.2236123309738592,0.0024108188133129,0.0955516082360857,-0.973891734,-0.067910462,0.216617311,2
0.2231635326046493,0.039804613967018,0.0804114360035321,-0.9720253761666666,-0.2275998066666666,0.0546360449999999,2
0.2836779230627445,0.0494706501911617,0.0807429368595601,0.9400740328,0.2474766862,-0.2336226584,2
0.2619250446192657,0.0521631201704579,0.0029635698569035,0.2757842728,0.0751761894,-0.9475780924,2
0.2346315786774308,0.0069385120663625,0.0211346273784031,-0.915968916625,-0.14685517275,-0.369080727125,2
0.228541283924251,0.0385065930899694,0.0390734905032897,-0.9407359025,-0.260779393,-0.2157017756666666,2
0.2795416308243678,0.0768616212889072,0.0705624458517094,0.937764094,0.2694231394999999,-0.21897903,2
0.2488599293036701,0.0342599335887781,0.0038575237429434,-0.3889058847142857,-0.1117233075714285,-0.9068171447142857,2
0.2550839391548657,0.0343275145920481,0.1250122757092028,-0.0404786351428571,0.0336015841428571,0.9927034494285714,2
0.274515037433011,0.0298439337087885,0.119388691888169,0.6012286953333333,0.1583351528333333,0.7779596813333333,2
0.2777296850254597,0.0776210093114332,0.1125028297814699,0.778848328,0.268316242,0.5601085623333334,2
0.2259302345663668,0.0286155085324453,0.0992709327766328,-0.9400123631666668,-0.2251530939999999,0.2541204923333333,2
0.2234403954271343,0.0583476097878703,0.0989645891642526,-0.9216870004,-0.305381413,0.230377546,2
0.2814890608184605,0.0183758385651461,0.0223984116364041,0.9314860356,0.2664794868,-0.2184944358,2
0.2214444838542966,0.0572855235317808,0.0784432006865322,-0.927923005,-0.36726091525,0.0562502555,2
0.2858204005827146,0.0482811586584633,0.1007015455225516,0.950247273625,0.259291255375,0.1371885468749999,2
0.2850381570645426,0.0277094503435058,0.0825578856027518,0.9580125776666666,0.1929539823333333,-0.2110667723333333,2
0.2501927087356977,0.0460752029587253,0.0031556657525109,-0.2503486337142857,-0.0921955557142857,-0.9546818562857144,2
0.2788141030311899,0.0500952428819782,0.0318042516701259,0.9648954491428572,0.2579306804285714,0.0300899415714285,2
0.2776260493990964,0.0589266619690097,0.0522014436362214,0.9655792538,0.2344742616,-0.1063525384,2
0.2727494851243305,0.0721755843566015,0.0128129387564772,0.7670956175,0.2295720574999999,-0.594512855,2
0.2237819023605058,0.0201905638491834,0.0602064229202351,-0.984067547,-0.136501841,-0.108410883,2
0.2238856980774774,0.058423741747041,0.0500253383221707,-0.92946023675,-0.33529523825,-0.1536871235,2
0.2856193535239749,0.0542239715003086,0.0978452891874022,0.962419165,0.270220751,0.027020285,2
0.2639711849904706,0.0120481165815547,0.0025844070532048,0.2145722985,0.089659345125,-0.959073944,2
0.2709366518859581,0.0302878659826168,0.00658252912376,0.568744998,0.165502278,-0.805691084,2
0.2766826339592416,0.0592226023608208,0.01790958342425,0.8821391454999999,0.2535000552499999,-0.3911659855,2
0.2397463300811763,0.0368339280197635,0.0100116146440737,-0.7228242447142856,-0.2138787858571428,-0.6423586874285715,2
