pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.55691558475,-0.021901577,0.11877294875,-0.8956506645,-0.083264195,0.422807253,1
-0.5523886405555556,-0.0729107788888888,0.0694289432222222,-0.9720992056666669,-0.1910892157777778,-0.1357956672222222,1
-0.52035681,-0.0426745818,0.0030647612,0.0722261751999999,0.0486826303999999,-0.988855297,1
-0.4799556626666666,-0.1232699343333333,0.0094605818333333,0.7408143848333334,0.2931557026666667,-0.5957888271666666,1
-0.49499307,-0.0235319822,0.0886897117999999,0.997466402,0.024915686,0.0572659109999999,1
-0.5381739132500001,-0.1018671304999999,0.0287755754999999,-0.93875286175,-0.218165691,-0.26322449775,1
-0.49823372675,-0.0039786675,0.05065210925,0.993055169,0.035369169,-0.1121376405,1
-0.5033792884999999,-0.01313069525,0.11824979825,0.8341649815000001,-0.0095383185,0.5471864209999999,1
-0.5476621653333335,-0.1023424466666666,0.0990984253333333,-0.9483517213333332,-0.2851764801666666,0.129950222,1
-0.4997364991999999,-0.1236377085999999,0.1274964908,0.0845273586,0.000969148,0.9941945878000004,1
-0.5592820924285714,-0.0135771412857142,0.0995742299999999,-0.9991615581428572,-0.0335289134285714,-0.0045032381428571,1
-0.55875503475,-0.0226235597499999,0.089701953625,-0.998796203125,0.0138630725,-0.04449532925,1
-0.5492905783333334,-0.0629428421666666,0.0394194403333333,-0.9611692116666668,-0.190457878,-0.1992586501666666,1
-0.5015767374285715,-0.0626642147142857,0.1192346478571428,0.7297066605714286,0.1612585017142857,0.6538980565714285,1
-0.554872984,-0.054654658,0.113403626,-0.910573643,-0.15682947,0.382439744,1
-0.47440194325,-0.122891769,0.107919669,0.90094693675,0.3215370605,0.28835279775,1
-0.536031282,-0.128270756,0.050942065,-0.946090723,-0.275909887,-0.169664603,1
-0.5097299059999999,-0.022810458,0.0097055842857142,0.6445152517142857,0.0981018105714286,-0.7508109801428571,1
-0.5303640115714285,-0.1346215857142857,0.0288659775714285,-0.9243882048571428,-0.2861931404285714,-0.2447202605714285,1
-0.5078039235,-0.04082787,0.1236651485,0.6673708595000001,0.0004530614999999,0.7435968980000001,1
-0.556203181,-0.0110577035,0.0434477205,-0.9709470865,-0.039417655,-0.235789378,1
-0.472686481,-0.1220863402,0.0898435299999999,0.9358048976,0.3522282752,0.0051324716,1
-0.5066404385,-0.05264602275,0.1229090054999999,0.6415102355,0.065359817,0.76211930025,1
-0.51836163625,-0.01141296025,0.0055903175,0.29777479525,0.0519102607499999,-0.94686242275,1
-0.552025627625,-0.033047970625,0.030597703625,-0.95607879725,-0.084053724375,-0.275060545875,1
-0.5338191286666668,-0.1408807966666666,0.0696249423333333,-0.9274490546666666,-0.369002451,-0.06000039,1
-0.4801557282499999,-0.103734334,0.099486099875,0.923402349625,0.35284624825,0.145041551125,1
-0.5002589568888889,-0.0731512572222222,0.0073355094444444,0.6299186974444444,0.1931810557777777,-0.739881615,1
-0.4729837879999999,-0.1219857238333333,0.0988333116666666,0.927435518,0.3550687115,0.1033882679999999,1
-0.4911613052857143,-0.063288016,0.050162936,0.9641428442857144,0.2478643458571428,-0.0940129541428571,1
-0.538738158125,-0.083436275875,0.018949749625,-0.850414478125,-0.1817743742499999,-0.4840574,1
-0.4910085898333333,-0.1229086546666666,0.0028230235,0.3830498461666666,0.1671912488333333,-0.9041450821666666,1
-0.5586321146666666,-0.0434858383333333,0.1010708568333333,-0.9944401468333334,-0.0765801121666666,0.0590258243333333,1
-0.529386491,-0.082542775,0.12798369575,-0.1957976532499999,-0.06620943675,0.97608720675,1
-0.49517794875,-0.04307429775,0.0981762762499999,0.9750776015,0.1006014177499999,0.19524561925,1
