pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.089894612,-0.3518477,0.0936961442142857,-0.135948752,0.97075613,0.197864785,0
-0.0798592278,-0.406048474,0.1101087760142857,0.1051306022,-0.8087630412,0.5603060582,0
-0.0029392407999999,-0.3284943666,0.0877891060142857,-0.3556110758,0.9121940114,0.200394093,0
-0.012693123,-0.385438352,0.1161627469642857,0.1268603865,-0.53626348925,0.8305053987500001,0
-0.060062064,-0.4001869884,0.0169936894142857,0.1143755064,-0.8739017922000001,-0.466552019,0
-0.02105011025,-0.386642636,0.1165529689642857,0.1351428555,-0.4947734935,0.85218040675,0
-0.0077968105,-0.3319175025,0.0376612762142857,-0.3975358435,0.9121615225,-0.099374295,0
-0.0221319465,-0.353709103,0.0042196647142857,-0.1162105374999999,0.488895085,-0.864424581,0
-0.0709155662857142,-0.3662298485714285,0.1184948787857142,-0.0670074057142857,0.299513259,0.9450392284285716,0
-0.0594378115,-0.4007312269999999,0.1130280247142857,0.166142459,-0.693677689,0.7000405765,0
-0.0916513575,-0.4042444595,0.0176246290892857,0.10944654475,-0.8869197543749999,-0.43842201,0
-0.041868485375,-0.3768752335,0.0010701565267857,0.089672727125,-0.2288507601249999,-0.956923483875,0
-0.0205284234,-0.3997602,0.0790411432142857,0.2417783226,-0.967857884,-0.064135912,0
-0.0107302291428571,-0.33736855,0.0174656026428571,-0.34900873,0.8277038921428571,-0.4310377438571429,0
-0.0408073676666666,-0.3395748508333334,0.068403442047619,-0.267570099,0.9612488886666668,-0.0471322183333333,0
-0.070243412,-0.3632677025,0.0039832707142857,-0.0945950145,0.5705745165,-0.8156929405,0
-0.09004717025,-0.3497094285,0.0784376787142857,-0.1660406085,0.98040644125,0.10536714975,0
-0.0225411708571428,-0.3942002169999999,0.0290281762142857,0.3427516034285714,-0.9284983661428572,-0.1357182862857142,0
-0.0313054027142857,-0.3965821222857143,0.1094989560714285,0.1890036302857143,-0.7902211507142857,0.5701413672857144,0
-0.022072023,-0.3952552419999999,0.1079719684642857,0.2007711097499999,-0.8249550455,0.51258633925,0
-0.0115650418,-0.3943155669999999,0.0582425090142857,0.2897601776,-0.9402495056,-0.1784178133999999,0
-0.0111488282857142,-0.3960260172857143,0.0682774926428571,0.2707437985714285,-0.9506887102857142,-0.150659595,0
-0.0515762168333333,-0.3850044595,0.0027437177142857,0.10163726,-0.4745884131666666,-0.8706491171666667,0
-0.0513358355,-0.4060270141666666,0.0981356783809523,0.189753292,-0.9568740101666666,0.210294553,0
-0.090151079,-0.34952469575,0.0488824822142857,-0.121149738,0.98643439425,-0.1088914335,0
-0.1007937559999999,-0.4062571152857143,0.0196997402142857,0.1083245018571428,-0.9195176042857144,-0.3685076868571428,0
-0.0205601285,-0.3941076296666667,0.0381505223809523,0.3304025104999999,-0.9393243656666668,-0.090269156,0
-0.013400162,-0.384176413,0.0120380922142857,0.2779881376666666,-0.762483193,-0.5808576133333333,0
-0.1077585289999999,-0.406202136,0.1144337802142857,0.0835193275,-0.5471835245,0.8250354755,0
-0.071735012,-0.40714454,0.0490578683571428,0.144941015,-0.9828563787142856,-0.1138497487142857,0
-0.0699499003333333,-0.400960586,0.0164090152142857,0.1000318933333333,-0.872825742,-0.4754393626666666,0
-0.0997416051666666,-0.3978034104999999,0.0074713527142857,0.0795605903333333,-0.6685029496666668,-0.7295773121666667,0
-0.0806382776666666,-0.3981340671666666,0.1166674017142857,0.0429825055,-0.4089142163333333,0.9039379561666666,0
-0.0038038092,-0.3845239016,0.0184594728142857,0.3049683708,-0.8659669806,-0.39015355,0
-0.0315842101428571,-0.3941349684285714,0.0178174372142857,0.2906202725714286,-0.845963194142857,-0.4386437202857142,0
-0.1020537878571428,-0.4098869679999999,0.0383844673571428,0.1197239078571428,-0.9846304361428572,-0.127023611,0
-0.0117982404,-0.3306474016,0.0792763844142857,-0.3599993346,0.9264844526,0.1050634244,0
-0.0622166188,-0.4089179181999999,0.0878772536142857,0.157096023,-0.9867568164,0.0226245611999999,0
-0.0095555885,-0.3497511085,0.1162389002142857,-0.15827452,0.4749137922499999,0.86114034275,0
-0.109804249,-0.4168735779999999,0.0880614502142857,0.1594932066666666,-0.985684321,0.0452321559999999,0
-0.061941064,-0.3857710213333334,0.0020586397142857,0.0733340003333333,-0.4268943683333333,-0.8962299866666666,0
-0.0975653836666666,-0.3766422606666667,0.0018958722142857,-0.0074475609999999,0.134079849,-0.981941784,0
-7.6e-05,-0.340517796,0.0029111627142857,-0.262088261,0.613611573,-0.744842655,0
-0.01402402625,-0.3934129967499999,0.0493521272142857,0.3084113225,-0.9378335535,-0.1583870825,0
-0.03138777675,-0.337248104125,0.0784665197142857,-0.2775536375,0.954355135625,0.103736672125,0
-0.0624528371428571,-0.4039008422857143,0.0286003129285714,0.1384389984285714,-0.9795602682857142,-0.1353642445714285,0
-0.0515182382499999,-0.345148525,0.0487739458392857,-0.1823228573749999,0.967275317625,-0.174861137375,0
-0.0918074939999999,-0.3781473432857142,5.366764285714455e-05,-0.012108524,0.04621329,-0.9911988078571428,0
-0.0212420655714285,-0.3987408168571429,0.0678396767857142,0.2579008784285714,-0.9569345895714284,-0.1325986282857142,0
-0.1010576418571428,-0.4150672152857143,0.0786409166428571,0.1674740811428571,-0.98350308,-0.0590617384285714,0
-0.0316437241428571,-0.3462062218571429,0.1079459162142857,-0.1653586618571428,0.8326596414285714,0.522960739857143,0
-0.0228448682,-0.3961973448,0.0488413294142857,0.2969191014,-0.9455626922,-0.1320899852,0
-0.0332163756,-0.356525611,0.1178084952142857,-0.062839362,0.4188924914,0.8961525886,0
-0.053922786,-0.394681787,0.0029111627142857,0.127707832,-0.750799132,-0.648067414,0
-0.0810965468571428,-0.3501785591428571,0.0385956682142857,-0.0942621011428571,0.9829546812857142,-0.1578032514285714,0
-0.0617684732,-0.3505332178,0.0204728378142857,-0.1677179148,0.9420332958000002,-0.2844262455999999,0
-0.0306440214,-0.3669303786,0.0011747347142857,0.0153231476,0.0937680372,-0.9897888556,0
-0.090147177,-0.3511481028,0.0380416576142857,-0.1111898389999999,0.9811400232,-0.1579463472,0
-0.03224398,-0.3857330993333334,0.0029111627142857,0.2080167459999999,-0.6237409770000001,-0.7507714946666667,0
-0.0108918028333333,-0.3469237835,0.006454111047619,-0.2037999015,0.5319557458333334,-0.8067992365,0
-0.0479189485,-0.4020723615,0.0391597967142857,0.1999878279999999,-0.977653634,-0.0634599465,0
-0.0320324408571428,-0.3390982294285715,0.0881823375,-0.2628894135714286,0.9430734641428572,0.2011340632857143,0
-0.0111919798,-0.3304618702,0.0590003424142857,-0.3868701486,0.9173334514,-0.0912028536,0
-0.043202138,-0.3424959979999999,0.0912325508809523,-0.214886954,0.9538361753333334,0.2085453266666666,0
-0.0706519834285714,-0.3767847509999999,0.000399485,-0.0184692952857142,-0.0060901029999999,-0.990940791,0
-0.0814458096666666,-0.404048207,0.0199019923809523,0.1097090031666666,-0.9230347643333332,-0.3650539625,0
-0.0918475112857142,-0.3773432261428571,0.1202695629285714,0.0108025647142857,0.0326188114285714,0.9968719897142858,0
-0.0610973403333333,-0.3467319176666666,0.0480949777142857,-0.1255124998333333,0.978553966,-0.1627302818333333,0
-0.0725419748333333,-0.3483479169999999,0.0889135908809523,-0.1703439206666666,0.964330637,0.2012679795,0
-0.000763611,-0.381975124,0.0154308642142857,0.304905369,-0.817569672,-0.488479834,0
-0.0617156428,-0.3483847428,0.0385779390142857,-0.1139184989999999,0.9841986248,-0.1345958092,0
-0.00218976,-0.3686556333333333,0.0029111627142857,0.1409337663333333,-0.3702023303333333,-0.9103768356666668,0
-0.0235667425,-0.3483552274999999,0.0086883043809523,-0.2149296259999999,0.6844659763333333,-0.6857745701666667,0
-0.030669797625,-0.337710449,0.0587287144642857,-0.302584602,0.94192341625,-0.1442158645,0
-0.0817955508,-0.410862956,0.0682640846142857,0.1601861467999999,-0.9819208456,-0.1005943557999999,0
-0.0114554076666666,-0.3671554961666666,0.002010925797619,0.0905241685,-0.1611781608333333,-0.972248773,0
-0.0519380358333333,-0.3471448588333333,0.038038877047619,-0.1716184028333333,0.9767433365,-0.1226962599999999,0
-0.0209746524,-0.3668616979999999,0.1198744082142857,0.0099273128,0.0548464568,0.9967740318,0
-0.0809286656666666,-0.3475233785,0.0592424473809523,-0.1303867356666666,0.989397391,-0.0589836205,0
-0.0210218974285714,-0.3767945932857143,0.1194506846428571,0.066083642,-0.1669940285714286,0.9792802451428572,0
-0.0403609861428571,-0.4000774574285714,0.0285252347857142,0.2407091202857142,-0.9598808034285714,-0.1296925255714285,0
-0.0118871693333333,-0.3966123586666666,0.0991489383809523,0.2253526818333333,-0.9384443521666668,0.2542460964999999,0
-0.0200555713333333,-0.3496857446666667,0.1150018782142857,-0.1215395793333333,0.5891717303333334,0.7942245833333333,0
-0.0912743413999999,-0.3532081546,0.0266870860142857,-0.1167711856,0.9653037262,-0.230341115,0
-0.06268034675,-0.35434547625,0.1113807507142857,-0.1403412225,0.78396710025,0.5998643324999999,0
-0.021773728,-0.3452487925999999,0.1095381162142857,-0.171821577,0.7744306118,0.6030608524,0
-0.002141697,-0.3569745775,0.0027181858392857,-0.0464829535,0.09608603975,-0.990849315,0
-0.0211735565,-0.336004928,0.0489866795892857,-0.360917956125,0.920960545625,-0.14593905225,0
-0.0404259368571428,-0.4046413684285714,0.0883748429285714,0.2202621141428571,-0.9740763811428572,0.0350872587142857,0
-0.031445824,-0.3772618774285714,0.1199498965,0.0347322281428571,-0.1229560647142857,0.9897202574285712,0
-0.0404484419999999,-0.4011759217142857,0.0476254003571428,0.235897427,-0.9660630665714286,-0.103756654,0
-0.0303256208333333,-0.3996890721666666,0.0575466038809523,0.26496027,-0.955167146,-0.131729693,0
-0.014314686,-0.346603036,0.0029111627142857,-0.2224615566666666,0.5941459876666667,-0.7588107763333335,0
-0.0495683262499999,-0.40038199025,0.1102088312142857,0.1785033302499999,-0.7726239935,0.6021127767500001,0
-0.031948138,-0.3764525961428572,0.0017153990714285,0.130684631,-0.3078493581428571,-0.9383143461428574,0
-0.0305710947999999,-0.3985659065999999,0.0485722670142857,0.2811269174,-0.9527184542,-0.1147728878,0
-0.0813247663333333,-0.4013951799999999,0.0150121008809523,0.107221049,-0.8524134193333334,-0.5112458113333335,0
-0.107923668,-0.4073166945,0.0200308117142857,0.102869813,-0.9302673705,-0.342632543,0
-0.031160505,-0.34946826275,0.0102282044642857,-0.2158327535,0.757029682,-0.61088863625,0
-0.042826622,-0.4029519916666667,0.0575467452142857,0.2200459176666666,-0.9686617146666666,-0.1150348889999999,0
-0.0593511603333333,-0.3908332316666666,0.0057137638809523,0.1133133826666666,-0.6002146593333333,-0.7889343986666666,0
-0.036458455,-0.34171435,0.0947720342142857,-0.225529615,0.940297705,0.254905117,0
-0.0896032053333333,-0.3487564798333333,0.0583362227142857,-0.1387770975,0.9891883591666666,-0.0373502516666666,0
-0.1016781341666666,-0.4086533801666667,0.028574823547619,0.1225944056666666,-0.975436633,-0.1790236438333333,0
-0.0983004135,-0.3759791955,0.1202132982142857,-0.029502878,0.049044731,0.996593021,0
-0.0722262888333333,-0.3506186651666667,0.0982972837142857,-0.1525194909999999,0.9479729001666666,0.2777873556666667,0
-0.0919007446666666,-0.3667409178333333,0.118599587547619,-0.0025814176666666,0.4104357940000001,0.899789137,0
-0.0735674673333333,-0.404061663,0.0221426958809523,0.1111703413333333,-0.9445797913333333,-0.3054618133333333,0
-0.1011716018,-0.4140964881999999,0.0977392194142857,0.1773420894,-0.959073105,0.2120011408,0
-0.0133737702,-0.3330767444,0.0898996622142857,-0.3463950208,0.9046888182,0.2439796157999999,0
-0.0380947455,-0.3414943095,0.0509752692142857,-0.2717997645,0.9447586815,-0.1827248915,0
-0.0906805621428571,-0.3978966015714285,0.1171742526428571,0.0367794212857142,-0.3900461740000001,0.9091285124285714,0
-0.0217047456666666,-0.3666995258333334,0.0016245017142857,0.0444147395,-0.0223370403333333,-0.9872808258333334,0
-0.0522805375714285,-0.3999630927142857,0.0188663640714285,0.1526355808571428,-0.8948095774285714,-0.407098538,0
-0.0593113355,-0.394693549,0.0029111627142857,0.1168761345,-0.7365027040000001,-0.6657000660000001,0
-0.0424825609999999,-0.3445357722,0.0994968398142857,-0.199769533,0.9259161302,0.31650498,0
-0.08036484025,-0.4115841945,0.0899126517142857,0.15944677325,-0.98391956275,0.07121046525,0
-0.0718542193333333,-0.3965499116666666,0.0098559012142857,0.090682992,-0.7355868356666666,-0.6552675316666666,0
-0.031287552125,-0.336808907125,0.0677074717142857,-0.2904264255,0.95476653125,-0.0493771186249999,0
-0.0214192358,-0.3777296888,0.0029111627142857,0.1651503534,-0.46396106,-0.8607686623999999,0
-0.0211519417142857,-0.3391767772857142,0.0992835585,-0.2696070441428572,0.8792556334285716,0.3898204414285714,0
-0.1009724487142857,-0.4139989149999999,0.0687099476428571,0.1521940474285714,-0.9799419492857144,-0.1281176798571428,0
-0.0021081716666666,-0.3678944053333333,0.1200364452142857,-0.003560994,-0.0676818296666666,0.9962562723333334,0
-0.042152432375,-0.398136013375,0.0194768982142857,0.2243322989999999,-0.8891942313750001,-0.387689054875,0
-0.0915797091428571,-0.4098206465714286,0.0482632767857142,0.1325437844285714,-0.98282941,-0.1283507127142857,0
-0.043573179,-0.402922398,0.1036904772142857,0.212286165,-0.908568713,0.359774203,0
-0.08169129975,-0.3871935587499999,0.1192844605892857,0.03553970625,-0.134765741625,0.98911528275,0
-0.0411799876666666,-0.3574396523333333,0.117625082547619,-0.0755793416666666,0.4547896435,0.8749860681666667,0
-0.040142507375,-0.344414120875,0.0384266734642857,-0.2650770853749999,0.954690324125,-0.129994883875,0
-0.0314111745714285,-0.3448316505714285,0.0186416337857142,-0.2734667625714285,0.8924511759999999,-0.3460412308571428,0
-0.0327555253333333,-0.4027894103333334,0.0804483628809523,0.2271166463333333,-0.972870709,-0.0398239316666666,0
-0.0087411913333333,-0.391193547,0.0469201738809523,0.3195581759999999,-0.933332607,-0.1631307096666666,0
-0.0408270183333333,-0.3678710075,0.1202436878809523,-0.0233581911666666,0.1027180151666666,0.9916628586666666,0
-0.003837283,-0.37898502975,0.1180120327142857,0.0969368605,-0.37358067925,0.91629003575,0
-0.0603818649999999,-0.3773052584285714,0.0,0.0177568881428571,-0.1268980018571428,-0.9793724407142856,0
-0.0817917354285714,-0.4073452187142857,0.0393925253571428,0.1272496732857142,-0.9854347808571428,-0.1125144671428571,0
-0.0816824253333333,-0.3475037655,0.0697448633809523,-0.1659773361666666,0.9851037941666666,0.0378012805,0
-0.06163182625,-0.40656535675,0.0576691492142857,0.163413696,-0.980598271625,-0.1079845194999999,0
-0.10168186,-0.411108027,0.0478764408809523,0.1285537451666666,-0.9824558175,-0.1350267756666666,0
-0.0701342906,-0.3946021708,0.0029111627142857,0.089679268,-0.6973142184,-0.7079048466,0
-0.108568475,-0.416521559,0.0795458972142857,0.1612228389999999,-0.9842429206666666,-0.0671105963333333,0
-0.0531133001666666,-0.3564990813333333,0.007341993047619,-0.123796215,0.698597495,-0.688752102,0
-0.01346399275,-0.3343602842500001,0.0382292214642857,-0.399827956,0.9100750365,-0.1081073197499999,0
-0.0055736633333333,-0.3928200926666667,0.060265250547619,0.2963037336666667,-0.936122288,-0.1893015639999999,0
-0.049306633,-0.3577120955,0.0030153069642857,-0.1047819925,0.627963445,-0.7551686945,0
-0.09182956875,-0.412812758,0.0705109304642857,0.1588898405,-0.98123567125,-0.1083082632499999,0
-0.0543915277499999,-0.40276263775,0.0281709239642857,0.157183491,-0.9788169135,-0.1249050565,0
-0.079442925,-0.3515047436666667,0.0292836692142857,-0.10746647,0.9784614366666666,-0.1755773043333333,0
-0.0514440009999999,-0.4070205025555555,0.0881747002142857,0.1902843314444444,-0.9800985681111112,0.0343511084444444,0
-0.0197709723333333,-0.3401970035,0.019781127547619,-0.3488913965,0.8756260311666666,-0.321804033,0
-0.0904380335,-0.4082743339999999,0.1088919659642857,0.133096375625,-0.833286398,0.5206861071250001,0
-0.0219170411111111,-0.3568186837777777,0.1183172316587301,-0.0390623768888888,0.3307311878888889,0.93575032,0
-0.0886910895,-0.3921075195,0.0037769322142857,0.0659183765,-0.5158947585,-0.8539781344999999,0
-0.0917786642857142,-0.3873642298571428,0.0013761086428571,0.0466840167142857,-0.3406314967142858,-0.9340186448571428,0
-0.004902424,-0.393499231,0.1038860172142857,0.241159881,-0.888815799,0.389677285,0
-0.0108464973333333,-0.386845944,0.0182000292142857,0.3027168503333333,-0.8541882934999999,-0.4114091333333333,0
-0.050770888,-0.3459135747142857,0.0981398350714285,-0.2123318687142857,0.9308559454285712,0.2947994662857143,0
-0.0022269658,-0.3458150716,0.1158347688142857,-0.2185075714,0.5112701844,0.8266521724,0
-0.0809090225,-0.3528724825,0.1021386072142857,-0.120160025,0.9420419945,0.313123676,0
-0.0409705923333333,-0.376360917,0.1202068327142857,0.0066134076666666,-0.0786930893333333,0.9949824555,0
-0.0617986966666666,-0.3492742758333333,0.0289209463809523,-0.1448895976666666,0.9816538005,-0.1209474056666666,0
-0.0126732928333333,-0.3349743831666666,0.0281946638809523,-0.397440937,0.9003585883333333,-0.168001634,0
-0.026975497,-0.341839251,0.0233174302142857,-0.336858142,0.91190932,-0.234409865,0
-0.04002161925,-0.3883232292499999,0.0073655659642857,0.17544054325,-0.63107312325,-0.742897935,0
-0.0904695851666666,-0.3683770503333333,0.0023466207142857,-0.0456736909999999,0.4576441369999999,-0.8750653415,0
-0.00322645025,-0.328298412,0.0491109012142857,-0.39376154825,0.9091764165,-0.13532041925,0
-0.0094668106,-0.330978844,0.0494977562142857,-0.3949608904,0.9092692078,-0.131181933,0
-0.0205785405,-0.3587279133333333,0.0019333938809523,-0.0446861901666666,0.2858828204999999,-0.9527657635,0
-0.0701619508571428,-0.4090639577142858,0.0986187650714285,0.1387302944285714,-0.9677735655714284,0.2014907267142857,0
-0.0031230367499999,-0.393597035,0.0678898484642857,0.285544384,-0.942973198,-0.17032778225,0
-0.0120904505714285,-0.3979484124285714,0.0898374529285714,0.2394529407142857,-0.9681830851428572,0.0568001548571428,0
-0.0807701124999999,-0.359992125,0.1148493417142857,-0.0630899195,0.6825718425,0.7264437185,0
-0.0033516883999999,-0.3298854986,0.0385434362142857,-0.3860793515999999,0.9164045898000002,-0.1047577811999999,0
-0.0110412857142857,-0.3682251159999999,0.1199057259285714,-0.003702183,-0.0246255938571428,0.9977593222857142,0
-0.0406271135,-0.3408334905,0.0857883357142857,-0.2357696515,0.95745602175,0.16525572275,0
-0.0323091077499999,-0.354337931,0.0052423219642857,-0.1313611597499999,0.57340575,-0.8065000745,0
-0.021400926625,-0.3357554659999999,0.0884295427142857,-0.32162770475,0.920226633625,0.21823255075,0
-0.050932231625,-0.349482411875,0.1070508308392857,-0.192468888125,0.859066841375,0.469311562375,0
-0.108469556,-0.409185518,0.0261025102142857,0.111555852,-0.973754142,-0.19838892,0
-0.008597135,-0.331045572,0.089508046547619,-0.351808402,0.9059056623333334,0.2333577546666666,0
-0.05239468725,-0.3959298867499999,0.1155969907142857,0.1387850765,-0.5623976775,0.8106422607499999,0
