pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.15428095225,-0.3804502159999999,0.1185177475833333,0.0125470315,-0.01220343775,0.99968892175,0
-0.1153529126666666,-0.417602769,0.0909318723333333,0.138204281,-0.987846076,0.0585139243333333,0
-0.1243628991999999,-0.4187615509999999,0.0899055787333333,0.0916553446,-0.9936112692000002,0.040974817,0
-0.1741575717142857,-0.3567710434285714,0.0205004097619047,0.0515156557142857,0.9511946645714284,-0.2958900185714285,0
-0.200126961,-0.347280195,0.0601001973333333,0.156507461,0.985764792,-0.06142629,0
-0.1741794204,-0.3535025704,0.0412659187333333,0.1061895732,0.981730649,-0.1576625378,0
-0.1433113035,-0.370258008,0.1181693138333333,-0.036426126125,0.25920388425,0.944838589875,0
-0.1244435781428571,-0.3895624178571428,0.0033437849047619,0.0274265955714285,-0.316239901,-0.9412441518571428,0
-0.1562205216,-0.4136575914000001,0.0491573923333333,-0.0426800052,-0.9873299826,-0.152568142,0
-0.173530757,-0.36554774825,0.0060682368333333,0.04136924225,0.6406133377500001,-0.76633516775,0
-0.183585561,-0.3790484394285714,8.72089047619035e-05,0.01459261,0.0842190057142857,-0.9885586931428572,0
-0.1237186178749999,-0.3786802334999999,0.1199144528333333,-0.0962120299999999,-0.015531976125,0.99478093475,0
-0.1644357524285714,-0.3561637838571428,0.0994123049047619,0.0457750628571428,0.9579759234285714,0.2808223305714286,0
-0.104893314,-0.3550692045,0.0290944483333333,-0.12792504475,0.96940773675,-0.2079291902499999,0
-0.2310165963333333,-0.405479852,0.0395835796666666,-0.2458171326666667,-0.964501044,-0.0962063506666666,0
-0.1441001892,-0.401028717,0.1176615119333333,-0.0349884866,-0.1431810006,0.9878810646,0
-0.1244372748333333,-0.4121077185,0.0389036766666666,0.0687490681666666,-0.9870993553333332,-0.1442364613333333,0
-0.1839002853999999,-0.3551990377999999,0.1008609193333333,0.0980038328,0.9584608162,0.26387,0
-0.163296937625,-0.379857538125,0.1186922425833333,0.0259822592499999,0.0100878114999999,0.9993492395,0
-0.174578975875,-0.389922639125,0.0016721692083333,0.0054835448749999,-0.344973203625,-0.928980925625,0
-0.1543353563749999,-0.369476061875,0.1181314188333333,0.0011847836249999,0.3117770525,0.931833972375,0
-0.1540483041666666,-0.4172989513333334,0.0996379143333333,-0.0693313975,-0.9766000251666668,0.1943327416666667,0
-0.176644191,-0.354249483,0.0344617343333333,0.094512077,0.986184289,-0.136044169,0
-0.1343776503333333,-0.4190363866666666,0.0809738913333333,0.0221084306666666,-0.9962556561666666,-0.0787179203333333,0
-0.194621458,-0.4140365665,0.0903564069999999,-0.1409807468333333,-0.9881864795,0.0540096148333333,0
-0.14447068275,-0.41504422675,0.1092319990833333,-0.0291818025,-0.8869816890000001,0.4573060919999999,0
-0.2148971256666666,-0.403795944,0.0176989526666666,-0.1535608706666666,-0.8647073773333332,-0.47739201,0
-0.22334451025,-0.4093557568750001,0.0800982988333333,-0.215466187375,-0.9743620755,0.061806938125,0
-0.1940690402857142,-0.3706583527142857,0.0022449861904761,0.0404411572857142,0.3888434652857143,-0.9126016552857142,0
-0.12467221625,-0.35236393575,0.0595749258333333,-0.048615712,0.99167255375,-0.11240122425,0
-0.151907524,-0.4155285365,0.1070078313333333,-0.0487727455,-0.92857104675,0.36420806225,0
-0.16446562225,-0.4111061494999999,0.0289432894583333,-0.02066790075,-0.9802598845,-0.1900359366249999,0
-0.1543892564,-0.3619798164,0.0115408105333333,0.04152189,0.8174047396,-0.568549482,0
-0.1135985578571428,-0.3800079932857143,0.0025899071904761,0.0088833348571428,0.0778972537142857,-0.9894760978571427,0
-0.172949932,-0.3789267208571428,0.1190059434761904,0.0334076848571428,0.0535809017142857,0.9976125528571428,0
-0.193390407375,-0.378881079875,0.1192496725833333,-0.023258799,0.029377191625,0.998847111,0
-0.2041208594285714,-0.4119509294285714,0.0595179076190476,-0.1087290192857143,-0.989129969857143,-0.0979096591428571,0
-0.1516619673333333,-0.3676779836666666,0.0056868673333333,0.038259588,0.6007469346666667,-0.7953160593333334,0
-0.1841095812222222,-0.3890658196666666,0.1196937059999999,-0.009842202,-0.0333237916666666,0.998117073,0
-0.1139989409999999,-0.4067713705714285,0.0191806364761904,0.0796659052857143,-0.8885257078571429,-0.4404005404285714,0
-0.1023296545,-0.353820474,0.0339628093333333,-0.144243335,0.974002991,-0.1746671925,0
-0.142719418,-0.4087125782499999,0.1163177248333333,-0.0312251152499999,-0.47685533225,0.87485799075,0
-0.1231259595714285,-0.4170607918571429,0.0704148547619047,0.0898408412857142,-0.9845124294285714,-0.149173973,0
-0.1138699143333333,-0.415828035,0.0695834043333333,0.1332579143333333,-0.9798872703333332,-0.1479334458333333,0
-0.1034441555714285,-0.3506920942857143,0.0593689006190476,-0.1162049922857143,0.9922449965714286,-0.0278938767142857,0
-0.115667615,-0.414756171,0.0618157763333333,0.11910445,-0.979638898,-0.161622276,0
-0.124440705,-0.4153997382,0.0600249901333333,0.0807554002,-0.9827795348,-0.1657336808,0
-0.1326330015,-0.4133705239999999,0.1133179748333333,0.0162931645,-0.762129372,0.6420060080000001,0
-0.1635742592,-0.355729032,0.0295470833333333,0.0673380944,0.9888509868,-0.1277295872,0
-0.152590823,-0.4112830288571429,0.0292842386190476,0.0065361864285714,-0.9781275322857144,-0.2024777114285714,0
-0.1132811035,-0.393510396,0.0049307938333333,0.035946169,-0.48891194,-0.8715704934999999,0
-0.2133213156,-0.3986911588,0.0106663297333333,-0.1279214996,-0.7264018288,-0.663599112,0
-0.102730387,-0.3620351555,0.1172270218333333,-0.038883584,0.694036962,0.7179024844999999,0
-0.1629460508,-0.4151892452,0.0603386341333333,-0.0650183568,-0.986119677,-0.1523637363999999,0
-0.1835537039999999,-0.3997322698571429,0.1184672413333333,-0.044834354,-0.2671613037142856,0.9559396028571427,0
-0.097767265,-0.362143562,0.1176659133333333,-0.06003776,0.686596428,0.724555597,0
-0.155685147,-0.3578901741666666,0.0199084671666666,0.0450828255,0.9456807135000002,-0.3099186105,0
-0.212467938,-0.3710816916666666,0.119042528,0.0019892343333333,0.0069966676666666,0.9983364513333334,0
-0.19373844775,-0.410552164,0.1097328065833333,-0.120527963375,-0.841123057,0.49153171,0
-0.224269503,-0.403962794,0.1140647403333333,-0.08197852,-0.689267289,0.71985424,0
-0.1450419868,-0.4189926067999999,0.0907663975333333,-0.0480349064,-0.9961104186,0.062005774,0
-0.164464758,-0.3544893685,0.0926245713333333,0.039820433,0.977813667,0.2056333145,0
-0.194402865,-0.354090221,0.0229778483333333,0.144876937,0.954484006,-0.2607124,0
-0.1045420848333333,-0.3518735258333332,0.0805118255,-0.10327035,0.9891496103333336,0.1020546095,0
-0.1637699975,-0.4048895735,0.0135239668333333,0.0090967495,-0.8125043315,-0.582540695,0
-0.152663134,-0.3563753236666667,0.0293158491666666,0.038033667,0.9932192346666664,-0.1043457008333333,0
-0.10350382475,-0.377087246,0.0036724253333333,-0.0080183957499999,0.15910890525,-0.977179247,0
-0.1844365478571428,-0.3902841915714286,0.0019257096190476,-0.0204407344285714,-0.3670478004285714,-0.9251206678571428,0
-0.1445098907777778,-0.3989987734444444,0.0078821897777777,0.0192107933333333,-0.6492241926666668,-0.7532729774444444,0
-0.2044756955,-0.4088167393333333,0.1102343861666666,-0.1639185899999999,-0.834004046,0.5033741566666667,0
-0.1027847058571428,-0.3687936051428571,0.0036165947619047,-0.0487158187142857,0.5156300902857144,-0.8472357571428571,0
-0.1340532031666666,-0.3564214248333333,0.0391544515,-0.0269134391666666,0.9929258721666666,-0.1112210846666666,0
-0.2323366566666666,-0.4074980936666666,0.0680416176666666,-0.2427581173333333,-0.9693069073333334,-0.0338286483333333,0
-0.2004631285,-0.3475321575,0.0715665158333333,0.1789049235,0.9773371375,0.1106680589999999,0
-0.2040542623333333,-0.4097926043333333,0.0397176635,-0.0973489145,-0.9917890275000002,-0.0822901161666666,0
-0.218857309,-0.394025787,0.0068667423333333,-0.132038567,-0.608665645,-0.782363054,0
-0.1452538145,-0.3641012609999999,0.1158239718333333,-0.0443853399999999,0.6470589815000001,0.759647923,0
-0.2137886958333333,-0.4069428143333333,0.1100834338333333,-0.1433865121666666,-0.8311930135,0.490254492,0
-0.13324935,-0.362521197,0.0036724253333333,0.016578726,0.817139855,-0.576201009,0
-0.1050474976,-0.368598812,0.1210908201333333,-0.0298714225999999,0.3132689754,0.9355704128,0
-0.194278752625,-0.3512283862499999,0.0405182037083333,0.142382534,0.976668132875,-0.160258216125,0
-0.1435467782857142,-0.3517013684285714,0.0695949827619047,0.0155407798571428,0.9986376085714284,-0.0129263375714285,0
-0.19349727025,-0.3504509121249999,0.0806363129583333,0.156410965625,0.9715498235,0.1759685465,0
-0.0970753763333333,-0.353468497,0.031249435,-0.1324672833333333,0.9711179283333332,-0.197732685,0
-0.1844091215,-0.414064618,0.1021324020833333,-0.09894072525,-0.97084872075,0.216423004,0
-0.172495583,-0.3546096355,0.0944079463333333,0.0444566314999999,0.975397886,0.215821403,0
-0.183496415,-0.3546314063333333,0.0267538423333333,0.0976297959999999,0.9738789773333334,-0.2035326549999999,0
-0.114338184,-0.36688412275,0.0069451213333333,-0.02491620825,0.636017964,-0.7666942972499999,0
-0.2236539988571428,-0.4071311529999999,0.0402130621904762,-0.194769254,-0.9755985137142856,-0.099930432,0
