pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.187554201,-0.427301925,0.144692535,0.335060064,-0.940540924,0.055834786,0
0.1667809774999999,-0.379078635,0.0825198345,-0.3314821685,0.9431523,-0.017199789,0
0.1139437015,-0.3910772165,0.1516151124999999,-0.222880866,0.9746536475,-0.0184939595,0
0.1329694025,-0.3854987555,0.1808857589999999,-0.293092428,0.955060326,-0.041276038,0
0.1740488045,-0.4305409395,0.1786454524999999,0.3037155505,-0.952531438,0.020301599,0
0.164258981,-0.372338182,0.024432559,-0.421143829,0.906752024,-0.020943768,0
0.1642299294999999,-0.4335569999999999,0.2731190635,0.310681845,-0.9460798645,0.090323724,0
0.1936520525,-0.365059324,0.260470605,-0.381309203,0.9242740325,-0.0149975164999999,0
0.1927477266666666,-0.4194610936666667,0.2895916513333333,0.3523842036666667,-0.8396983433333333,0.4086787336666667,0
0.1572171165,-0.3760543349999999,0.0282765365,-0.401088896,0.9149276915,0.0277461974999999,0
0.2249894423333333,-0.4201462903333333,0.0,0.3593381773333333,-0.872147866,-0.3173311946666666,0
0.1363652865,-0.4418824719999999,0.2401396825,0.2473253275,-0.9688940085,-0.0068510455,0
0.124686688,-0.386916032,0.273973917,-0.275709518,0.958770377,0.068873991,0
0.213062442,-0.419697036,0.126917227,0.319706337,-0.93794099,0.134367247,0
0.1849695495,-0.3684738965,0.2703033515,-0.343495464,0.938890016,0.0186198985,0
0.23094191,-0.418493053,0.037703597,0.365294182,-0.920524006,0.138548605,0
0.151928024,-0.4373399055,0.2704269824999999,0.2790684255,-0.9582842585,0.058609154,0
0.157699591,-0.440638245,0.050641289,0.274015148,-0.958847447,0.074345626,0
0.1729818285,-0.373496127,0.231147186,-0.2759216384999999,0.9609314965,0.008833548,0
0.145056194,-0.435689245,0.293620208,0.27025519,-0.872555958,0.406949914,0
0.1325951905,-0.403895939,0.0,-0.0958217045,0.3731301425,-0.9216938665,0
0.236151019,-0.414334293,0.110645936,0.360746912,-0.929351904,0.07852837,0
0.17501054,-0.435514693,0.060934311,0.3169296485,-0.948166072,-0.0127525425,0
0.2155508294999999,-0.3921963855,0.0,0.0924259355,-0.0938250075,-0.988814638,0
0.117156014,-0.387809692,0.234404247,-0.281927007,0.959405036,-0.00769019,0
0.1229789565,-0.43583165,0.301950091,0.1624334419999999,-0.746145399,0.639820759,0
0.1540038885,-0.382910883,0.0699299825,-0.281171903,0.9587823935,0.0397250675,0
0.1649247135,-0.376369142,0.1507288419999999,-0.3608182695,0.9305093505,-0.06286105,0
0.194005012,-0.417427712,0.0,0.203570946,-0.535570212,-0.819587346,0
0.1854438613333333,-0.3705922086666666,0.067744496,-0.430747425,0.8981516033333334,0.084867297,0
0.1153929875,-0.390107379,0.1780222185,-0.233444208,0.9719287895,-0.0289866329999999,0
0.1635560875,-0.4038594135,0.312713536,0.0136489615,-0.095584816,0.990004208,0
0.1959745933333333,-0.364417285,0.1995891993333333,-0.3305681283333333,0.9426382953333332,0.044722571,0
0.155142034,-0.44157765,0.063299211,0.273996948,-0.961099587,-0.03483184,0
0.1856672506666666,-0.4142244913333333,0.0,0.1342839636666666,-0.4242841656666667,-0.8910527106666667,0
0.1222364505,-0.4494613524999999,0.130599711,0.2365671469999999,-0.96319934,0.127496882,0
0.175984359,-0.430003536,0.171645938,0.304065456,-0.952372932,0.023021682,0
0.1240909573333333,-0.4457636003333333,0.1593799523333333,0.248041045,-0.9668695273333334,0.058921567,0
0.1451290425,-0.382736913,0.29205374,-0.279705258,0.907210505,0.3140599995,0
0.16062719,-0.438674067,0.126796308,0.318908054,-0.94048311,0.117427311,0
0.175981965,-0.37225595,0.142821254,-0.393033255,0.918562438,-0.042046509,0
0.2164016385,-0.4220236115,0.100697778,0.324344419,-0.9441303125,0.0553696925,0
0.1747394445,-0.4299778945,0.1996621675,0.3042806879999999,-0.9525501385,-0.002075432,0
0.2013728905,-0.420900527,0.219234141,0.3880072009999999,-0.921441349,-0.0194772605,0
0.152734789,-0.422903,0.3050735519999999,0.231282741,-0.620834621,0.74904784,0
0.114840657,-0.3892658745,0.208519445,-0.268392266,0.9627684415,-0.0318823035,0
0.1849162915,-0.4267698735,0.200589058,0.3285341015,-0.9444209375,-0.006660581,0
