pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.2410890621428571,-0.1821628018571428,0.0695765752142857,0.9122973531428572,-0.3843662491428571,-0.1407773525714285,2
0.2237104303333333,-0.1348526125,0.0018903627916666,-0.2042075918333333,0.0979631954999999,-0.9663275505,2
0.21665735925,-0.2041959167499999,0.0067286109999999,0.56933645775,-0.32694771075,-0.7496497102499999,2
0.2540938915,-0.1471531085,0.0715805025,0.939643452,-0.302819921,-0.159212506,2
0.2027509392499999,-0.133390773,0.0192847625,-0.846981796875,0.379816082625,-0.3654750885,2
0.24678048425,-0.163049758625,0.0592563726249999,0.936940812125,-0.3360987482499999,-0.09084466175,2
0.2349902165,-0.1440668845,0.1310722416666666,0.2351169238333333,-0.1077241299999999,0.9629697476666668,2
0.19391403825,-0.13211576075,0.098106038,-0.9316410435,0.335390929,0.1378054959999999,2
0.226502152,-0.2137404295,0.110256021,0.83102300375,-0.48502390375,0.25359247,2
0.2228363202,-0.1336444662,0.1327265127,-0.1238426151999999,0.0089147712,0.9888580508,2
0.2416843174999999,-0.15112420725,0.1275397105,0.48027168975,-0.1743529812499999,0.8570816377500001,2
0.190553522,-0.1429948597999999,0.0683011395,-0.8961013204,0.4129674056,-0.1623105655999999,2
0.2212083323333333,-0.218317989,0.0581093251666666,0.854593989,-0.5097725946666667,-0.0979999846666666,2
0.2502314758,-0.1525180196,0.0480515102999999,0.9427709254,-0.324684625,0.0658091302,2
0.180634772,-0.1687507644999999,0.056793327,-0.9102770655,0.405290125,-0.0838691175,2
0.2343091812857142,-0.1428313805714285,0.00113397925,0.2684215424285714,-0.1008010748571428,-0.9491243597142855,2
0.23202417,-0.135930933,0.1324087695,0.1302280886666666,-0.0796542776666666,0.9849508146666668,2
0.2283964665,-0.2056961915,0.057949303,0.875368222,-0.473115116,-0.0993241565,2
0.1849642604999999,-0.1623524798749999,0.0283599183749999,-0.8651404924999999,0.47161784825,-0.158425758875,2
0.1782486553999999,-0.173811751,0.0586993954999999,-0.9021587826,0.4194217216,-0.0958283362,2
0.2229430196,-0.2120799714,0.0191089445,0.8009407772999999,-0.4363018668,-0.3924962917,2
0.2145235882,-0.1626817399999999,0.1316576091,-0.0737450922,0.0197065968,0.9953888612,2
0.227367887,-0.203024016,0.0186563509,0.814274917,-0.4127131064,-0.3957786726,2
0.2341337875714285,-0.2020832214285714,0.0996905792142857,0.8794092537142857,-0.4739190552857142,0.0272667061428571,2
0.2472423046666666,-0.1746772933333333,0.0883890635,0.917101559,-0.3845151276666667,-0.1044035616666666,2
0.184696223,-0.173802747125,0.11972237875,-0.7273032899999999,0.3717726904999999,0.5662785985,2
0.224055627875,-0.16260578175,0.13131497425,0.1246530265,-0.05862597225,0.988482533625,2
0.201844683,-0.159615025,0.0050502011666666,-0.484052438,0.3077736596666666,-0.8164013613333333,2
0.2327911204285714,-0.1920576802857143,0.0184012525,0.8181356791428572,-0.4066373517142856,-0.3925957517142857,2
0.2141462846666666,-0.1427528003333333,0.1309891956666666,-0.2673791723333333,0.0497505821666666,0.9559694191666668,2
0.231861151,-0.2017301381666666,0.0692254498333333,0.8819007155,-0.4581194423333333,-0.1108215363333333,2
0.250799566,-0.151731743875,0.0591891322499999,0.9432787218749998,-0.3187804335,-0.0842933434999999,2
0.23856648525,-0.18553843325,0.0290168435,0.8945521114999999,-0.43351349975,-0.03766684575,2
0.2131806886666666,-0.203208154,0.0036153743333333,0.4635415089999999,-0.2757113283333333,-0.8401932616666666,2
0.1943469234545454,-0.1517431354545454,0.1194335027727272,-0.7628044525454546,0.3045042291818182,0.5560279916363636,2
0.2142445004285714,-0.1910456508571428,0.1299361466428571,0.158449355,-0.1035635057142857,0.9793685625714286,2
0.1774778003333333,-0.175291911,0.0380286975,-0.89111507,0.4528282176666666,-0.0080090913333333,2
0.2479007705,-0.1747920245,0.0979090675,0.91643467,-0.3995772405,-0.004880871,2
0.244487097,-0.1820548243333333,0.0983591806111111,0.9028702684444444,-0.4276827754444444,0.0049033739999999,2
0.2241840567777778,-0.1624351251111111,2.045549999999969e-05,0.2005994242222222,-0.0923017557777777,-0.9668339658888888,2
0.1874638676666666,-0.155123143,0.0499587748333333,-0.891742162,0.4449559556666666,-0.081668534,2
0.208843956,-0.126388314,0.0135665694999999,-0.791849111,0.345326555,-0.503710786,2
0.2137584706666666,-0.1807652768333333,0.1308282623333333,0.0669544286666666,-0.0690544218333333,0.9935496201666668,2
0.1977189283333333,-0.125830816,0.1074208715,-0.9199568063333334,0.3029492176666666,0.2464487293333333,2
0.181972227375,-0.173120921,0.01939665,-0.814954624,0.4361322159999999,-0.371818706625,2
0.183443794375,-0.163579600375,0.04834614375,-0.8976527837500001,0.438184759875,-0.039454016625,2
0.228286796,-0.197404431,0.0149774455,0.771813969,-0.397499749,-0.496283333,2
0.22465068125,-0.21950926575,0.0988053435,0.8697348229999999,-0.49050478025,0.03476312225,2
