pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.166126007,0.292071373,0.25061862,-0.396793543,0.916108095,0.057452952,2
-0.110144366,0.28217161425,0.300910247,-0.0819834537499999,0.177752842,0.971979994,2
-0.159661175,0.294117594,0.209833727,-0.429218691,0.90072669075,-0.06655736925,2
-0.1209450316666666,0.2724870373333333,0.300346713,-0.0365634236666666,-0.0227958716666666,0.9948126913333332,2
-0.1208673116666666,0.3103800006666666,0.171634547,-0.3520540466666667,0.9343557333333332,0.054631887,2
-0.138736919,0.2991998415,0.267899062,-0.3578035125,0.884379228,0.2989039945,2
-0.0925593945,0.3209756565,0.0980498115,-0.28013312,0.959816363,-0.0163655404999999,2
-0.0983240736666666,0.3247697076666667,0.0293234546666666,-0.2820619223333333,0.9202882946666668,0.271063555,2
-0.1102607214999999,0.263554715,0.0317272455,0.3003128005,-0.9356417285,0.1782422395,2
-0.1312244047142857,0.244759561,0.0,0.3545797108571428,-0.821563945142857,-0.1045289559999999,2
-0.0804386683333333,0.2500131816666667,0.179464344,0.2268097606666666,-0.923404498,-0.3080931563333333,2
-0.1292951795,0.3085150745,0.2410071185,-0.390565135,0.916431336,0.0863341295,2
-0.1090417536666666,0.315641062,0.2092544483333333,-0.3399000403333334,0.9380847243333332,-0.066411012,2
-0.158382417,0.2937212876666666,0.1978978813333333,-0.4124429223333334,0.9102436553333334,-0.0344147303333333,2
-0.075111234,0.27623044,0.064877434,0.242078335,-0.968487618,0.058564603,2
-0.070120154,0.251320367,0.1819788505,0.1973770115,-0.9177823965,-0.344050545,2
-0.13916156775,0.29288256325,0.0,-0.0419623645,0.1543121587499999,-0.98619420475,2
-0.101611229,0.318330469,0.100812309,-0.295057008,0.95529697,-0.018683149,2
-0.121219447,0.2317371713333333,0.2499899476666666,0.503394265,-0.8246224793333333,0.256980446,2
-0.14344199,0.305897297,0.043225799,-0.370869029,0.908379119,0.193141242,2
-0.112869375,0.304552914,0.283311927,-0.379484832,0.754451443,0.535531775,2
-0.140568151,0.2932247476666667,0.2801600873333333,-0.3187252623333333,0.822546943,0.4684312636666667,2
-0.099013152,0.318334138,0.061688307,-0.289126797,0.956705615,0.033467313,2
-0.1198126615,0.312386727,0.09996492575,-0.32494471125,0.945585691,-0.01447168275,2
-0.135195309,0.241326348,0.291735925,0.390971265,-0.580384793,0.714349327,2
-0.1500498556666666,0.299566952,0.1677797863333333,-0.381394197,0.920242338,0.0872465366666666,2
-0.129379414,0.250343665,0.0795461135,0.419621556,-0.8834650129999999,-0.2081800114999999,2
-0.134067279,0.245548483,0.092238973,0.406488237,-0.906915131,-0.110780221,2
-0.131904291,0.307599961,0.070273599,-0.348888412,0.937010981,0.016949845,2
-0.141079376,0.3046590423333333,0.1288906233333333,-0.386051769,0.9224464873333332,-0.0060930663333333,2
-0.0799824266,0.2616803328,0.1499911384,0.2502066946,-0.9243168832,-0.2867339162,2
-0.13429889,0.247546678,0.08124174,0.422015966,-0.885918004,-0.192488479,2
-0.0794252916666666,0.2715492576666666,0.100772804,0.306848517,-0.9339910486666666,-0.179128403,2
-0.09981147,0.26001680525,0.13122026325,0.342114093,-0.9296244805,-0.1341470209999999,2
-0.115865141,0.289631924,0.296899869,-0.220739651,0.497289011,0.839033758,2
-0.106659466,0.258240716,0.114283978,0.418053351,-0.908174457,-0.021226191,2
-0.1315738129999999,0.3160247034285714,0.0,-0.3411228067142857,0.8530895265714287,-0.2120551014285714,2
-0.104619163,0.265888698,0.041208925,0.302198591,-0.952631503,0.034194012,2
-0.072306593,0.2551372365,0.1717122655,0.22678467,-0.901495696,-0.3684667729999999,2
-0.118860498,0.2593119659999999,0.060270898,0.3798266375,-0.9165141085,-0.1251909494999999,2
-0.123138008,0.236850917,0.267865506,0.479462527,-0.844032849,0.240258686,2
-0.090076806,0.2915711105,0.0,-0.0122489617499999,0.0930589965,-0.99558421075,2
-0.1422024683333333,0.2825726713333333,0.0,-0.01519974,0.1004223583333333,-0.994820681,2
-0.159914545,0.284911029,0.283001917,-0.282265384,0.7869594719999999,0.5471954125,2
-0.128662772,0.281340542,0.29771378475,-0.2113948399999999,0.39291952625,0.88801490275,2
-0.0823282223333333,0.2725863336666667,0.0911589806666666,0.3386132706666667,-0.9252947846666668,-0.1685590203333333,2
-0.14902008575,0.3005972715,0.0886289405,-0.410301549,0.91187820925,-0.0053193365,2
-0.1199851785,0.311782264,0.06829071075,-0.3145988775,0.948975938,0.015777174,2
-0.1384423816666666,0.2622046723333333,0.0,-0.0027840293333333,0.0717973633333333,-0.9972993053333332,2
-0.090083672,0.269351607,0.089892918,0.433162685,-0.886274936,-0.163972028,2
-0.090606815,0.323201673,0.2387717704999999,-0.3096539795,0.950794413,-0.0036027674999999,2
-0.1208989935,0.2516608864999999,0.0911000825,0.4313936275,-0.893718886,-0.1221270255,2
-0.0992403506666666,0.3133881599999999,0.0,-0.0457695396666666,0.268240463,-0.959844556,2
-0.140027758,0.2469794665,0.297331147,0.2845814355,-0.380269186,0.8786393800000001,2
-0.1204946495,0.3113509625,0.159669396,-0.34059654525,0.93827502825,0.059918479,2
-0.10203586925,0.2401144595,0.21977658825,0.3562073417499999,-0.93245854425,-0.03147708375,2
-0.167293822,0.291897675,0.1181279309999999,-0.48137957,0.876409359,-0.013429303,2
-0.1593726893333333,0.2955215813333333,0.241248242,-0.40770832,0.912100932,0.0385431,2
-0.1499806425,0.2913368572499999,0.0,-0.0569757515,0.19102204625,-0.97862091,2
-0.1399818486666666,0.2518076266666667,0.0508495526666666,0.471014462,-0.8771785516666667,-0.086447327,2
