pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.2813904845,0.0517215135,0.0394432901666666,0.9761406825,0.1849478186666666,0.1125392001666666,2
0.2585475133333333,0.0183725106666666,0.0004272654999999,-0.0684571124999999,0.0723551905,-0.9872356313333333,2
0.2248999979999999,0.0097924547777777,0.0505220587777777,-0.9810694246666666,-0.0359246286666666,-0.1898937624444444,2
0.283235989,0.0021881714999999,0.0571719431666666,0.9993512045,-0.027624772,0.0126777035,2
0.2477086111666666,0.0600434241666666,0.1277612893333333,-0.2518885403333333,-0.040464449,0.9653972363333332,2
0.2880532676666666,0.0024357186666666,0.0275050296666666,0.9982086823333334,-0.016614346,0.029883036,2
0.2770902827142856,0.0400977357142857,0.1196028619523809,0.7819661052857142,0.0987795178571428,0.6027529652857143,2
0.2372873943333333,0.0109467333333333,0.1217719118333333,-0.6069177331666666,-0.0519388178333333,0.7867353390000001,2
0.2839288176666666,0.003190373,0.047211156,0.9912761343333332,-0.023892864,0.1227301226666666,2
0.2218411765714285,0.0301764308571428,0.0608105069523809,-0.977432264857143,-0.0368625437142857,-0.2060612261428571,2
0.23988123175,0.05088096275,0.0086618271041666,-0.671281478,-0.0251952965,-0.7313703953749999,2
0.28028213725,0.0094116955,0.1205224100416666,0.771069934125,0.053343985875,0.621247512,2
0.2340253106666666,0.0188991269999999,0.0178432799999999,-0.8770917143333333,0.0155463333333333,-0.4789821736666667,2
0.2827893928,0.0513544934,0.0893983338666666,0.9929046344,0.105147923,-0.0491873823999999,2
0.2567844677499999,0.0619690845,0.0036798326666666,0.082032067,0.0850824765,-0.99109371125,2
0.2806302044,0.060771333,0.0788662380666666,0.9837015062,0.1364996644,-0.1163447087999999,2
0.2325163523333333,0.0581310293333333,0.0194036043333333,-0.8767340936666668,-0.093614202,-0.4695454716666666,2
0.25890916475,0.0501214947499999,0.0022340289166666,0.11693521525,0.116889368,-0.98131611175,2
0.234090919,0.039661143,0.0182525006666666,-0.87290295,-0.003268512,-0.487882933,2
0.2818775564285714,0.0390432404285714,0.0596081106666666,0.9944169644285712,0.1029332414285714,-0.0112781255714285,2
0.2781062481428571,0.069156699,0.0704413006666666,0.9746253697142856,0.1813916341428571,-0.1296862961428571,2
0.2201858648,0.0390104518,0.0786823690666666,-0.9978760702,-0.0478806608,0.0398970045999999,2
0.2829764008333333,0.0408295671666666,0.0789351626666666,0.9918324185,0.0929171645,-0.0870487561666666,2
0.258095899,0.0409883935,0.0017133247916666,0.01483049125,0.0542015466249999,-0.98856237625,2
0.2837087335,0.002188247,0.0693912678333333,0.9967123598333332,-0.0289050546666666,-0.0731153145,2
0.279022573,0.0589756428333333,0.0586633534999999,0.9811888216666668,0.1878809133333333,-0.0360771846666666,2
0.224401005,0.003207992,0.0965570406666666,-0.972415995,0.0066258515,0.232820193,2
0.2423565093333333,0.0301602926666666,0.1254665366666666,-0.401099987,-0.0242795306666666,0.9156857696666668,2
0.2208603661428571,0.0206367321428571,0.0699135743809523,-0.9938231397142856,-0.0705760514285714,-0.0673515878571428,2
0.2854084318571429,0.0102312694285714,0.1094046535238095,0.9658061144285712,0.0302158977142857,0.2329307112857142,2
0.284840641,0.0202722525,0.1093171586666666,0.9606829448333332,0.0886722155,0.2439186001666666,2
0.2484446385,0.009028664,0.0032123934166666,-0.442044827,0.037703191,-0.89485020675,2
0.2397154912857142,0.0599913128571428,0.0085501633095238,-0.6344657754285715,-0.0445694954285714,-0.7624339410000001,2
0.2583795623333333,0.0300967651666666,0.1298659631666666,-0.0158619428333333,0.0341165996666666,0.9934260123333334,2
0.280044388,0.0199163739999999,0.1194940093809523,0.7833686812857142,0.098275656,0.6040569769999999,2
0.22556252225,0.040182808,0.1092592437916666,-0.896693067125,-0.057841369125,0.4347129147499999,2
0.2798321156666667,0.0030350223333333,0.121544501,0.7552551683333334,0.020153078,0.6394276243333333,2
0.2246712082857143,0.0290777864285714,0.0495367103809523,-0.973055428,-0.0132092314285714,-0.2297980534285714,2
0.272775049,0.070310016,0.1212868296666666,0.691368283,0.083282811,0.717686471,2
0.23654322725,0.050297933,0.1229315759166666,-0.52161246075,-0.00546083175,0.8502070675,2
0.2285692922857143,0.0101441878571428,0.0309185393809523,-0.9624520074285714,-0.0055196008571428,-0.2677013258571428,2
0.236569339,0.0197352274285714,0.1219234780952381,-0.5837787057142858,-0.0586767797142857,0.8005863407142856,2
0.260747019,0.067786512,0.0048958331666666,0.283169416,0.121316289,-0.951366091,2
0.2276361822499999,0.0206860045,0.1094439866666666,-0.910872707375,-0.10560071,0.394881480375,2
0.2205179068,0.0301636715999999,0.0791485840666666,-0.9961490736,-0.0558591446,0.0617265404,2
0.2228314582499999,0.0101344985,0.0608429029166666,-0.98573405325,-0.05696588675,-0.15773085925,2
0.2267225778,0.0509559622,0.0387788666666666,-0.965655031,-0.0783625128,-0.2468158174,2
