pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.551778486,0.4207413994999999,0.1190229255,-0.5980219495,-0.8001727945,-0.03478896725,1
0.6042012130000001,0.3760717,0.1213997325,-0.6701233795,-0.7357265085,0.0970208995,1
0.599499628,0.378767991,0.026225419,-0.697728382,-0.692389916,-0.183769716,1
0.4897433639999999,0.470526897,0.0,-0.5030151263333333,-0.659353711,-0.5461598216666667,1
0.59681232,0.360918753,0.264803668,-0.672312619,-0.560583933,0.483468092,1
0.5714190185,0.47211137925,0.0,0.55850999525,0.76627544025,-0.2891908735,1
0.615687843,0.36557161,0.0,-0.653977596,-0.641226257,-0.401425199,1
0.5591713684999999,0.409551303,0.0705311164999999,-0.6501901345000001,-0.754837888,0.0843386704999999,1
0.5818475563333334,0.454382354,0.0609749573333333,0.580797125,0.7884506153333334,0.199373803,1
0.499075799,0.4822868664999999,0.0,-0.212206216,-0.191178701,-0.947717827,1
0.528551073,0.461030518,0.0,-0.21812803,-0.182491091,-0.9492100825,1
0.6106876705,0.4298783915,0.2108678165,0.6923134575000001,0.648188851,0.3170183374999999,1
0.479471416,0.471916655,0.0216079665,-0.5485936605,-0.7874697695,-0.2781819359999999,1
0.4916779675,0.4586433355,0.258110612,-0.4488246725,-0.8619445735,0.2334249115,1
0.635373531,0.41709792,0.151433703,0.693163563,0.72023264,-0.028093035,1
0.644499053,0.396127591,0.219851879,0.616034686,0.782093196,0.093976057,1
0.5814566655,0.430608563,0.0,0.022063792,-0.0458208135,-0.9984582515,1
0.5326253058,0.4327106564,0.0,-0.5700374498,-0.7245901613999999,-0.3576728036,1
0.579831366,0.3921560679999999,0.0926879763333333,-0.705154975,-0.69735841,0.127305423,1
0.563360203,0.391838747,0.209138837,-0.5648073275000001,-0.7605841099999999,-0.317184848,1
0.6407040356666666,0.4052862073333333,0.1972956203333333,0.6618948433333333,0.7129963483333333,0.2291203293333333,1
0.65207299375,0.3922271985,0.04987179925,0.73514164375,0.6667769490000001,0.1205062262499999,1
0.626083843,0.426015033,0.164893083,0.692339073,0.721381038,0.016613415,1
0.574129797,0.4043649975,0.2675190409999999,-0.56728733,-0.4574445139999999,0.682914141,1
0.599487675,0.381993176,0.1486899505,-0.6694838775,-0.742321923,0.0262329285,1
0.574762184,0.456854073,0.078056328,0.560510618,0.826561527,0.051223911,1
0.4829224823333333,0.4623811536666666,0.1918644803333333,-0.556407923,-0.8211109573333334,0.1221002136666666,1
0.5825262466666666,0.4326328156666667,0.2767292066666666,0.298106474,0.2519993946666666,0.915233278,1
0.520842107,0.5028202239999999,0.0,0.40206368175,0.775905806,-0.45563790925,1
0.61369201,0.35569669,0.219850412,-0.525432933,-0.768788478,-0.364533275,1
0.494779405,0.44493537,0.170104064,-0.552895033,-0.803188258,0.221801046,1
0.650624733,0.3946852793333333,0.2025834259999999,0.6925143023333332,0.7046311583333332,0.1512415383333333,1
0.6015685096666666,0.3801909463333333,0.180453221,-0.6362517089999999,-0.7622603503333334,-0.1087830153333333,1
0.5696136926666667,0.4011736043333333,0.0824924466666666,-0.704993832,-0.7038431906666668,0.0867599973333333,1
0.5605489495,0.4818483805,0.1821852525,0.4556508489999999,0.882231682,0.1113593625,1
0.5614465280000001,0.3914691799999999,0.2410743584999999,-0.8034810644999999,-0.5205511300000001,0.288045344,1
0.568942954,0.3808280085,0.24045068325,-0.7506400394999999,-0.6298292507500001,0.186292351,1
0.5514560786666666,0.4744159716666666,0.0720784763333333,0.5969348776666666,0.7712731466666667,0.2189851486666666,1
0.603062236,0.4328057703333333,0.2203152846666666,0.634498776,0.7244435106666667,0.2657226873333333,1
0.530921518,0.4305730829999999,0.1399103294999999,-0.410138603,-0.8960509139999999,-0.168964914,1
0.5706536883333334,0.4601368406666666,0.258464436,0.6514097716666667,0.744942485,0.126356955,1
0.5787233380000001,0.4517668489999999,0.249761746,0.6743930555,0.734263059,-0.0448337265,1
0.5826442039999999,0.393458998,0.112227752,-0.6623230425,-0.740447167,0.1137085475,1
0.5821777593333334,0.442608986,0.27264999,0.5173727623333334,0.4993368783333333,0.6836999356666666,1
0.549976179,0.480662465,0.0598094385,0.6198945255,0.7365225885,0.2706266805,1
0.5319694726666667,0.4412825846666666,0.0,-0.462112408,-0.5606600803333334,-0.6604810153333333,1
0.6337168795,0.4128235385,0.0991664735,0.651613753,0.7499854235000001,-0.113505445,1
0.4711513965,0.469440374,0.1895806569999999,-0.502174213,-0.8609533305,0.073083205,1
0.487352904,0.459052677,0.2429728179999999,-0.432588298,-0.899528939,0.060951235,1
0.610679072,0.440374359,0.1613806533333333,0.7000483343333334,0.711665882,-0.057023309,1
0.576893388,0.392506819,0.262826529,-0.635431849,-0.38035913,0.671977156,1
0.504064452,0.445930226,0.112744594,-0.286269823,-0.928361362,-0.23705436,1
0.593975404,0.436001273,0.231031867,0.615281599,0.782375732,0.096523408,1
0.557081705,0.410037155,0.2495334289999999,-0.739126404,-0.497839704,0.453704517,1
0.628376986,0.417691671,0.100994897,0.637485263,0.76324317,-0.105225487,1
0.537247505,0.487634734,0.205155397,0.484681978,0.86268141,0.144444328,1
0.5229658975,0.49535331,0.1390042945,0.4959612095,0.8598279630000001,-0.1206806125,1
0.620470513,0.361013666,0.188485132,-0.7142866035,-0.691314581,-0.1086776724999999,1
0.4732184255,0.4643535245,0.078321978,-0.1932569315,-0.9512317895,-0.2402741099999999,1
0.5193019546666666,0.4406599606666666,0.0600893043333333,-0.6225368649999999,-0.7790507063333333,0.0740430786666666,1
0.4945237369999999,0.4547725475,0.1986155929999999,-0.582144599,-0.8052236555000001,0.10985058,1
0.4823423446666666,0.4542423639999999,0.169090951,-0.5936168839999999,-0.7460297463333333,0.3015240239999999,1
0.5997415789999999,0.4507693693333333,0.1890806773333333,0.666956497,0.7116540929999999,0.214778961,1
0.658952191,0.385765441,0.079982212,0.699008087,0.704301533,-0.123883192,1
0.570729696,0.3999852473333333,0.051634391,-0.621505812,-0.7791382713333334,-0.0796962506666666,1
0.58271729625,0.44336417375,0.0,0.2400720085,0.29861932725,-0.91475972975,1
0.5907930296666666,0.4613823616666666,0.1788381383333333,0.6602433466666667,0.742112249,0.096914684,1
0.5815917176666666,0.4629893473333333,0.1418080733333333,0.5785956630000001,0.7906093913333333,-0.199165324,1
0.5893882333333333,0.3813506573333333,0.2011010436666666,-0.4768151996666667,-0.7793667193333333,-0.4048168933333333,1
0.6103086723333333,0.3713240069999999,0.2782118886666667,-0.2807015053333333,-0.1025061713333333,0.9453457343333334,1
0.5617469454999999,0.4523474192499999,0.0,0.1003846405,0.166811064,-0.9759568075,1
0.545105512,0.48619475,0.194469293,0.425126845,0.883577926,0.196359911,1
0.5213905393999999,0.4912221042,0.2595812452,0.4382211567999999,0.8264723246000001,0.3417056163999999,1
0.66400104,0.386312401,0.130881387,0.76524245,0.639838566,0.070785603,1
0.502267756,0.4711434915,0.2787975414999999,-0.125167392,-0.1731586155,0.97661767,1
0.5913650023333333,0.4406352656666666,0.2511044353333333,0.6589012986666667,0.7504072926666666,-0.0240377743333333,1
0.630237187,0.4202549755,0.133217738,0.6473846649999999,0.7577897769999999,-0.0803999135,1
0.660138153,0.383728189,0.2098641585,0.733138921,0.6744348870000001,0.0820622235,1
0.607508794,0.437698832,0.124483382,0.636581374,0.760391073,-0.128722848,1
0.5597251765,0.48105819,0.0284600554999999,0.583851347,0.8054150565,0.0932793285,1
0.637097211,0.408430936,0.090655247,0.668678241,0.735446391,-0.109489799,1
0.4842093375,0.4794266975,0.0,-0.4070040055,-0.5348212735,-0.7399428324999999,1
0.472804838,0.465871437,0.249280816,-0.393436003,-0.912679025,0.110567215,1
0.58257090275,0.4639697459999999,0.0305137254999999,0.58879386575,0.7923999230000001,0.15319173025,1
0.601659459,0.4133628425,0.0,-0.0327860404999999,-0.095769993,-0.9904558505,1
0.601378161,0.437640239,0.086153855,0.61482923,0.787481606,-0.04310148,1
0.6209278585,0.4195127515,0.2081730935,0.700198393,0.651110911,0.2927910345,1
0.5921846313333333,0.4133934656666667,0.0,-0.1404256346666667,-0.2448858243333333,-0.95507458,1
0.5325776793333333,0.423771345,0.1704891576666666,-0.4554206246666667,-0.880387705,-0.1290704903333333,1
0.655872197,0.38707368,0.06798086,0.715752122,0.696354642,-0.05281205,1
0.5465194665,0.4117640825,0.231768025,-0.7735086095,-0.562520042,0.287162936,1
0.5679791365,0.3986990215,0.1902258725,-0.4556687835,-0.8155489725,-0.355882032,1
0.514669936,0.509894838,0.024179006,0.458874255,0.888178853,-0.02393205,1
0.659039836,0.389947419,0.100471752,0.688758729,0.71504815,-0.119655991,1
0.52102307,0.496765803,0.189748523,0.363642723,0.929967163,0.054083687,1
0.569554876,0.403072702,0.260837093,-0.675467389,-0.435854122,0.594789872,1
0.5494054643333334,0.4230205436666667,0.1097080956666666,-0.6002451686666667,-0.79948429,0.0023924929999999,1
0.5892242433333333,0.3910378096666667,0.1625021873333333,-0.6247496163333334,-0.780313323,-0.017263757,1
0.5415403636666666,0.415007507,0.1908578943333333,-0.590097016,-0.7918199743333334,-0.1504136166666666,1
0.641575712,0.405905971,0.099698172,0.664650455,0.736986637,-0.122843273,1
0.5609254703333333,0.4719166986666667,0.1278717436666666,0.475402777,0.8514622259999999,-0.2211835186666666,1
0.649301239,0.400947625,0.171259215,0.776312577,0.628144642,0.052660152,1
0.6293930395,0.4225516035,0.15055116,0.671996666,0.7393473425,-0.041971144,1
0.5991541625,0.3705459385,0.272300827,-0.545451469,-0.2432548265,0.7937975695,1
0.5310032389999999,0.488939888,0.25047717,0.4785326183333333,0.8603764226666666,0.1695804083333333,1
0.592017379,0.4338247243333333,0.0,0.208433753,0.2156978983333333,-0.9442981983333332,1
0.619966052,0.4308972713333333,0.180472767,0.7074964533333334,0.6987044133333334,0.100488287,1
0.535560364,0.426943269,0.032105925,-0.612083904,-0.790091808,-0.033290082,1
0.54310339975,0.423162071,0.0,-0.5675051234999999,-0.768433372,-0.28891231075,1
