pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.2580994701666666,-0.1390330776666666,0.0799142749285714,0.9394106343333334,-0.2996024463333333,-0.1664809185,2
0.2222447708,-0.098070332,0.1265450416285714,-0.5280786786,0.2519032476,0.8085305978000001,2
0.2486819035714285,-0.098785842,0.0014694116428571,0.208367815,-0.088845504,-0.9668384112857142,2
0.2485770915,-0.1075696567499999,0.0017229959285714,0.32515131675,-0.12810197175,-0.93547803125,2
0.2748075116666666,-0.0741060026666666,0.0587263184285714,0.9740872743333332,-0.220702195,-0.029102236,2
0.2593928926666666,-0.1286618663333333,0.0692008727619047,0.9431260031666668,-0.2965922151666667,-0.1498479316666666,2
0.274854866,-0.0770959639999999,0.0690332034285714,0.9661192405,-0.2308145615,-0.115323237,2
0.2705560178571429,-0.087796432,0.0487639362857142,0.9455225261428571,-0.3099204411428571,0.083559605,2
0.2058183016666666,-0.1150693463333333,0.0482986754285714,-0.9372453266666666,0.33106546,-0.1091656609999999,2
0.2161875333333333,-0.0602595509999999,0.066550821095238,-0.9697401476666668,0.1419050896666666,-0.1985409983333333,2
0.2178537156666666,-0.09718842,0.1231352570952381,-0.6175268203333334,0.3035452606666666,0.7254991843333333,2
0.2641282036666666,-0.1180757693333333,0.0306952297619047,0.9488706643333332,-0.3042308423333333,0.062895757,2
0.2298170998571428,-0.1081400542857142,0.132277025,-0.2483651215714286,0.1144461432857143,0.9573306055714286,2
0.227051252,-0.0614312085,0.1199003554285714,-0.732099099,0.160472182,0.6594162960000001,2
0.2723697333333333,-0.0783434476666666,0.0104469264285714,0.7245995983333334,-0.264449226,-0.6311768293333334,2
0.2217560035,-0.0993133316666666,0.010680172595238,-0.7384937651666666,0.2564288966666667,-0.6176573508333333,2
0.2612525018571429,-0.1184665027142857,0.0579930434285714,0.9522556454285714,-0.297286933,-0.0629676625714285,2
0.2726093015,-0.097624247,0.1094172117619047,0.9371872413333334,-0.2870289103333333,0.1761693111666666,2
0.2661886811666666,-0.1174462781666666,0.1089950652619047,0.9323726333333332,-0.3027167533333333,0.1863125696666666,2
0.214945111,-0.0605053006666666,0.0897223497619047,-0.978083186,0.1786672216666666,0.1038448083333333,2
0.249973989,-0.069906975,0.1335284464285714,-0.037483892,-0.0303603135,0.9988017365,2
0.214947689,-0.104725497,0.1239676294285714,-0.611253375,0.306224015,0.729791863,2
0.2164934568571428,-0.0691634898571428,0.0593486432857142,-0.9660145805714284,0.1544915307142857,-0.2070380324285714,2
0.2580474407142857,-0.1076878261428571,0.1274989537142856,0.5679984435714286,-0.1984986082857143,0.7908200118571429,2
0.2661111888571429,-0.1180658322857142,0.0901792258571428,0.9537386417142856,-0.2807468322857143,-0.1042190017142857,2
0.2392507885714285,-0.0891319145714285,0.1327487344285714,-0.1990652634285714,0.0778103348571428,0.9715806432857144,2
0.2494837435,-0.1182886584999999,0.130327445095238,0.4101229846666666,-0.1533374676666666,0.895663137,2
0.2792781123333334,-0.0786617613333333,0.0307711527619047,0.925032571,-0.324912131,0.1675782193333333,2
0.2038830855,-0.112177455,0.0683010364285714,-0.9279821805,0.335748543,-0.1615655465,2
0.1995845765,-0.1150215055,0.0885022424285714,-0.940466492,0.3338831209999999,-0.0501258885,2
0.2572985358333333,-0.1186745655,0.0109957927619047,0.7421831345,-0.2549839366666667,-0.614986888,2
0.2192531021249999,-0.078041192375,0.0383416604285714,-0.96215238375,0.2085815605,-0.172725708375,2
0.27279377,-0.073198686,0.1227942654285714,0.788542986,-0.16063447,0.593629958,2
0.275263779,-0.085006525,0.0351207844285714,0.888258127,-0.348006107,0.299815359,2
0.2609763982857142,-0.1189172655714285,0.0476889511428571,0.9532609095714284,-0.2945714525714286,0.0547224954285714,2
0.217533252,-0.097356484625,0.0187361010535714,-0.8565932466249999,0.32358641325,-0.3938920266249999,2
0.2703818248333333,-0.0985522496666666,0.079121917595238,0.9480121043333334,-0.2838255348333333,-0.1438919566666666,2
0.2723552016666666,-0.0818607536666666,0.120748057095238,0.8012077313333333,-0.1799111076666666,0.5622748103333334,2
0.2686649066666667,-0.1087683738333333,0.0885447572619047,0.9493182008333332,-0.29011788,-0.1197327159999999,2
0.2186109799999999,-0.118416908625,0.1304174406785714,-0.3874385272499999,0.2120678535,0.8937701994999999,2
0.231244624,-0.078764615,0.0038394281785714,-0.68768595,0.169364664,-0.705977085,2
0.22996248925,-0.0887896861249999,0.1288024379285714,-0.4763601468749999,0.1876980176249999,0.8548333138750001,2
0.2583518411666667,-0.138194867,0.028911706595238,0.9555203681666664,-0.2792825013333333,-0.0047510578333333,2
0.267357607,-0.0979216602,0.0493465188285714,0.9530723434,-0.2967979368,0.0445083548,2
0.2026352615,-0.1141296424999999,0.0711730989285714,-0.925630609,0.340649262,-0.164805908,2
0.2636403836666667,-0.110230412,0.0478765067619047,0.9521151663333334,-0.298331418,0.058059256,2
0.2625175251666666,-0.1184428425,0.0684365549285714,0.9444579948333334,-0.296987179,-0.1400187536666666,2
0.25562543475,-0.13659547025,0.0595937171785714,0.94840921125,-0.305999398,-0.07706267025,2
0.2067604456666666,-0.1160731489999999,0.1210739314285714,-0.7483680166666667,0.284651421,0.5930491596666667,2
0.2178495242857142,-0.0878853992857142,0.0296605691428571,-0.9320247865714284,0.3071438102857143,-0.1896009542857142,2
0.2149627656,-0.066715972,0.0684341304285714,-0.9747812926,0.1408374348,-0.1718082808,2
0.2677309685714286,-0.0785929075714285,0.1268300241428571,0.626260934,-0.145342446,0.7613797142857143,2
0.2578278965,-0.071554746,0.1327735784285714,0.23396885,-0.0710110815,0.965046977,2
0.2549896225,-0.129821991,0.0127861549285714,0.7718536795,-0.2539054355,-0.582766777,2
0.231528437,-0.0903197525,0.0036774918035714,-0.544975566,0.1587401595,-0.8221656975,2
0.2578967435,-0.1455795145,0.1069128689285714,0.940517076,-0.307090485,0.139872749,2
0.2498943864285714,-0.077548446,0.1332627358571428,0.0233155111428571,-0.0153031298571428,0.9965536241428572,2
0.2617229981428571,-0.118874206,0.1195680327142857,0.8100710515714287,-0.2756507614285714,0.5066829954285714,2
0.239615962125,-0.11786055,0.1331505491785714,0.138317906,-0.05919625575,0.9836321895,2
0.207322531,-0.116141645,0.0282501524285714,-0.91726558425,0.3414694645,-0.1913679684999999,2
