pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.3415361661428571,-0.2895910998571428,0.1089653076428571,0.6068400105714286,0.6844367528571428,0.4002096068571428,1
-0.4214190059000001,-0.3201678773999999,0.0998542665,-0.7290915066000001,-0.6594787795,-0.1792820308,1
-0.3727420879999999,-0.3512645247142857,0.0788519935,-0.4065950682857143,-0.9083705255714286,0.088337246,1
-0.3170051335,-0.3058553645,0.089354117,0.656765179,0.748640654,0.090154376,1
-0.3938691303333333,-0.3324805931666667,0.040465358,-0.7327752153333335,-0.6493871560000001,-0.2029585181666666,1
-0.367373645,-0.26590426,0.0580935245,0.561210387,0.782959114,-0.26836156,1
-0.391967301,-0.340219302,0.0702501517727272,-0.6175748725454546,-0.7822231578181817,-0.0588786829090909,1
-0.3715361749999999,-0.3102251423333333,0.1252060401666667,-0.0277027646666666,-0.1378351223333333,0.9898492283333334,1
-0.3357696285,-0.329358981,0.0,0.0357403915,-0.0354547969999999,-0.997104959,1
-0.34251678325,-0.330051863375,0.12461433825,-0.013907366375,-0.0009105342499999,0.999802714375,1
-0.4153614105,-0.324584101,0.0923108385,-0.693657728,-0.6952775474999999,-0.1882228229999999,1
-0.3820985495,-0.3308076673333333,0.1218726536666666,-0.1307824478333333,-0.1724249806666666,0.9760071216666668,1
-0.3810195906666667,-0.348166715,0.108930641,-0.3292799358333333,-0.9160190666666668,0.1797659648333333,1
-0.3956649534999999,-0.2447642445,0.108772607,0.6352635425,0.6629252649999999,0.395586894,1
-0.41042634625,-0.250082979875,0.0105064433749999,0.4728115145,0.451138831,-0.747982451625,1
-0.322187598,-0.3116350924,0.1176537809,0.4692659167999999,0.6865497078,0.5482478688,1
-0.3988136404999999,-0.24732516725,0.028478815,0.6848265339999999,0.67231749125,-0.2776020182499999,1
-0.3800663115,-0.2588994181666667,0.0490114678333333,0.640941678,0.7304797763333334,-0.2346685616666667,1
-0.4455483386666667,-0.2828524413333333,0.0799402221666666,-0.7764970943333335,-0.611995628,-0.1486689806666666,1
-0.3544627215,-0.27170647375,0.069556831,0.6020024005,0.7832878464999999,-0.1527365535,1
-0.4250996345,-0.2929147905,0.1240830144999999,-0.2362735215,-0.2388248985,0.9414248195,1
-0.408825683,-0.3184404725,0.0510712929999999,-0.73763501875,-0.643646878,-0.2037933405,1
-0.420223265625,-0.31863959225,0.0899019064999999,-0.7297693562500001,-0.65440284125,-0.1968173949999999,1
-0.39168184675,-0.28235244825,0.0039097665,0.12697005325,0.2140941332499999,-0.96646600575,1
-0.4025054593333333,-0.3197267474444444,0.0299466926111111,-0.6950398223333334,-0.6746168144444444,-0.2449662671111111,1
-0.45287395525,-0.271989582625,0.03981493375,-0.747179224,-0.6582365255,-0.08489935875,1
-0.37440692575,-0.35334015175,0.061518639,-0.506267456,-0.8551422395,0.101072349,1
-0.3812578444285715,-0.3402105897142857,0.1195709122142857,-0.1941798092857143,-0.4320691769999999,0.8747706774285715,1
-0.3315905497142857,-0.2915253151428571,0.0498613397857142,0.6055518885714285,0.7955201642857144,-0.0106357921428571,1
