pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.40849494,0.3324120299999999,0.1165048798333333,-0.5316347975,0.677414466,0.5036662745,1
-0.403851654,0.240164667,0.0353047798333333,0.743956154,-0.668032512,0.016180339,1
-0.3226454246666667,0.3090406933333333,0.0394001318333333,0.5025528149999999,-0.8635247003333334,0.039150709,1
-0.3983497198333333,0.3420625993333333,0.109900249,-0.618000537,0.7668218986666666,0.0944799826666666,1
-0.389648795125,0.347274858375,0.0994784438333333,-0.5668370644999999,0.8072742688750001,-0.159953538875,1
-0.4090928614285714,0.266165991,0.1262673329761904,0.2094345897142857,-0.1143330738571428,0.9702282204285714,1
-0.4098320126666667,0.2570200771666666,0.0032389538333333,0.3605293011666666,-0.2983836478333333,-0.8806650043333333,1
-0.4078568715,0.2384337681666666,0.0993191344999999,0.8081375085000001,-0.5818797465000001,0.0825879111666666,1
-0.4117473882857143,0.3273218417142857,0.089462679547619,-0.6203076028571427,0.7595179917142857,-0.1956220648571428,1
-0.37980563925,0.345504607625,0.1216472663333333,-0.295781998875,0.4534439665,0.8277442187499999,1
-0.3503151411428571,0.2984439367142857,0.1186470171190476,0.379856366,-0.665659789,0.6068143544285715,1
-0.378169296,0.3525823919999999,0.0905281765833333,-0.5083627820000001,0.83635943225,-0.20491951675,1
-0.4584136494285715,0.2855711544285714,0.099706630547619,-0.771929128,0.6168233334285714,-0.1469100534285714,1
-0.4092819807142857,0.294854246,0.1275161814047619,0.024144156,0.0736543471428571,0.9953043742857144,1
-0.3783429848,0.3429113936,0.0403306358333333,-0.5218853232,0.8518997232000001,-0.0433873105999999,1
-0.4120996287999999,0.316454274,0.0402671310333333,-0.7139762034,0.696897961,-0.0662819306,1
-0.36987226325,0.3546672225,0.0791966897083333,-0.50499548325,0.836345668,-0.213211439125,1
-0.3219175715,0.3191690339999999,0.1180242338333333,0.524886416,-0.632408357,0.567328422,1
-0.4384816945999999,0.2828364012,0.0202605956333333,-0.665841394,0.6363229492,-0.3784579056,1
-0.384085747,0.2865333555,0.1249359878333333,0.1137560605,-0.06545484,0.990661113,1
-0.400474018,0.3363996141250001,0.0892843803333333,-0.6096461655000001,0.767027095875,-0.1996958925,1
-0.3672087826666666,0.361455664,0.1097185205,-0.4662751889999999,0.869205075,0.12057895,1
-0.363695458,0.287865965,0.0131796788333333,0.527850453,-0.651877913,-0.544453015,1
-0.44859364,0.273379805,0.0213228801666666,-0.650867192,0.665106383,-0.3596420456666667,1
-0.4101541004285714,0.2853792694285714,0.1279181019761905,0.0785796028571428,-0.0046797541428571,0.995758565,1
-0.3900299215555555,0.2543478543333333,0.0394284631666666,0.6913143554444443,-0.7214464537777778,-0.0304655373333333,1
-0.3313581418,0.3247937257999999,0.1232515522333333,0.2650230671999999,-0.099912505,0.950715958,1
-0.34188544325,0.298046557,0.0497812718333333,0.5413338055,-0.8404571315,0.022828055,1
-0.3992554238333333,0.2567557465,0.0102056788333333,0.5601907675,-0.4976282385000001,-0.651421585,1
-0.4399353922499999,0.295378828625,0.1217092734583333,-0.37714431475,0.378030348125,0.83438312775,1
-0.4075129106666666,0.2383729523333333,0.0715749765,0.7506951383333335,-0.6603753936666666,-0.010380341,1
-0.3922433142,0.3163063975999999,0.0074821156333333,-0.4112641352,0.476770775,-0.7688794590000001,1
-0.370557403,0.3482715155999999,0.0496566846333333,-0.5031076497999999,0.8589518138000001,-0.0928189151999999,1
-0.4484610757777778,0.2850416687777778,0.0707506887222222,-0.7164682401111111,0.6371007036666666,-0.284022935,1
-0.3537043433333333,0.2892064406666667,0.0299957881666666,0.5910733203333333,-0.800793223,-0.0752978489999999,1
-0.4369727456666667,0.3025552096666666,0.0814172358333333,-0.681429804,0.6692250993333332,-0.296126468,1
-0.327947427,0.318542946,0.0040673588333333,0.325341168,-0.561888324,-0.760548904,1
-0.413548139,0.308640056,0.0191346833333333,-0.647730681,0.6157839905,-0.445864505,1
-0.333908983,0.309105346,0.0122629358333333,0.43246864,-0.676196298,-0.596430584,1
-0.395201357,0.25147013,0.0839871668333333,0.704019886,-0.701945491,0.107835648,1
-0.3545119245,0.2903083095,0.1001901003333333,0.6052431395,-0.789039608,0.1025203075,1
-0.3605016965714286,0.3251300827142857,0.1264907358333333,-0.022677406,-0.0449826465714285,0.9969685008571426,1
-0.41608481,0.3220636,0.0832374708333333,-0.628918874,0.747722567,-0.213007073,1
-0.44036441425,0.2758702819999999,0.1265339093333333,-0.13749173175,0.138662507125,0.9782639575,1
-0.3994246734285714,0.324324685,0.0215774461190476,-0.6032608511428572,0.6854590258571429,-0.4011059142857142,1
-0.314874708,0.313427321,0.0271968068333333,0.490199657,-0.860798518,-0.136858346,1
-0.429319302,0.26517999225,0.1278045645833333,-0.04816221475,-0.02731364825,0.99833424225,1
-0.4637926706666667,0.279769168,0.1108612034999999,-0.767780718,0.6019038656666668,0.1684018173333333,1
-0.40679885,0.253817093,0.1237823653333333,0.4358550665,-0.339606736,0.833429224,1
-0.3607361899999999,0.336739364,0.0070445693333333,-0.2872797216666666,0.5427895118333333,-0.7862569164999998,1
-0.3815037738571428,0.2671123549999999,0.0203199244047619,0.6661959335714285,-0.6563337364285714,-0.3472946008571428,1
-0.382488595,0.26865642975,0.1102145440833333,0.6420415367500001,-0.7512587165,0.147227757,1
-0.3698059027499999,0.3420811502499999,0.1252186030833333,-0.09618745275,0.2431272729999999,0.9629747505,1
-0.4269153566,0.3020280424,0.0506498270333333,-0.7314572220000001,0.665063981,-0.1494514786,1
-0.449901838,0.260051973,0.0040673588333333,-0.49226084,0.496306927,-0.71509349,1
-0.3687402367142857,0.3058917834285714,0.122647197547619,0.0494904255714285,-0.1121045432857142,0.9905213047142856,1
-0.3482667023333334,0.2935516405,0.0703836564999999,0.6154178191666667,-0.7877721498333333,0.007560232,1
-0.4096144356666667,0.3263010767777777,0.0792052515,-0.6226579432222221,0.7544873204444446,-0.2072834735555555,1
-0.4025098158571428,0.2476388384285714,0.1089988784047619,0.7672476182857143,-0.6062056478571429,0.2014310637142857,1
-0.4005198363333333,0.3147849789999999,0.0118130435,-0.5225957831666667,0.555087876,-0.6422794128333333,1
-0.3553621959999999,0.292062813,0.1117153018333333,0.6055934745,-0.7542282490000001,0.2478272515,1
-0.3992972903333333,0.2840203729999999,0.1263405495,0.139681016,-0.0721217576666666,0.9873817508333332,1
-0.40845609475,0.3141701784999999,0.0196696199583333,-0.6348900835,0.6252416454999999,-0.445107656875,1
-0.432646194,0.28767044175,0.0183789370833333,-0.64557402575,0.615463866,-0.4452490974999999,1
-0.358227252,0.3332482595,0.0041713533333333,-0.2193723925,0.4100009975,-0.8850654915,1
-0.3989210121111111,0.2463359166666666,0.0494194681666666,0.6877303041111111,-0.7245359735555557,0.0363681703333333,1
-0.3900179841428571,0.2667127254285714,0.0099034162619047,0.5372890465714286,-0.5038841788571429,-0.6696642447142857,1
-0.4603628738749999,0.2751731269999999,0.1213803425833333,-0.4873272545,0.450036092375,0.7405629548749999,1
-0.38743997225,0.325851709,0.0118421210833333,-0.448269876,0.600673293,-0.659299801,1
-0.3859778175,0.262122808,0.0891197753333333,0.7015508165,-0.6947496575,0.1581853785,1
-0.4026010736666667,0.3292060213333334,0.0684871631666666,-0.6190108326666667,0.7649424243333334,-0.1775523449999999,1
-0.403844631,0.300135958,0.0053997468333333,-0.358231172,0.373480339,-0.855676846,1
-0.34243738675,0.29781090725,0.0599025278333333,0.56374269425,-0.825794188,0.005041926,1
-0.3533202303333334,0.2898201769999999,0.0810482931666666,0.634833553,-0.7713207013333333,0.0441998026666666,1
-0.4419387481666667,0.2667280021666666,0.0077002806666666,-0.47121628,0.4763574386666667,-0.7353994628333335,1
-0.3797619131428571,0.2761334557142857,0.0107867568333333,0.5430352142857143,-0.538381726,-0.6331102265714286,1
-0.390066413,0.3359398791428571,0.0500342884047619,-0.5697832977142857,0.8186500142857142,-0.0681711862857143,1
-0.4463804353333333,0.2827397176666666,0.0596191815,-0.7248993676666666,0.648755682,-0.230764682,1
-0.3603938704444445,0.285954367,0.0212011283888888,0.585109710888889,-0.7492745926666666,-0.2977556172222222,1
-0.43150559,0.2977119795,0.1239117058333333,-0.2767003369999999,0.2870728394999999,0.9161258915,1
-0.314860503,0.314690331,0.0621440518333333,0.476892947,-0.878897131,0.010627811,1
-0.445790575,0.30144922,0.1060667138333333,-0.712990278,0.701172393,-0.00146251,1
-0.3687786702,0.2740399713999999,0.0689545754333333,0.7044682040000001,-0.705444953,0.0728582698,1
-0.358902244,0.317680369,0.1257142928333333,-0.067316786,-0.1577290355,0.98459264925,1
-0.4297425955714286,0.2651325208571428,0.0019472844047619,-0.22627375,0.2350351202857143,-0.93683305,1
-0.4597457192499999,0.26840563325,0.0601322650833333,-0.7188600374999999,0.66447117175,-0.2028210985,1
-0.4486157318333333,0.2942579753333333,0.0905898465,-0.7267566771666667,0.6348331655,-0.2602853581666667,1
-0.3810320064999999,0.3255692933333333,0.1259828953333333,-0.0650639,0.0149432981666666,0.995039177,1
-0.4201748537142857,0.2855623182857142,0.1281168426904761,-0.0628019301428571,0.0802707092857143,0.9932921877142858,1
