pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.4156071219999999,-0.2262620381666666,0.0291951026666666,0.7594428186666667,0.6191938633333334,-0.1930564708333333,1
-0.40693490075,-0.2272544215,0.0697877101666666,0.6848295449999999,0.719650203,-0.11193590875,1
-0.4705433009999999,-0.1552850195,0.0075462501666666,0.601468192,0.2925367965,-0.738781465,1
-0.4809340425,-0.19431630175,0.0039211164166666,-0.316670591,-0.18016463475,-0.92985943025,1
-0.4703052747499999,-0.24509707125,0.0211976294166666,-0.7684865525,-0.5207874075000001,-0.3600048065,1
-0.4433749855,-0.218649051,0.0029691789166666,0.33007184925,0.2691712389999999,-0.902010934,1
-0.438204606,-0.198417008,0.0245001451666666,0.81950584,0.526971363,-0.225191831,1
-0.4148022239999999,-0.2255487134285714,0.0394275178809523,0.7593534032857142,0.6404724781428571,-0.1140249121428571,1
-0.4751076578333333,-0.2470143858333333,0.0884892571666666,-0.7864179668333332,-0.6123739058333334,-0.0798141996666666,1
-0.4651446771999999,-0.2636948238,0.1098451399666666,-0.7892572628,-0.545049431,0.2095968954,1
-0.4904700935,-0.2214039065,0.0424459496666666,-0.84242723,-0.5226782215,-0.130464473,1
-0.453972733,-0.2270210817142857,0.0010113421666666,-0.1161900775714285,-0.0496877584285714,-0.9831838745714286,1
-0.483604621625,-0.23598572775,0.0984820597916666,-0.848580993,-0.5269945028749999,0.023451120125,1
-0.493494769,-0.2061031347,0.0196651150666666,-0.7725552088000001,-0.4652073276999999,-0.4249838707999999,1
-0.4479160205,-0.1788345264999999,0.0389365641666666,0.906251895,0.421404587,-0.0322499485,1
-0.462876826875,-0.245780314875,0.0113871356666666,-0.6355197330000001,-0.4384248698749999,-0.6298143765,1
-0.509475142,-0.1916247436666666,0.0501518755,-0.8785936343333333,-0.47237207,-0.0663140533333333,1
-0.4703051561666667,-0.2546075341666666,0.0993610215,-0.795097826,-0.5993771228333333,-0.0886240078333333,1
-0.4749607297000001,-0.2454170200999999,0.0502526671666666,-0.8031115946,-0.5950646655,-0.0224744651999999,1
-0.5004909836666667,-0.2051626071666666,0.0417677163333333,-0.8409775485000001,-0.5222527525,-0.1408662276666666,1
-0.4821416665714286,-0.2254672422857142,0.0202014590238095,-0.7815553094285714,-0.4720231805714285,-0.4011359561428571,1
-0.530874737,-0.146308945,0.1015713808333333,-0.9015498446666668,-0.3836089543333333,0.196551304,1
-0.4664643196666666,-0.1354952978333333,0.0411196436666666,0.9181858838333332,0.3853459703333333,-0.0916892209999999,1
-0.4534656792857143,-0.2465422328571428,0.1218923671666666,-0.0872615002857142,-0.1454237642857143,0.9848533964285712,1
-0.4935052171666667,-0.1868096001666666,0.1269354771666666,-0.2254675455,-0.2323980428333333,0.9349607288333334,1
-0.4747862092857143,-0.2363240459999999,0.018864353595238,-0.7574507344285715,-0.4838837628571428,-0.4324404765714286,1
-0.4249216132857142,-0.2264644287142857,0.1192054361666666,0.5449384645714285,0.4501612377142857,0.6835854235714285,1
-0.4646643167142857,-0.2160157141428571,0.0020740914523809,-0.2135974948571428,-0.088292599,-0.9640417997142856,1
-0.481161515,-0.214296552,0.0037760041666666,-0.615455487,-0.3668943945,-0.6945328945,1
-0.4668090745,-0.257031345,0.0878484516666666,-0.781418988,-0.618749725,-0.0805146519999999,1
-0.5218974733749999,-0.146250821875,0.0193172430416666,-0.815508776125,-0.30862487625,-0.4787377195,1
