pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.316953316,-0.020661371,0.2391209595,0.937481844,-0.324442183,-0.125956591,0
-0.396644026,-0.013471139,0.2359735045,-0.990681012,0.130249331,0.039827677,0
-0.4001460864999999,-0.09723959425,0.2200972505,-0.99603142,-0.0836721015,0.00361894375,0
-0.349062472,-0.001008324,3.469446951953614e-18,-0.164535203,0.144713726,-0.975697753,0
-0.3976473782499999,-0.0264141055,0.23812958525,-0.985791561,0.06018796475,0.151112966,0
-0.3243407513333333,-0.0045059236666666,0.1281131138333333,0.879989408,-0.3039246623333334,-0.363198064,0
-0.3860611725,-0.006132755,0.15195731,-0.977396572,0.2104269025,0.018907028,0
-0.3256985796666666,-0.077379286,0.1581512245,0.9736805543333332,-0.0240188693333333,-0.2259316833333333,0
-0.3311502859999999,-0.0071766316666666,0.0289425408333333,0.9711035223333332,-0.2334319973333333,0.044771847,0
-0.3980068855,-0.078470255,0.1207268595,-0.991379962,0.12775212225,0.02688096775,0
-0.385394313,-0.000924641,0.1370877405,-0.973954194,0.223885676,0.035894728,0
-0.3299860645,-0.0263537329999999,0.2733913335,0.6322627945,-0.2602234875,0.72963534,0
-0.3218673225,-0.0845211505,0.191684935,0.9984130015,-0.054589022,0.0011200625,0
-0.32474982975,-0.0566473135,0.1592367945,0.981082136,-0.0644426055,-0.1820709374999999,0
-0.3709324796666666,-0.0274108006666666,0.2771637045,-0.4799793979999999,-0.079101658,0.8728987626666668,0
-0.398013138,-0.0588289795,0.238472894,-0.9609531305,0.0097085675,0.276406892,0
-0.3345862465,-0.06846086975,0.08982228525,0.95472766775,-0.05133555875,-0.2821263572499999,0
-0.4013554296666666,-0.0563085403333333,0.2207974621666666,-0.997631713,0.046807033,0.031821938,0
-0.394500456,-0.066333268,0.249452818,-0.929097683,0.0157599615,0.3689458385,0
-0.3906685473333333,-0.0273366276666666,0.1404449205,-0.9872817073333332,0.1508619476666666,0.0474760176666666,0
-0.3323711143333333,-0.0088182746666666,0.0783863378333333,0.9436277509999998,-0.3051387563333333,-0.1279111893333333,0
-0.323544566,-0.016513226,0.139377967,0.853560992,-0.3093869055,-0.417873425,0
-0.3141863266666666,-0.0177431606666666,0.1802076478333333,0.95461239,-0.2970304893333333,0.005415565,0
-0.322646914,-0.0566127455,0.169818393,0.98375929275,-0.06169225675,-0.1669059017499999,0
-0.3361558679999999,-0.066753824,3.469446951953614e-18,0.994964406,-0.085392523,0.0352330074999999,0
-0.396616423,-0.025014602,0.2084250835,-0.971838344,0.175805616,-0.156915957,0
-0.3281646826666667,-0.047947666,0.1397759795,0.9518030656666668,-0.061820449,-0.2998353853333333,0
-0.397884053,-0.0778378353333333,0.1386007938333333,-0.98599078,0.166490703,0.0099560253333333,0
-0.321917466,-0.084477597,0.1822051435,0.994882726,-0.083122933,-0.057436387,0
-0.3943349579999999,-0.0364764449999999,0.1118868775,-0.9833984285,0.117271218,0.138278188,0
-0.4012410067499999,-0.0682974812499999,0.059287479,-0.99965810575,0.011860944,-0.01871622675,0
-0.320982898,-0.0654676215,0.1797984175,0.9969546575,-0.023654565,-0.0724992315,0
-0.3938597705,-0.017481326,0.2017212325,-0.9639188405,0.190502318,-0.185865128,0
-0.3609830845,-0.048335477,3.469446951953614e-18,-0.221560731,0.1065539525,-0.968433672,0
-0.3955307025,-0.04577687,0.022574773,-0.977672566,0.1010298365,-0.1834439765,0
-0.3202380436666667,-0.0270699203333333,0.2308366948333333,0.971438791,-0.2016945533333333,-0.1154366693333333,0
-0.362226737,-0.056645059,3.469446951953614e-18,-0.1841488726666666,0.0778067763333333,-0.977723948,0
-0.397821845,-0.0684427235,0.0236944009999999,-0.9827965645,0.0733419105,-0.1694696565,0
-0.3983571855,-0.078837618,0.0223063065,-0.9827863935,0.069848468,-0.1707808135,0
-0.3917459004999999,-0.03803929575,0.1496457944999999,-0.99199275825,0.1235674785,0.02405650375,0
-0.395850116,-0.03646284575,0.0303209355,-0.98033935225,0.1180351657499999,-0.157905199,0
