pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.1361809305,0.3600289599999999,0.060597254,0.7180921405,-0.6890169085,0.097406549,1
-0.1569836575,0.331254819,0.03909259075,0.8288606,-0.5517710112499999,0.0909834464999999,1
-0.181725374,0.391950006,0.0203805225,-0.719067244,0.685071169,-0.116703869,1
-0.154725701,0.408967284,0.1423183225,-0.651956434,0.757506729,-0.033710007,1
-0.131806335,0.365572582,0.0677424054999999,0.679607092,-0.725930372,0.105637561,1
-0.1206768565,0.394078649,0.2597315275,0.5219765235,-0.5482784035,0.652366793,1
-0.1495068105,0.4223552115,0.0389247489999999,-0.67909723,0.7244247125000001,0.1165331305,1
-0.1256606663333333,0.4403757586666666,0.0484890221666666,-0.6076020103333334,0.781902799,0.1390611163333333,1
-0.1289666663333333,0.4332441773333333,0.0686939098333333,-0.6377960206666667,0.758707522,0.131779313,1
-0.179686979,0.342878968,3.469446951953614e-18,0.105693125,-0.0187244265,-0.990025492,1
-0.107700609,0.397280256,0.2491840865,0.594324159,-0.715233638,0.367722228,1
-0.136130538,0.379924078,0.261196817,0.536015759,-0.5188501560000001,0.65969905,1
-0.1386615395,0.362796815,0.2102185845,0.7048726105,-0.708865453,-0.0229774695,1
-0.11817263,0.404865075,0.2654211685,0.346059994,-0.376429724,0.859385329,1
-0.107640143,0.391266284,0.0293725385,0.748972244,-0.646488794,-0.145233662,1
-0.123907236,0.439694636,3.469446951953614e-18,-0.471193126,0.691538011,-0.547496317,1
-0.169363665,0.325675568,0.1380841175,0.74829786,-0.663060119,-0.020039744,1
-0.143288677,0.357387921,0.1055247495,0.738267317,-0.673623683,-0.034532637,1
-0.1375917705,0.428852286,0.1905002965,-0.6579774985,0.7509032885,-0.0565275804999999,1
-0.1698187695,0.3954140465,0.1414554935,-0.7019526075,0.71191666,-0.013645147,1
-0.121866532,0.444284689,3.469446951953614e-18,-0.531995931,0.780871033,-0.327445811,1
-0.1768483275,0.3834589665,0.2623630835,-0.4935123375,0.4330635135,0.7540659064999999,1
-0.12902667925,0.37198260475,0.1502966945,0.74430045875,-0.6612163314999999,0.0928690125,1
-0.14721726775,0.42021562,0.18988821375,-0.65979842875,0.7486304355,-0.06488218375,1
-0.130660039,0.364877078,0.0200720175,0.767451228,-0.6080464365,-0.196194989,1
-0.174670931,0.3927865995,0.1678769325,-0.72671794,0.682018981,-0.081231744,1
-0.1867693456666666,0.3798903363333333,0.1796404268333333,-0.7786903576666666,0.6239469383333334,-0.065051075,1
-0.1385367284999999,0.4329746585,0.2513761835,-0.557436985,0.781748268,0.2570798825,1
-0.1766633534,0.3926300438,0.1902488396999999,-0.7401343711999999,0.6710734586000001,-0.0392735595999999,1
-0.1097849353333333,0.392120023,0.1289001441666666,0.7159748286666666,-0.6971289826666668,0.0348199846666666,1
-0.169550023,0.402431698,0.2202051884999999,-0.7428142036666667,0.6656618166666667,-0.06746877,1
-0.129290645,0.365301399,0.0414186159999999,0.7367430749999999,-0.675773604,0.0098786045,1
-0.152315186,0.341618295,0.0679103475,0.81395535,-0.573507864,0.092549539,1
-0.164043931,0.337028213,0.2113336375,0.746408676,-0.665399518,0.010842935,1
-0.150581243,0.41293512,0.1487945445,-0.657718985,0.75086191,-0.060100987,1
-0.1400226205,0.372987414,0.2581542875,0.5732726635000001,-0.5602253770000001,0.5857117575,1
-0.1113008235,0.3926762955,3.469446951953614e-18,0.6851931385000001,-0.5666901424999999,-0.444101875,1
-0.1555907604999999,0.4086786675,0.1018675035,-0.6341558995,0.772875743,0.0224948349999999,1
-0.178763533,0.314213928,0.1185751125,0.800242018,-0.590319968,0.105522736,1
-0.1475414575,0.360721861,3.469446951953614e-18,0.54527838225,-0.36552885975,-0.74055285175,1
-0.127476377,0.4323232975,0.1396238955,-0.6555271895,0.753659651,-0.047608289,1
-0.185839087,0.382168975,0.2003039965,-0.762693605,0.646360214,-0.022736264,1
-0.2051465835,0.3612693004999999,0.2481830884999999,-0.7461076595,0.6356038735,0.1770948235,1
-0.1352001595,0.36830791,0.181137319,0.745946191,-0.665699987,-0.0047733595,1
-0.1506302763333333,0.414968463,0.0700409291666666,-0.6380982563333334,0.7613962110000001,0.1136158343333333,1
-0.1963490893333333,0.3711794516666666,0.2408253688333334,-0.7464288006666666,0.6626419546666665,0.0430353219999999,1
-0.177536932,0.388992065,0.1101145304999999,-0.730842903,0.681839442,0.03104234,1
-0.18762000725,0.37116236675,3.469446951953614e-18,-0.5058702777499999,0.49198327675,-0.6993888994999999,1
-0.125591508,0.438678277,0.1807882385,-0.641174126,0.76500079,-0.0604058039999999,1
-0.1269816033333333,0.4221529346666666,0.2681523538333333,-0.1857447803333333,0.2563762316666667,0.9414061876666664,1
-0.160923622,0.412610152,0.2268366315,-0.708690936,0.697973156,-0.102910793,1
-0.178444421,0.391084142,0.0491297985,-0.705074717,0.7031364334999999,0.09135241225,1
-0.1211231674999999,0.4400826065,0.158620452,-0.6289075795000001,0.771685046,-0.0945241835,1
-0.177966676,0.3923274605,0.220811192,-0.7706792105,0.635417287,-0.0473477815,1
-0.1206156355,0.4428309545,0.1813201335,-0.6309197074999999,0.7735087885,-0.0598293965,1
-0.196749441,0.3692704894999999,0.2005106535,-0.77338995825,0.6311514475,-0.0571899384999999,1
-0.174028051,0.305698794,0.0596924734999999,0.834936047,-0.548219103,0.048348866,1
-0.125463979,0.378832203,0.1724218665,0.73189039,-0.679289549,0.053871742,1
-0.1897864533333333,0.3726761586666666,0.1311861138333333,-0.7672494563333334,0.6400163813333334,0.040040689,1
-0.145628362,0.428232867,0.2489021675,-0.587301286,0.78184822,0.209261942,1
