pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.2400096149999999,0.2004062155,0.1001856943333333,0.8673647865,0.4768457776666666,0.1315403108333333,2
0.2085350845,0.123195899,0.0405830678333333,-0.9260891675,-0.3451753835,-0.1523463085,2
0.248210126375,0.17031406225,0.0496988825833333,0.9147723715,0.39509945325,-0.078351571125,2
0.224438264,0.2165114033333333,0.0392353866666666,0.8759420346666666,0.4815315983333333,0.0142052176666666,2
0.2482374265999999,0.1505495966,0.0099407573333333,0.6983140087999999,0.2376187293999999,-0.6636505751999999,2
0.2006700619999999,0.1677905195,0.0039318603333333,-0.6580604175,-0.3337134615,-0.6720729735,2
0.2365468117142856,0.188295923,0.1184938281904762,0.6422458667142857,0.3006641371428571,0.6989267632857141,2
0.2449598975,0.1886880986666667,0.080069398,0.8703122605,0.4636324598333334,-0.1651608966666666,2
0.1848631129999999,0.1777273352,0.1107526211333333,-0.7960614431999999,-0.4015286461999999,0.4424240069999999,2
0.197021165875,0.138439427875,0.0694282564583333,-0.90320731675,-0.4263686946249999,-0.032679418125,2
0.1977309414285714,0.1795208304285714,0.1225166153333333,-0.3938534304285714,-0.2923485565714285,0.8673748735714285,2
0.1912781105,0.187623869,0.1223502753333333,-0.4799027995,-0.2815180625,0.830190009,2
0.2170117288333333,0.1985985293333333,0.1262901226666666,0.263534854,0.1490497306666666,0.950479647,2
0.2514213656,0.1711445638,0.0697958423333333,0.8927779456,0.4049589258,-0.1970901428,2
0.2379272572499999,0.1669610657499999,0.0037689515833333,0.5659098805,0.23622346675,-0.7759758715,2
0.246360022,0.143687395,0.1224306403333333,0.340576011,0.10186532,0.934682533,2
0.2543225978,0.1697538928,0.0798823701333333,0.8970112016,0.4022757986,-0.1821170454,2
0.1998712615714286,0.139323455,0.0497020237619047,-0.8844394295714286,-0.4184738495714284,-0.2061606067142857,2
0.2012827827499999,0.1292850978749999,0.0692441824583333,-0.903508189375,-0.425105626125,-0.04143751475,2
0.2279964311666666,0.1596096135,0.1252748238333333,0.0076694283333333,-0.073934329,0.9911954218333332,2
0.249007701125,0.168985946,0.0297826947083333,0.927533727,0.36521250475,-0.028998827875,2
0.23991509525,0.1893674423749999,0.0303435383333333,0.88843481575,0.4557888569999999,0.028517043375,2
0.2378485898888888,0.1490162405555555,0.0022952496666666,0.3483158508888888,0.1074017746666666,-0.9189669606666668,2
0.2587528532857143,0.1598037252857143,0.0809330883333333,0.9168784928571428,0.3550735641428572,-0.1804427181428571,2
0.2014718971999999,0.1508402846,0.0204166851333333,-0.8454802764,-0.4081080035999999,-0.336291381,2
0.2417680018,0.180601919,0.0176029743333333,0.8221260819999999,0.3790550199999999,-0.4024939192,2
0.197030764875,0.1388959247499999,0.0796323962083333,-0.903183530875,-0.4220168294999999,0.0742659153749999,2
0.2268202808333333,0.178617514,0.0024657013333333,0.3823441706666666,0.1770798288333333,-0.8954679078333334,2
0.218460175,0.215583119,0.0039318603333333,0.669729043,0.401206204,-0.624897264,2
0.19486614275,0.15885136675,0.0286602065833333,-0.8638205339999999,-0.45228836225,-0.221096832,2
0.211757867,0.122442833,0.1096846763333333,-0.838924205,-0.278018364,0.467880291,2
0.26332434,0.152091586,0.0930239663333333,0.94225334,0.332063386,-0.043503457,2
0.2478180613333333,0.1594021101666667,0.1186698725,0.5715102703333333,0.2000366,0.7895626613333334,2
0.179621345,0.1758707975,0.0815186108333333,-0.892661533,-0.43685104725,0.10932172325,2
0.179120213,0.177214202,0.0595596908333333,-0.8905463965,-0.432592964,-0.1378299625,2
0.2447648572,0.1773552596,0.0401813181333333,0.9070887686,0.4184464013999999,0.0260844466,2
0.18004407525,0.17728224625,0.0903058498333333,-0.8831163302499999,-0.4534185324999999,0.1203961245,2
0.204143643,0.147979252,0.1140034513333333,-0.617760055,-0.37718924,0.690000573,2
0.2480301926249999,0.178316594,0.1098077840833333,0.7994509932499999,0.371650700875,0.4615354487499999,2
0.2473648808333333,0.1581324431666666,0.0117347213333333,0.7531272343333334,0.266518979,-0.5960494836666667,2
0.2305867342,0.2110202189999999,0.1103352371333333,0.7655017358,0.4811931628,0.4155875867999999,2
0.2180499744,0.1804244978,0.0017936873333333,0.117738099,0.0507637026,-0.9839554642,2
0.187654961125,0.158621111375,0.0799603975833333,-0.8949961618750001,-0.4348732219999999,0.096740319125,2
0.2287651827142856,0.2196989419999999,0.0900134437619047,0.858055170142857,0.5110255571428571,-0.0285791332857142,2
0.223564994,0.194503201,0.1249610843333333,0.331452382,0.172870154,0.927499449,2
0.20056569,0.1594483954,0.1166041307333333,-0.5580472724,-0.3466123078,0.7514733581999999,2
0.2014542436,0.1409992476,0.0398986043333333,-0.8941846775999999,-0.4013282258,-0.1980238234,2
0.2289628584,0.2085100955999999,0.0481141877333333,0.8807290802000001,0.4697426562,-0.0584803527999999,2
0.208799097,0.206530483,0.0019014856666666,0.2707779526666667,0.1525814643333333,-0.9473279126666666,2
