pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.180358043,0.3164280965,0.1312063185,0.3306845794999999,0.94061741,0.076207691,1
0.151229141,0.3177857054999999,0.1919645559999999,0.3222050175,0.944011132,0.0700866155,1
0.10982462225,0.2813394905,0.0402027432499999,-0.1603514369999999,-0.97874222675,0.12169108,1
0.083013861,0.268563667,0.174880017,-0.048201844,-0.938327067,-0.342372456,1
0.14082473625,0.33041647575,0.03927685825,0.2384856885,0.93027758525,0.27200534025,1
0.178008177,0.319744098,0.0283590419999999,0.382573527,0.863856844,0.327702381,1
0.0919204214999999,0.3163400475,0.0,0.009630374,0.1999203635,-0.9797595525,1
0.1081725655,0.3290160135,0.1999641355,0.17519421,0.98349712,-0.0423835015,1
0.1632248965,0.313848602,0.0,0.056834663,0.1869792715,-0.979027649,1
0.10971042675,0.3244293235,0.0,-0.0001845169999999,0.226303025,-0.97383644725,1
0.09160967725,0.285719861,0.048322768,-0.15868866925,-0.98027430075,0.1132599545,1
0.1021296709999999,0.283153765,0.0815845706666666,-0.127226106,-0.9846680926666668,-0.118768208,1
0.123749349,0.258541813,0.188470015,-0.203603439,-0.969865863,-0.133812737,1
0.100553763,0.3384377994999999,0.068430456,0.2121187085,0.9770182095,0.0206046745,1
0.10049974625,0.27413755525,0.15013759375,-0.24610504325,-0.93354755275,-0.2594441509999999,1
0.092073063,0.3346462666666667,0.149545684,0.0774503173333333,0.9952369293333332,0.058057322,1
0.1009727055714285,0.3451267055714285,3.469446951953614e-18,0.1538227942857142,0.8411601082857143,-0.2978178887142856,1
0.0726074255,0.2628887825,0.238094603,-0.118844636,-0.991848285,0.040608193,1
0.1088338943333333,0.333881422,0.2495036913333333,0.1947813443333333,0.980283043,0.0054965846666666,1
0.122490924,0.327709012,0.268948458,0.318051829,0.8921772145,0.3144171485,1
0.102402735,0.2776737466666667,0.1314135533333333,-0.223773725,-0.963701428,-0.144082812,1
0.0811135066666666,0.2670336909999999,0.2798954243333333,-0.108368699,-0.8486875636666668,0.5103580573333334,1
0.100751393,0.2615827725,0.2401111094999999,-0.0799183404999999,-0.9964292455,-0.0161353165,1
0.102604443,0.295152153,0.0,0.0078124266666666,0.072435176,-0.99573411,1
0.08079187175,0.2748704325,0.28930135625,-0.0988570065,-0.59721407875,0.7879203829999999,1
0.124255767,0.338031339,0.031011507,0.217517979,0.911478399,0.349131861,1
0.1402115806666666,0.2669758786666666,0.1299637649999999,-0.289182672,-0.9383679643333332,-0.1888055253333333,1
0.0800391616666666,0.2615464976666666,0.2290755159999999,-0.0596455553333333,-0.9957644153333334,0.068813917,1
0.150667365,0.272814986,0.285237399,-0.014141763,-0.462690941,0.88640685,1
0.0982069336666666,0.3035761913333333,0.0,0.0121932513333333,0.1499858256666666,-0.9885365006666668,1
0.16186668425,0.32277453575,0.089821869,0.2883544615,0.9574480335,-0.010415387,1
0.1766066525,0.3079456419999999,0.2391789985,0.280710978,0.959704884,0.0050410145,1
0.09844736,0.278712385,0.129973849,-0.198884766,-0.973848197,-0.109838691,1
0.151982549,0.3155411909999999,0.260735327,0.4179389673333333,0.8652778419999999,0.265382988,1
0.1406777336666666,0.257402521,0.238932388,-0.1580540273333333,-0.9785667853333332,0.127444011,1
0.14105233675,0.264568453,0.1395885242499999,-0.2593989164999999,-0.9425587145,-0.20976868775,1
0.1402654135,0.3232260365,0.0,0.0288053995,0.2882386434999999,-0.952090998,1
0.127682083,0.2743000425,0.111318514,-0.269780562,-0.9516230655,-0.146834848,1
0.170767634875,0.3249943094999999,3.469446951953614e-18,0.2442940598749999,0.661898121,-0.507305350125,1
0.1530256345,0.317071486,0.2316602314999999,0.3972715255,0.917010798,-0.035212371,1
0.1608102903333333,0.3230730996666666,0.1016208293333333,0.2811320933333333,0.959652443,0.0037790026666666,1
0.12045330225,0.270869095,0.13913586125,-0.2858677835,-0.931364189,-0.224905679,1
0.0822504846666666,0.2637208843333333,0.1896766533333333,-0.014997105,-0.972093055,-0.232553891,1
0.089916609,0.261773938,0.2301558419999999,-0.0361957819999999,-0.997211132,0.064297231,1
0.0921169083333333,0.2799852216666667,0.1289176493333333,-0.1930684763333333,-0.977748881,-0.0792865166666666,1
0.1518547236666666,0.325680985,0.091197408,0.2743738796666666,0.961583451,-0.0052885076666666,1
0.16935642875,0.32012333475,0.1292738385,0.29281836625,0.953933509,0.062978046,1
0.110141913,0.261163582,0.1898693545,-0.1620589835,-0.971959838,-0.1701395829999999,1
0.166964899,0.2922438,0.284002407,0.107987011,0.434354611,0.894245423,1
0.16034144625,0.3133057525,0.2205445204999999,0.36785299225,0.929494453,-0.01951115925,1
0.1106074826666666,0.2604421096666666,0.2395795136666666,-0.0987868426666666,-0.9949228036666669,-0.005261015,1
0.118833198,0.258811359,0.2620818645,-0.0128071755,-0.9904039365,0.129875118,1
0.1312807682499999,0.277022052,0.030788368,-0.19766418475,-0.9789772595,0.0436066405,1
0.10191848575,0.33192800675,0.1695334757499999,0.117754167,0.98551339975,0.1215063305,1
0.132465434,0.336658073,0.0298570813333333,0.22751754,0.920153719,0.318544714,1
0.1011938616,0.303404336,0.2926675604,0.052786711,0.2252090461999999,0.9715540083999998,1
0.095068426,0.277690921,0.1421367369999999,-0.229323294,-0.951458223,-0.205275613,1
0.129336933,0.2628911065,0.1592694684999999,-0.247660806,-0.9448007715,-0.21442287,1
0.11940255575,0.32960981925,0.22980594775,0.26085234725,0.9603199045,-0.09592136925,1
0.160500186,0.3158376046,0.1804395742,0.308639992,0.9431449252,0.1225333816,1
0.174652397,0.318428875,0.078494488,0.310216457,0.950262232,-0.027702714,1
0.140731922625,0.2720725215,3.469446951953614e-18,-0.1864073362499999,-0.8056138234999999,-0.1773117215,1
