pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.3628401665,-0.5440736020000001,0.101068761,0.229519304,-0.97217736,0.0463439015,0
0.3952947799999999,-0.5296242565,0.2004481755,0.312107814,-0.942555485,0.118558027,0
0.430716359,-0.4734660746666666,0.1415878876666666,-0.4483091126666667,0.883469485,-0.1336633993333333,0
0.3435354055,-0.5480690100000001,0.0987701574999999,0.1579330924999999,-0.9867533145,0.036806732,0
0.487890583,-0.488348611,0.226940805,0.442078877,-0.895774515,0.046414269,0
0.36137748075,-0.49643147725,0.09050165725,-0.20662221475,0.97776932,0.0341086519999999,0
0.344565211,-0.499860932,0.089457396,-0.189872899,0.981721842,0.013057812,0
0.434466907,-0.5253199125,0.0635226915,0.3660632545,-0.930385048,0.0171392179999999,0
0.465784239,-0.510190281,0.106652891,0.406068217,-0.913263451,0.03253418,0
0.489299621,-0.501124747,0.042254791,0.446531961,-0.893816841,0.0412391,0
0.4025907503333333,-0.5271639336666666,0.2001753853333333,0.3311385836666666,-0.935496342,0.1227088733333333,0
0.4800207645,-0.502645094,0.06929277,0.4505472445,-0.8898735615,0.070003609,0
0.3134564043333333,-0.5038208253333333,0.110898011,-0.0971495409999999,0.994876288,-0.02525316,0
0.423421989,-0.5162908755,0.2577421884999999,0.325415159,-0.931250177,0.155639133,0
0.321655531,-0.5056588016666667,0.1904757196666666,-0.1626954513333333,0.984502553,-0.063491206,0
0.4309733243333333,-0.4850022283333333,0.277793567,-0.161910653,0.4000085503333333,0.8770693703333334,0
0.3534739063333333,-0.5168372783333334,0.2775122343333334,-0.0174336743333333,-0.0417020103333333,0.9869207923333332,0
0.4046766579999999,-0.478368067,0.2315454139999999,-0.3454100955,0.9358066645,-0.0585366094999999,0
0.4947006499999999,-0.498383499,0.028810162,0.4768130634999999,-0.878408911,-0.0281834475,0
0.394621306,-0.4878352055,0.2610083614999999,-0.3035567584999999,0.8762640614999999,0.3717516105,0
0.451227116,-0.4590495835,0.2228141245,-0.424055815,0.8958649715,-0.1319909329999999,0
0.3318434205,-0.549279037,0.1077337449999999,0.128715871,-0.9911674805,0.0312976395,0
0.3517742135,-0.546895296,0.090983634,0.1871593815,-0.980945131,0.0503163895,0
0.3664754555,-0.4903104809999999,0.238942026,-0.2770877794999999,0.957387008,0.0622481214999999,0
0.4195370815,-0.5307865165000001,0.0688893035,0.318171984,-0.9474397805,0.0318736565,0
0.47094991,-0.491105383,0.2726990809999999,0.333537687,-0.756176234,0.562983227,0
0.334210812,-0.5002608945,0.247426854,-0.1884862865,0.9746529175,0.117463669,0
0.3944917556666666,-0.5264243263333334,0.2403661483333333,0.296996327,-0.9545664476666668,0.0109394893333333,0
0.429880424,-0.472624766,0.1820090885,-0.38046536,0.9244580975,0.022322116,0
0.3234038096666666,-0.5520258816666667,0.0792031656666666,0.1516845506666666,-0.9867472896666666,0.0575601853333333,0
0.3444969206666666,-0.4991149876666667,0.2100394206666666,-0.2307118836666666,0.9656098873333332,-0.119789668,0
0.426150189,-0.519339746,0.18977256,0.387358731,-0.919150047,0.071529041,0
0.303660482,-0.506804321,0.202121115,-0.128594686,0.981873493,-0.139240259,0
0.3704819215,-0.4921462505,0.148990183,-0.2652844465,0.963748564,0.0235184955,0
0.4117051825,-0.5325591425,0.02431914,0.285033454,-0.952159101,-0.109279565,0
