pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.2487729562,-0.3939878866,0.0204791986,-0.2600541624,-0.8186682186,-0.5056144754,0
-0.26838981625,-0.33230270525,0.0393966832,0.32850991175,0.9408013535,-0.08154101975,0
-0.3104167678571428,-0.3783948295714285,0.0588266246285714,-0.4017686892857143,-0.914763192857143,-0.0213058822857142,0
-0.300736417,-0.3360123616,0.0055332913999999,0.2795863626,0.316122602,-0.8965547804,0
-0.2292118308333333,-0.3432065963333333,0.0897870767,0.2248590988333333,0.9589057271666668,0.1708890588333333,0
-0.221735038,-0.3449666828,0.0901000102,0.2156693033999999,0.9597557074,0.1771558902,0
-0.3400703786,-0.3469995374,0.1227636246,-0.0967588324,-0.1906269094,0.9727307446,0
-0.230854081125,-0.3554740365,0.12069780095,0.1186184012499999,0.5773166977499999,0.775045397125,0
-0.2220543464,-0.375975738,0.1228621864,-0.0442204607999999,-0.0544933118,0.9975193906000002,0
-0.302245313,-0.346756461,0.0057642052,0.120230283,-0.048113328,-0.99157944,0
-0.2894125002,-0.365764945,0.1250156916,-0.0287508906,-0.1400392161999999,0.9878965156,0
-0.2699748217142857,-0.3349573541428571,0.1093227647714285,0.3100423374285714,0.8729735602857144,0.3736962291428571,0
-0.3310451601666667,-0.3703992133333333,0.0382691575333333,-0.236533036,-0.9670284015,-0.0904026955,0
-0.2894161368,-0.322955968,0.0283161036,0.5063163173999999,0.847204588,-0.1465619316,0
-0.3209632541666666,-0.3728712725,0.0389464048666666,-0.2606386178333333,-0.9570128451666666,-0.1253018301666666,0
-0.2497333078571428,-0.3861447017142857,0.1212962702,-0.0519087204285714,-0.1953850687142857,0.9776048975714284,0
-0.293193333,-0.3202020855,0.0322432417,0.540864503,0.837314406,-0.0690255055,0
-0.2594487341666667,-0.3771382858333333,0.0078160597,-0.1415703244999999,-0.4574711763333334,-0.8667583168333334,0
-0.2903479865,-0.3883900118333334,0.1090105982,-0.3187189743333333,-0.908659405,0.2431301015,0
-0.28295936675,-0.32987780775,0.10778167045,0.34371843025,0.88669011425,0.30461404975,0
-0.2521633414999999,-0.340615126,0.0234956307,0.3004723115,0.884864637,-0.3559185569999999,0
-0.27036167575,-0.346528663625,0.0078428716999999,0.2346379506249999,0.4569717628749999,-0.8482599943750001,0
-0.320263565375,-0.355590435625,0.1230033477,-0.1361484195,-0.179231534875,0.972413903875,0
