pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
0.6526620434,-0.2803015962,0.0,-0.5217324912000001,0.7243335946,-0.4253892473999999,0
0.7394144466666667,-0.2292384803333333,0.1298556756666666,0.934149592,-0.354034675,-0.0330704313333333,0
0.7127706603333334,-0.2878375489999999,0.1295298136666666,0.8535066050000001,-0.5197494063333333,0.0349982856666666,0
0.614968504,-0.3280225643333332,0.0402702876666666,-0.8056558053333333,0.398934428,0.4349194093333333,0
0.6761385535,-0.2630511795,0.1707604605,-0.875316507,0.4827045995,-0.0281479555,0
0.6801828085,-0.3376272139999999,0.092696159,0.8000697905,-0.5954867665000001,0.0724951125,0
0.6601813033333334,-0.2799833256666666,0.2374815033333333,-0.8298738896666666,0.5536795036666667,-0.0674138783333333,0
0.6341526643333334,-0.3189781403333333,0.269669183,-0.7370889966666668,0.6314533443333333,0.2383075519999999,0
0.7011172246666666,-0.2087694319999999,0.0,-0.8702164993333333,0.1151879116666666,-0.4620926633333333,0
0.7190502089999999,-0.267016247,0.2810074594999999,0.879478223,-0.475206526,-0.009467584,0
0.6961746285,-0.2083121805,0.0210246624999999,-0.970435602,0.1004883405,-0.2133751485,0
0.687323983,-0.239902249,0.149173013,-0.893730924,0.434767186,0.110555552,0
0.7225307026666666,-0.208917523,0.0,-0.2754328013333333,-0.0586843403333333,-0.955821688,0
0.608987305,-0.347354782,0.159501435,-0.721761651,0.686977484,-0.084392275,0
0.6783600585,-0.2527593575,0.129154747,-0.908715132,0.4058150305,0.097439197,0
0.6612982103333334,-0.3490096763333333,0.2382645819999999,0.7931049083333334,-0.608572412,0.0205891393333333,0
0.645483182,-0.303992306,0.2681672699999999,-0.794124324,0.56245042,0.230252213,0
0.6239028926666667,-0.327861574,0.2301893186666666,-0.7414442806666667,0.6671824406666667,-0.068875999,0
0.69700191,-0.312207641,0.160579251,0.825423947,-0.564413465,0.010618257,0
0.650567946,-0.36917791,0.1486214525,0.7557395124999999,-0.6543207835,-0.0262381955,0
0.7099793525,-0.308850845,0.039580599,0.805051521,-0.588013307,0.0749014285,0
0.712286352,-0.27979892075,0.0,0.461523731,-0.2864472662499999,-0.8283579544999999,0
0.627190201,-0.323688088,0.23399029,-0.756580984,0.651850292,-0.051734042,0
0.7310831600000001,-0.250668866,0.1277447715,0.9255945075,-0.3772537375,0.021417406,0
