pos_x,pos_y,pos_z,normal_x,normal_y,normal_z,predicted_class
-0.594927822,0.047741555,0.189588416,0.976262281,0.216576978,-0.002524107,0
-0.589039412,0.0198980716666666,0.1591789516666666,0.949881383,0.2663574593333333,-0.1618658143333333,0
-0.667572208,0.141670427,0.0,-0.969422772,-0.047654278,-0.240725069,0
-0.66187431,0.161089777,0.2492393605,-0.9692565165,-0.0202684335,0.2449277765,0
-0.661077025,0.132149423,0.213881097,-0.992069815,-0.10874221,-0.063028679,0
-0.5957039705,0.028790447,0.1084313419999999,0.9660112465,0.2310288355,0.115560768,0
-0.6616982549999999,0.129338057,0.170706692,-0.985760764,-0.0965471505,0.137656077,0
-0.62175669725,0.13028160275,0.0,0.75081784125,0.00701131625,-0.6161640187499999,0
-0.608369483,0.079643302,0.059594984,0.990458001,0.137807573,0.001421769,0
-0.587905939,0.002697324,0.077802661,0.951543237,0.306052501,-0.029955552,0
-0.6491579276666667,0.0595468169999999,0.179348376,-0.970124169,-0.1928682056666666,0.1453706393333333,0
-0.653313642,0.0798669946666666,0.1822617313333333,-0.971602818,-0.203636196,0.118866889,0
-0.6317752636666666,0.0506721133333333,0.271683166,-0.3543230993333333,-0.1034982573333333,0.9222872203333332,0
-0.6164982873333333,0.1502469633333333,0.1395298093333333,0.997253652,0.04398661,-0.0560033176666666,0
-0.6693591215,0.1606452135,0.1201666805,-0.999733267,-0.020814288,-0.001573624,0
-0.60445519,0.058334435,0.051259251,0.972257484,0.233623199,-0.01164414,0
-0.6497640345,0.0514134395,0.1671772094999999,-0.9671565465,-0.183416625,0.175797114,0
-0.643692412,0.138569497,0.0,-0.143158343,-0.039441781,-0.988913563,0
-0.611482262,0.150651164,0.2112797,0.996204238,0.056064755,0.066587236,0
-0.6338003975,0.0309359495,0.0,-0.262749915,-0.0526861055,-0.9592926435,0
-0.666003336,0.112049155,0.084147274,-0.987010939,-0.102358143,0.12382333,0
-0.60955243,0.0889249954999999,0.059297617,0.990758523,0.135575433,-0.001893168,0
-0.615138797,0.11297786,0.0,0.962827104,0.063004077,-0.262667956,0
-0.667591603,0.1421815954999999,0.100454443,-0.9961957145,-0.0859472745,0.0064219544999999,0
-0.65664887,0.102611134,0.197517403,-0.991120826,-0.131177115,-0.021727233,0
-0.646644287,0.000524678,0.066291206,-0.966907681,-0.254088922,-0.022985997,0
-0.617086491,0.1494841745,0.12717628,0.999355056,0.0258430275,0.021814206,0
-0.662172326,0.080415003,0.1285615995,-0.984162867,-0.176348275,0.0048450535,0
-0.611097237,0.107426119,0.080677892,0.990303626,0.127939701,-0.054130959,0
-0.6692049760000001,0.1714484849999999,0.1211077505,-0.9987110465,0.04481204,-0.0117041445,0
-0.665696137,0.08887586,0.061401439,-0.982835536,-0.182177521,0.029080243,0
-0.611438941,0.0982237416666666,0.131667558,0.9900963943333334,0.1285364263333333,-0.0540050573333333,0
-0.644555378,0.100600558,0.271448397,-0.604131116,-0.107887355,0.789547917,0
-0.5940386965,0.0102853595,0.122416779,0.9630166565,0.2619743845,0.053724839,0
-0.62956406,0.029974807,0.269460726,-0.44277157,-0.163848368,0.881536754,0
